epoch,lr,moving_avg_loss,val_kpi_median,residual,boundary,grad_norm,epoch_time
31,6.20e-04,0.011983,,0.011983,0.000000,1.014727,1.5008
32,6.40e-04,0.022091,,0.022091,0.000000,0.869682,1.4999
33,6.60e-04,0.023524,,0.023524,0.000000,0.749477,1.5006
34,6.80e-04,0.023187,,0.023187,0.000000,0.664014,1.5008
35,7.00e-04,0.022347,,0.022347,0.000000,0.598103,1.5010
36,7.20e-04,0.021454,,0.021454,0.000000,0.548856,1.5013
37,7.40e-04,0.020570,,0.020570,0.000000,0.511296,1.5011
38,7.60e-04,0.019730,,0.019730,0.000000,0.481459,1.5013
39,7.80e-04,0.018937,,0.018937,0.000000,0.456599,1.5014
40,8.00e-04,0.018195,,0.018195,0.000000,0.435360,1.5017
41,8.20e-04,0.010534,,0.010534,0.000000,0.232706,1.5042
42,8.40e-04,0.012466,,0.012466,0.000000,0.240469,1.5034
43,8.60e-04,0.012666,,0.012666,0.000000,0.236933,1.5032
44,8.80e-04,0.012464,,0.012464,0.000000,0.232479,1.5036
45,9.00e-04,0.012117,,0.012117,0.000000,0.227850,1.5035
46,9.20e-04,0.011725,,0.011725,0.000000,0.224678,1.5035
47,9.40e-04,0.011328,,0.011328,0.000000,0.222307,1.5038
48,9.60e-04,0.010939,,0.010939,0.000000,0.220532,1.5042
49,9.80e-04,0.010568,,0.010568,0.000000,0.218898,1.5042
50,1.00e-03,0.010215,0.032893,0.010215,0.000000,0.217655,1.5040
51,1.02e-03,0.006595,,0.006595,0.000000,0.204825,1.5033
52,1.04e-03,0.007527,,0.007527,0.000000,0.206917,1.5034
53,1.06e-03,0.007631,,0.007631,0.000000,0.193459,1.5031
54,1.08e-03,0.007536,,0.007536,0.000000,0.182195,1.5027
55,1.10e-03,0.007374,,0.007374,0.000000,0.173702,1.5026
56,1.12e-03,0.007191,,0.007191,0.000000,0.167905,1.5027
57,1.14e-03,0.007008,,0.007008,0.000000,0.164039,1.5029
58,1.16e-03,0.006826,,0.006826,0.000000,0.160867,1.5028
59,1.18e-03,0.006651,,0.006651,0.000000,0.158094,1.5029
60,1.20e-03,0.006482,,0.006482,0.000000,0.155548,1.5029
61,1.22e-03,0.004680,,0.004680,0.000000,0.129843,1.5052
62,1.24e-03,0.005016,,0.005016,0.000000,0.125836,1.5044
63,1.26e-03,0.005020,,0.005020,0.000000,0.117987,1.5052
64,1.28e-03,0.004953,,0.004953,0.000000,0.114587,1.5048
65,1.30e-03,0.004863,,0.004863,0.000000,0.112746,1.5046
66,1.32e-03,0.004761,,0.004761,0.000000,0.111377,1.5046
67,1.34e-03,0.004657,,0.004657,0.000000,0.110519,1.5046
68,1.36e-03,0.004553,,0.004553,0.000000,0.109369,1.5044
69,1.38e-03,0.004449,,0.004449,0.000000,0.108339,1.5044
70,1.40e-03,0.004348,,0.004348,0.000000,0.107182,1.5047
71,1.42e-03,0.003258,,0.003258,0.000000,0.093833,1.5057
72,1.44e-03,0.003310,,0.003310,0.000000,0.095773,1.5048
73,1.46e-03,0.003286,,0.003286,0.000000,0.092409,1.5045
74,1.48e-03,0.003230,,0.003230,0.000000,0.094014,1.5044
75,1.50e-03,0.003178,,0.003178,0.000000,0.095288,1.5046
76,1.52e-03,0.003114,,0.003114,0.000000,0.094279,1.5045
77,1.54e-03,0.003056,,0.003056,0.000000,0.095898,1.5046
78,1.56e-03,0.002997,,0.002997,0.000000,0.094406,1.5045
79,1.58e-03,0.002940,,0.002940,0.000000,0.095584,1.5047
80,1.60e-03,0.002883,,0.002883,0.000000,0.094782,1.5047
81,1.62e-03,0.002320,,0.002320,0.000000,0.108239,1.5080
82,1.64e-03,0.002247,,0.002247,0.000000,0.090326,1.5064
83,1.66e-03,0.002212,,0.002212,0.000000,0.081452,1.5065
84,1.68e-03,0.002171,,0.002171,0.000000,0.075585,1.5064
85,1.70e-03,0.002130,,0.002130,0.000000,0.074354,1.5062
86,1.72e-03,0.002092,,0.002092,0.000000,0.070761,1.5066
87,1.74e-03,0.002056,,0.002056,0.000000,0.069731,1.5066
88,1.76e-03,0.002025,,0.002025,0.000000,0.067882,1.5066
89,1.78e-03,0.001999,,0.001999,0.000000,0.067149,1.5064
90,1.80e-03,0.001964,,0.001964,0.000000,0.066813,1.5064
91,1.82e-03,0.001529,,0.001529,0.000000,0.054422,1.5090
92,1.84e-03,0.016498,,0.016498,0.000000,0.990200,1.5076
93,1.86e-03,0.016334,,0.016334,0.000000,0.823472,1.5069
94,1.88e-03,0.013706,,0.013706,0.000000,0.743899,1.5069
95,1.90e-03,0.011827,,0.011827,0.000000,0.644087,1.5070
96,1.92e-03,0.010400,,0.010400,0.000000,0.559805,1.5069
97,1.94e-03,0.009339,,0.009339,0.000000,0.492612,1.5067
98,1.96e-03,0.008483,,0.008483,0.000000,0.438977,1.5068
99,1.98e-03,0.007779,,0.007779,0.000000,0.395943,1.5067
100,2.00e-03,0.007193,0.018110,0.007193,0.000000,0.361159,1.5067
101,2.00e-03,0.001742,,0.001742,0.000000,0.049520,1.5086
102,2.00e-03,0.001980,,0.001980,0.000000,0.056704,1.5073
103,2.00e-03,0.002002,,0.002002,0.000000,0.061847,1.5066
104,2.00e-03,0.001972,,0.001972,0.000000,0.064345,1.5067
105,2.00e-03,0.001927,,0.001927,0.000000,0.064730,1.5067
106,2.00e-03,0.001871,,0.001871,0.000000,0.063144,1.5067
107,2.00e-03,0.001816,,0.001816,0.000000,0.061204,1.5066
108,2.00e-03,0.001763,,0.001763,0.000000,0.059241,1.5067
109,2.00e-03,0.001713,,0.001713,0.000000,0.057685,1.5067
110,2.00e-03,0.001666,,0.001666,0.000000,0.056368,1.5067
111,2.00e-03,0.001184,,0.001184,0.000000,0.044829,1.5085
112,2.00e-03,0.001240,,0.001240,0.000000,0.045294,1.5077
113,2.00e-03,0.001233,,0.001233,0.000000,0.044033,1.5069
114,2.00e-03,0.001221,,0.001221,0.000000,0.042935,1.5067
115,2.00e-03,0.001200,,0.001200,0.000000,0.041898,1.5069
116,2.00e-03,0.001183,,0.001183,0.000000,0.040985,1.5068
117,1.99e-03,0.001163,,0.001163,0.000000,0.039998,1.5067
118,1.99e-03,0.001144,,0.001144,0.000000,0.039107,1.5066
119,1.99e-03,0.001124,,0.001124,0.000000,0.038185,1.5066
120,1.99e-03,0.001106,,0.001106,0.000000,0.037356,1.5066
121,1.99e-03,0.000897,,0.000897,0.000000,0.027787,1.5085
122,1.99e-03,0.000886,,0.000886,0.000000,0.031155,1.5071
123,1.99e-03,0.000862,,0.000862,0.000000,0.033136,1.5071
124,1.99e-03,0.000851,,0.000851,0.000000,0.034641,1.5067
125,1.99e-03,0.000835,,0.000835,0.000000,0.036259,1.5066
126,1.99e-03,0.000822,,0.000822,0.000000,0.037805,1.5066
127,1.99e-03,0.000806,,0.000806,0.000000,0.039159,1.5068
128,1.98e-03,0.000791,,0.000791,0.000000,0.040290,1.5071
129,1.98e-03,0.000781,,0.000781,0.000000,0.041347,1.5069
130,1.98e-03,0.000768,,0.000768,0.000000,0.042000,1.5072
131,1.98e-03,0.000665,,0.000665,0.000000,0.048538,1.5086
132,1.98e-03,0.000701,,0.000701,0.000000,0.049005,1.5072
133,1.98e-03,0.000714,,0.000714,0.000000,0.050412,1.5082
134,1.98e-03,0.000708,,0.000708,0.000000,0.050542,1.5075
135,1.98e-03,0.000707,,0.000707,0.000000,0.050472,1.5072
136,1.98e-03,0.000695,,0.000695,0.000000,0.050162,1.5069
137,1.97e-03,0.000687,,0.000687,0.000000,0.049714,1.5067
138,1.97e-03,0.000678,,0.000678,0.000000,0.049039,1.5066
139,1.97e-03,0.000672,,0.000672,0.000000,0.048438,1.5066
140,1.97e-03,0.000660,,0.000660,0.000000,0.047561,1.5065
141,1.97e-03,0.000567,,0.000567,0.000000,0.042954,1.5096
142,1.97e-03,0.000573,,0.000573,0.000000,0.040960,1.5075
143,1.96e-03,0.000573,,0.000573,0.000000,0.036026,1.5067
144,1.96e-03,0.000573,,0.000573,0.000000,0.032845,1.5063
145,1.96e-03,0.000557,,0.000557,0.000000,0.030693,1.5062
146,1.96e-03,0.000557,,0.000557,0.000000,0.029500,1.5061
147,1.96e-03,0.000547,,0.000547,0.000000,0.028051,1.5059
148,1.96e-03,0.000542,,0.000542,0.000000,0.027427,1.5059
149,1.95e-03,0.000531,,0.000531,0.000000,0.026429,1.5058
150,1.95e-03,0.000529,0.007829,0.000529,0.000000,0.025927,1.5057
151,1.95e-03,0.000437,,0.000437,0.000000,0.018703,1.5074
152,1.95e-03,0.000457,,0.000457,0.000000,0.024221,1.5064
153,1.95e-03,0.000449,,0.000449,0.000000,0.023496,1.5064
154,1.94e-03,0.000452,,0.000452,0.000000,0.023490,1.5062
155,1.94e-03,0.000449,,0.000449,0.000000,0.022974,1.5060
156,1.94e-03,0.000447,,0.000447,0.000000,0.022869,1.5059
157,1.94e-03,0.000440,,0.000440,0.000000,0.022632,1.5057
158,1.94e-03,0.000438,,0.000438,0.000000,0.022494,1.5057
159,1.93e-03,0.000435,,0.000435,0.000000,0.022439,1.5057
160,1.93e-03,0.000431,,0.000431,0.000000,0.022406,1.5056
161,1.93e-03,0.000411,,0.000411,0.000000,0.021259,1.5062
162,1.93e-03,0.000376,,0.000376,0.000000,0.019900,1.5060
163,1.92e-03,0.000388,,0.000388,0.000000,0.021516,1.5059
164,1.92e-03,0.000395,,0.000395,0.000000,0.020494,1.5060
165,1.92e-03,0.000404,,0.000404,0.000000,0.020041,1.5064
166,1.92e-03,0.000396,,0.000396,0.000000,0.019814,1.5063
167,1.91e-03,0.000393,,0.000393,0.000000,0.019569,1.5061
168,1.91e-03,0.000388,,0.000388,0.000000,0.019726,1.5060
169,1.91e-03,0.000387,,0.000387,0.000000,0.019447,1.5062
170,1.91e-03,0.000378,,0.000378,0.000000,0.019435,1.5062
171,1.90e-03,0.000343,,0.000343,0.000000,0.017105,1.5066
172,1.90e-03,0.000310,,0.000310,0.000000,0.017257,1.5059
173,1.90e-03,0.000317,,0.000317,0.000000,0.017131,1.5056
174,1.90e-03,0.000303,,0.000303,0.000000,0.016809,1.5055
175,1.89e-03,0.000304,,0.000304,0.000000,0.016641,1.5055
176,1.89e-03,0.000308,,0.000308,0.000000,0.016666,1.5057
177,1.89e-03,0.000304,,0.000304,0.000000,0.016418,1.5057
178,1.89e-03,0.000301,,0.000301,0.000000,0.016410,1.5057
179,1.88e-03,0.000295,,0.000295,0.000000,0.016204,1.5056
180,1.88e-03,0.000296,,0.000296,0.000000,0.016395,1.5055
181,1.88e-03,0.000269,,0.000269,0.000000,0.014750,1.5073
182,1.87e-03,0.000279,,0.000279,0.000000,0.020641,1.5065
183,1.87e-03,0.000274,,0.000274,0.000000,0.020403,1.5055
184,1.87e-03,0.000287,,0.000287,0.000000,0.021526,1.5055
185,1.86e-03,0.000289,,0.000289,0.000000,0.021223,1.5052
186,1.86e-03,0.000296,,0.000296,0.000000,0.021232,1.5052
187,1.86e-03,0.000301,,0.000301,0.000000,0.020684,1.5051
188,1.85e-03,0.000308,,0.000308,0.000000,0.021086,1.5051
189,1.85e-03,0.000306,,0.000306,0.000000,0.020925,1.5051
190,1.85e-03,0.000307,,0.000307,0.000000,0.021261,1.5050
191,1.84e-03,0.000274,,0.000274,0.000000,0.019279,1.5072
192,1.84e-03,0.000256,,0.000256,0.000000,0.024491,1.5058
193,1.84e-03,0.000257,,0.000257,0.000000,0.024414,1.5056
194,1.83e-03,0.000252,,0.000252,0.000000,0.025908,1.5061
195,1.83e-03,0.000259,,0.000259,0.000000,0.026309,1.5061
196,1.83e-03,0.000251,,0.000251,0.000000,0.026305,1.5059
197,1.82e-03,0.000252,,0.000252,0.000000,0.026429,1.5058
198,1.82e-03,0.000248,,0.000248,0.000000,0.026659,1.5057
199,1.82e-03,0.000251,,0.000251,0.000000,0.026229,1.5057
200,1.81e-03,0.000245,0.005589,0.000245,0.000000,0.025875,1.5056
201,1.81e-03,0.000255,,0.000255,0.000000,0.018902,1.5060
202,1.81e-03,0.000236,,0.000236,0.000000,0.019309,1.5069
203,1.80e-03,0.000254,,0.000254,0.000000,0.020954,1.5061
204,1.80e-03,0.000240,,0.000240,0.000000,0.022156,1.5055
205,1.80e-03,0.000241,,0.000241,0.000000,0.021021,1.5052
206,1.79e-03,0.000235,,0.000235,0.000000,0.020508,1.5051
207,1.79e-03,0.000241,,0.000241,0.000000,0.019543,1.5050
208,1.78e-03,0.000242,,0.000242,0.000000,0.018995,1.5049
209,1.78e-03,0.000239,,0.000239,0.000000,0.018401,1.5047
210,1.78e-03,0.000238,,0.000238,0.000000,0.017727,1.5047
211,1.77e-03,0.000213,,0.000213,0.000000,0.012562,1.5057
212,1.77e-03,0.000240,,0.000240,0.000000,0.018049,1.5050
213,1.76e-03,0.000241,,0.000241,0.000000,0.020154,1.5044
214,1.76e-03,0.000244,,0.000244,0.000000,0.019730,1.5040
215,1.76e-03,0.000238,,0.000238,0.000000,0.019599,1.5040
216,1.75e-03,0.000233,,0.000233,0.000000,0.019208,1.5042
217,1.75e-03,0.000228,,0.000228,0.000000,0.018681,1.5042
218,1.74e-03,0.000225,,0.000225,0.000000,0.018363,1.5042
219,1.74e-03,0.000225,,0.000225,0.000000,0.017881,1.5044
220,1.74e-03,0.000223,,0.000223,0.000000,0.017785,1.5044
221,1.73e-03,0.000184,,0.000184,0.000000,0.015462,1.5060
222,1.73e-03,0.000191,,0.000191,0.000000,0.016377,1.5047
223,1.72e-03,0.000190,,0.000190,0.000000,0.016145,1.5047
224,1.72e-03,0.000186,,0.000186,0.000000,0.016837,1.5047
225,1.71e-03,0.000184,,0.000184,0.000000,0.017700,1.5045
226,1.71e-03,0.000178,,0.000178,0.000000,0.017499,1.5045
227,1.71e-03,0.000178,,0.000178,0.000000,0.017497,1.5044
228,1.70e-03,0.000176,,0.000176,0.000000,0.017278,1.5045
229,1.70e-03,0.000175,,0.000175,0.000000,0.017814,1.5044
230,1.69e-03,0.000173,,0.000173,0.000000,0.017921,1.5045
231,1.69e-03,0.000166,,0.000166,0.000000,0.021251,1.5123
232,1.68e-03,0.000163,,0.000163,0.000000,0.018363,1.5083
233,1.68e-03,0.000174,,0.000174,0.000000,0.019113,1.5069
234,1.67e-03,0.000163,,0.000163,0.000000,0.017849,1.5065
235,1.67e-03,0.000167,,0.000167,0.000000,0.017539,1.5061
236,1.67e-03,0.000164,,0.000164,0.000000,0.017205,1.5057
237,1.66e-03,0.000167,,0.000167,0.000000,0.017121,1.5056
238,1.66e-03,0.000165,,0.000165,0.000000,0.016844,1.5056
239,1.65e-03,0.000166,,0.000166,0.000000,0.017010,1.5054
240,1.65e-03,0.000169,,0.000169,0.000000,0.017026,1.5053
241,1.64e-03,0.000149,,0.000149,0.000000,0.017461,1.5112
242,1.64e-03,0.000159,,0.000159,0.000000,0.016847,1.5078
243,1.63e-03,0.000154,,0.000154,0.000000,0.021028,1.5065
244,1.63e-03,0.000162,,0.000162,0.000000,0.021699,1.5060
245,1.62e-03,0.000161,,0.000161,0.000000,0.022345,1.5057
246,1.62e-03,0.000165,,0.000165,0.000000,0.022145,1.5055
247,1.61e-03,0.000162,,0.000162,0.000000,0.022531,1.5053
248,1.61e-03,0.000163,,0.000163,0.000000,0.021910,1.5052
249,1.60e-03,0.000161,,0.000161,0.000000,0.021865,1.5051
250,1.60e-03,0.000159,0.004582,0.000159,0.000000,0.021461,1.5050
251,1.59e-03,0.000151,,0.000151,0.000000,0.020434,1.5072
252,1.59e-03,0.000160,,0.000160,0.000000,0.020796,1.5056
253,1.58e-03,0.000152,,0.000152,0.000000,0.022489,1.5052
254,1.58e-03,0.000149,,0.000149,0.000000,0.022998,1.5049
255,1.57e-03,0.000150,,0.000150,0.000000,0.022648,1.5048
256,1.57e-03,0.000148,,0.000148,0.000000,0.022477,1.5046
257,1.56e-03,0.000150,,0.000150,0.000000,0.022471,1.5045
258,1.56e-03,0.000153,,0.000153,0.000000,0.022555,1.5044
259,1.55e-03,0.000152,,0.000152,0.000000,0.022948,1.5050
260,1.55e-03,0.000150,,0.000150,0.000000,0.022798,1.5049
261,1.54e-03,0.000141,,0.000141,0.000000,0.021075,1.5065
262,1.54e-03,0.000147,,0.000147,0.000000,0.019760,1.5050
263,1.53e-03,0.000147,,0.000147,0.000000,0.019556,1.5045
264,1.53e-03,0.000152,,0.000152,0.000000,0.019097,1.5043
265,1.52e-03,0.000145,,0.000145,0.000000,0.019296,1.5043
266,1.52e-03,0.000152,,0.000152,0.000000,0.021489,1.5044
267,1.51e-03,0.000159,,0.000159,0.000000,0.024999,1.5043
268,1.51e-03,0.000170,,0.000170,0.000000,0.029764,1.5043
269,1.50e-03,0.000180,,0.000180,0.000000,0.034462,1.5042
270,1.49e-03,0.000190,,0.000190,0.000000,0.038568,1.5042
271,1.49e-03,0.000245,,0.000245,0.000000,0.057050,1.5071
272,1.48e-03,0.000198,,0.000198,0.000000,0.053501,1.5078
273,1.48e-03,0.000189,,0.000189,0.000000,0.043654,1.5067
274,1.47e-03,0.000173,,0.000173,0.000000,0.039271,1.5061
275,1.47e-03,0.000166,,0.000166,0.000000,0.037435,1.5056
276,1.46e-03,0.000152,,0.000152,0.000000,0.035788,1.5054
277,1.46e-03,0.000148,,0.000148,0.000000,0.034462,1.5053
278,1.45e-03,0.000140,,0.000140,0.000000,0.033503,1.5052
279,1.45e-03,0.000139,,0.000139,0.000000,0.033707,1.5051
280,1.44e-03,0.000135,,0.000135,0.000000,0.033610,1.5051
281,1.43e-03,0.000172,,0.000172,0.000000,0.040811,1.5064
282,1.43e-03,0.000174,,0.000174,0.000000,0.043207,1.5050
283,1.42e-03,0.000172,,0.000172,0.000000,0.042360,1.5062
284,1.42e-03,0.000160,,0.000160,0.000000,0.040378,1.5056
285,1.41e-03,0.000151,,0.000151,0.000000,0.039389,1.5054
286,1.41e-03,0.000140,,0.000140,0.000000,0.036518,1.5051
287,1.40e-03,0.000130,,0.000130,0.000000,0.034501,1.5050
288,1.40e-03,0.000121,,0.000121,0.000000,0.032789,1.5048
289,1.39e-03,0.000117,,0.000117,0.000000,0.031242,1.5047
290,1.38e-03,0.000113,,0.000113,0.000000,0.030269,1.5047
291,1.38e-03,0.000053,,0.000053,0.000000,0.020302,1.5066
292,1.37e-03,0.000072,,0.000072,0.000000,0.020514,1.5051
293,1.37e-03,0.000081,,0.000081,0.000000,0.020176,1.5047
294,1.36e-03,0.000083,,0.000083,0.000000,0.018431,1.5046
295,1.36e-03,0.000080,,0.000080,0.000000,0.018442,1.5055
296,1.35e-03,0.000084,,0.000084,0.000000,0.018890,1.5052
297,1.34e-03,0.000084,,0.000084,0.000000,0.020134,1.5050
298,1.34e-03,0.000091,,0.000091,0.000000,0.021662,1.5048
299,1.33e-03,0.000093,,0.000093,0.000000,0.024238,1.5047
300,1.33e-03,0.000101,0.005628,0.000101,0.000000,0.027129,1.5046
301,1.32e-03,0.000195,,0.000195,0.000000,0.068881,1.5062
302,1.31e-03,0.000199,,0.000199,0.000000,0.067502,1.5048
303,1.31e-03,0.000197,,0.000197,0.000000,0.068156,1.5047
304,1.30e-03,0.000196,,0.000196,0.000000,0.068499,1.5046
305,1.30e-03,0.000204,,0.000204,0.000000,0.067416,1.5046
306,1.29e-03,0.000196,,0.000196,0.000000,0.065041,1.5045
307,1.29e-03,0.000190,,0.000190,0.000000,0.062540,1.5046
308,1.28e-03,0.000180,,0.000180,0.000000,0.059432,1.5046
309,1.27e-03,0.000175,,0.000175,0.000000,0.056888,1.5045
310,1.27e-03,0.000165,,0.000165,0.000000,0.053947,1.5045
311,1.26e-03,0.000095,,0.000095,0.000000,0.028176,1.5069
312,1.26e-03,0.000083,,0.000083,0.000000,0.025916,1.5054
313,1.25e-03,0.000084,,0.000084,0.000000,0.022955,1.5052
314,1.24e-03,0.000085,,0.000085,0.000000,0.020311,1.5050
315,1.24e-03,0.000087,,0.000087,0.000000,0.019109,1.5049
316,1.23e-03,0.000084,,0.000084,0.000000,0.018435,1.5047
317,1.23e-03,0.000086,,0.000086,0.000000,0.018045,1.5053
318,1.22e-03,0.000084,,0.000084,0.000000,0.017726,1.5052
319,1.21e-03,0.000082,,0.000082,0.000000,0.017776,1.5051
320,1.21e-03,0.000080,,0.000080,0.000000,0.017566,1.5049
321,1.20e-03,0.000061,,0.000061,0.000000,0.015378,1.5060
322,1.20e-03,0.000076,,0.000076,0.000000,0.014583,1.5051
323,1.19e-03,0.000076,,0.000076,0.000000,0.013045,1.5048
324,1.18e-03,0.000075,,0.000075,0.000000,0.012021,1.5044
325,1.18e-03,0.000074,,0.000074,0.000000,0.011459,1.5044
326,1.17e-03,0.000077,,0.000077,0.000000,0.011048,1.5043
327,1.17e-03,0.000078,,0.000078,0.000000,0.010985,1.5043
328,1.16e-03,0.000081,,0.000081,0.000000,0.011172,1.5043
329,1.15e-03,0.000080,,0.000080,0.000000,0.011091,1.5043
330,1.15e-03,0.000083,,0.000083,0.000000,0.011166,1.5043
331,1.14e-03,0.000086,,0.000086,0.000000,0.011013,1.5065
332,1.14e-03,0.000087,,0.000087,0.000000,0.013952,1.5058
333,1.13e-03,0.000079,,0.000079,0.000000,0.013777,1.5053
334,1.12e-03,0.000090,,0.000090,0.000000,0.014827,1.5049
335,1.12e-03,0.000089,,0.000089,0.000000,0.014784,1.5048
336,1.11e-03,0.000088,,0.000088,0.000000,0.016196,1.5048
337,1.10e-03,0.000094,,0.000094,0.000000,0.016054,1.5047
338,1.10e-03,0.000092,,0.000092,0.000000,0.016600,1.5045
339,1.09e-03,0.000090,,0.000090,0.000000,0.016288,1.5045
340,1.09e-03,0.000087,,0.000087,0.000000,0.016528,1.5043
341,1.08e-03,0.000098,,0.000098,0.000000,0.014516,1.5120
342,1.07e-03,0.000100,,0.000100,0.000000,0.017349,1.5081
343,1.07e-03,0.000102,,0.000102,0.000000,0.017059,1.5069
344,1.06e-03,0.000097,,0.000097,0.000000,0.018105,1.5060
345,1.06e-03,0.000098,,0.000098,0.000000,0.018626,1.5057
346,1.05e-03,0.000102,,0.000102,0.000000,0.018343,1.5055
347,1.04e-03,0.000105,,0.000105,0.000000,0.018302,1.5053
348,1.04e-03,0.000104,,0.000104,0.000000,0.017999,1.5051
349,1.03e-03,0.000105,,0.000105,0.000000,0.018021,1.5050
350,1.02e-03,0.000105,0.003299,0.000105,0.000000,0.017981,1.5048
351,1.02e-03,0.000093,,0.000093,0.000000,0.018672,1.5048
352,1.01e-03,0.000086,,0.000086,0.000000,0.019309,1.5047
353,1.01e-03,0.000095,,0.000095,0.000000,0.021404,1.5046
354,1.00e-03,0.000099,,0.000099,0.000000,0.024333,1.5046
355,9.94e-04,0.000100,,0.000100,0.000000,0.027734,1.5043
356,9.88e-04,0.000103,,0.000103,0.000000,0.031179,1.5043
357,9.82e-04,0.000107,,0.000107,0.000000,0.033467,1.5042
358,9.76e-04,0.000109,,0.000109,0.000000,0.034029,1.5043
359,9.70e-04,0.000104,,0.000104,0.000000,0.033014,1.5048
360,9.64e-04,0.000102,,0.000102,0.000000,0.031261,1.5048
361,9.58e-04,0.000056,,0.000056,0.000000,0.015200,1.5054
362,9.52e-04,0.000081,,0.000081,0.000000,0.015497,1.5047
363,9.45e-04,0.000075,,0.000075,0.000000,0.015451,1.5041
364,9.39e-04,0.000076,,0.000076,0.000000,0.015655,1.5043
365,9.33e-04,0.000073,,0.000073,0.000000,0.015470,1.5044
366,9.27e-04,0.000073,,0.000073,0.000000,0.015235,1.5042
367,9.21e-04,0.000070,,0.000070,0.000000,0.015156,1.5041
368,9.15e-04,0.000069,,0.000069,0.000000,0.014983,1.5039
369,9.09e-04,0.000074,,0.000074,0.000000,0.014842,1.5039
370,9.03e-04,0.000071,,0.000071,0.000000,0.014542,1.5040
371,8.97e-04,0.000075,,0.000075,0.000000,0.015381,1.5048
372,8.91e-04,0.000064,,0.000064,0.000000,0.013645,1.5046
373,8.85e-04,0.000069,,0.000069,0.000000,0.014230,1.5063
374,8.79e-04,0.000064,,0.000064,0.000000,0.014102,1.5058
375,8.72e-04,0.000065,,0.000065,0.000000,0.014448,1.5050
376,8.66e-04,0.000063,,0.000063,0.000000,0.014369,1.5050
377,8.60e-04,0.000064,,0.000064,0.000000,0.014155,1.5050
378,8.54e-04,0.000064,,0.000064,0.000000,0.013859,1.5048
379,8.48e-04,0.000066,,0.000066,0.000000,0.013535,1.5046
380,8.42e-04,0.000066,,0.000066,0.000000,0.013483,1.5046
381,8.36e-04,0.000076,,0.000076,0.000000,0.010614,1.5066
382,8.30e-04,0.000073,,0.000073,0.000000,0.011325,1.5050
383,8.24e-04,0.000065,,0.000065,0.000000,0.010895,1.5049
384,8.18e-04,0.000062,,0.000062,0.000000,0.009948,1.5049
385,8.12e-04,0.000060,,0.000060,0.000000,0.010282,1.5048
386,8.06e-04,0.000061,,0.000061,0.000000,0.010310,1.5046
387,8.00e-04,0.000061,,0.000061,0.000000,0.010512,1.5045
388,7.94e-04,0.000059,,0.000059,0.000000,0.010388,1.5045
389,7.88e-04,0.000058,,0.000058,0.000000,0.010987,1.5043
390,7.83e-04,0.000059,,0.000059,0.000000,0.010733,1.5043
391,7.77e-04,0.000057,,0.000057,0.000000,0.015418,1.5060
392,7.71e-04,0.000058,,0.000058,0.000000,0.012673,1.5048
393,7.65e-04,0.000051,,0.000051,0.000000,0.011559,1.5046
394,7.59e-04,0.000057,,0.000057,0.000000,0.011470,1.5045
395,7.53e-04,0.000054,,0.000054,0.000000,0.011101,1.5044
396,7.47e-04,0.000053,,0.000053,0.000000,0.010977,1.5043
