epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
76,9.19e-05,0.179764,,0.171154,0.000009,0.951422,1.8690
77,9.32e-05,0.177626,,0.169618,0.000009,0.933351,1.8693
78,9.44e-05,0.175495,,0.167992,0.000009,0.915979,1.8695
79,9.56e-05,0.173345,,0.166283,0.000009,0.899395,1.8699
80,9.68e-05,0.171205,,0.164531,0.000009,0.883679,1.8701
81,9.80e-05,0.147867,,0.145066,0.000009,0.718144,1.8732
82,9.92e-05,0.149278,,0.145579,0.000009,0.696329,1.8716
83,1.00e-04,0.148469,,0.144626,0.000009,0.681819,1.8707
84,1.02e-04,0.147122,,0.143325,0.000009,0.669415,1.8701
85,1.03e-04,0.145655,,0.141960,0.000010,0.658624,1.8695
86,1.04e-04,0.144102,,0.140538,0.000010,0.648472,1.8698
87,1.05e-04,0.142535,,0.139117,0.000010,0.638711,1.8699
88,1.06e-04,0.140928,,0.137659,0.000010,0.629090,1.8702
89,1.08e-04,0.139344,,0.136217,0.000010,0.619795,1.8705
90,1.09e-04,0.137781,,0.134794,0.000010,0.610586,1.8711
91,1.10e-04,0.120822,,0.119319,0.000011,0.512265,1.8705
92,1.11e-04,0.118801,,0.117186,0.000012,0.497077,1.8698
93,1.13e-04,0.117368,,0.115762,0.000012,0.488027,1.8705
94,1.14e-04,0.116075,,0.114501,0.000012,0.480694,1.8700
95,1.15e-04,0.114850,,0.113320,0.000012,0.474033,1.8701
96,1.16e-04,0.113677,,0.112195,0.000012,0.467870,1.8701
97,1.17e-04,0.112542,,0.111110,0.000012,0.461974,1.8703
98,1.19e-04,0.111403,,0.110023,0.000012,0.456133,1.8704
99,1.20e-04,0.110288,,0.108958,0.000012,0.450404,1.8703
100,1.21e-04,0.109210,0.024912,0.107931,0.000012,0.444806,1.8704
101,1.22e-04,0.097511,,0.096770,0.000012,0.384321,1.8743
102,1.23e-04,0.097319,,0.096888,0.000014,0.372048,1.8735
103,1.25e-04,0.096947,,0.096629,0.000014,0.365275,1.8718
104,1.26e-04,0.096530,,0.096275,0.000014,0.359862,1.8710
105,1.27e-04,0.096099,,0.095886,0.000014,0.355008,1.8709
106,1.28e-04,0.095675,,0.095492,0.000014,0.350601,1.8709
107,1.29e-04,0.095245,,0.095087,0.000014,0.346282,1.8717
108,1.31e-04,0.094840,,0.094701,0.000014,0.342221,1.8716
109,1.32e-04,0.094441,,0.094316,0.000014,0.338304,1.8713
110,1.33e-04,0.094039,,0.093927,0.000015,0.334443,1.8712
111,1.34e-04,0.089612,,0.089612,0.000015,0.293208,1.8735
112,1.35e-04,0.093723,,0.093723,0.000017,0.291333,1.8699
113,1.37e-04,0.095054,,0.095054,0.000018,0.289433,1.8695
114,1.38e-04,0.095686,,0.095686,0.000019,0.287414,1.8696
115,1.39e-04,0.096031,,0.096031,0.000019,0.285442,1.8695
116,1.40e-04,0.096239,,0.096239,0.000019,0.283389,1.8701
117,1.42e-04,0.096354,,0.096354,0.000019,0.281474,1.8704
118,1.43e-04,0.096415,,0.096415,0.000020,0.279454,1.8707
119,1.44e-04,0.096440,,0.096440,0.000019,0.277491,1.8706
120,1.45e-04,0.096440,,0.096440,0.000020,0.275560,1.8708
121,1.46e-04,0.096201,,0.096201,0.000021,0.254486,1.8718
122,1.48e-04,0.101281,,0.101281,0.000021,0.249197,1.8706
123,1.49e-04,0.102844,,0.102844,0.000022,0.246707,1.8700
124,1.50e-04,0.103479,,0.103479,0.000022,0.245097,1.8705
125,1.51e-04,0.103736,,0.103736,0.000022,0.244020,1.8706
126,1.52e-04,0.103810,,0.103810,0.000022,0.243026,1.8710
127,1.54e-04,0.103777,,0.103777,0.000022,0.242139,1.8714
128,1.55e-04,0.103679,,0.103679,0.000023,0.241224,1.8709
129,1.56e-04,0.103543,,0.103543,0.000023,0.240285,1.8706
130,1.57e-04,0.103370,,0.103370,0.000022,0.239344,1.8711
131,1.58e-04,0.101264,,0.101264,0.000023,0.228074,1.8719
132,1.60e-04,0.103625,,0.103625,0.000023,0.220158,1.8705
133,1.61e-04,0.104013,,0.104013,0.000023,0.217751,1.8709
134,1.62e-04,0.103923,,0.103923,0.000023,0.216411,1.8709
135,1.63e-04,0.103650,,0.103650,0.000023,0.215593,1.8711
136,1.65e-04,0.103303,,0.103303,0.000023,0.214916,1.8709
137,1.66e-04,0.102905,,0.102905,0.000023,0.214329,1.8703
138,1.67e-04,0.102483,,0.102483,0.000023,0.213830,1.8700
139,1.68e-04,0.102052,,0.102052,0.000023,0.213233,1.8700
140,1.69e-04,0.101612,,0.101612,0.000023,0.212669,1.8700
141,1.71e-04,0.096663,,0.096663,0.000025,0.207546,1.8754
142,1.72e-04,0.094845,,0.094845,0.000022,0.202368,1.8745
143,1.73e-04,0.093909,,0.093909,0.000021,0.200500,1.8733
144,1.74e-04,0.093176,,0.093176,0.000022,0.199248,1.8726
145,1.75e-04,0.092550,,0.092550,0.000021,0.198556,1.8721
146,1.77e-04,0.091960,,0.091960,0.000021,0.197808,1.8713
147,1.78e-04,0.091408,,0.091408,0.000021,0.197162,1.8706
148,1.79e-04,0.090887,,0.090887,0.000021,0.196522,1.8703
149,1.80e-04,0.090379,,0.090379,0.000021,0.195866,1.8705
150,1.81e-04,0.089888,0.017693,0.089888,0.000021,0.195284,1.8707
151,1.83e-04,0.084616,,0.084616,0.000022,0.187757,1.8706
152,1.84e-04,0.090447,,0.090447,0.000021,0.178204,1.8698
153,1.85e-04,0.092002,,0.092002,0.000020,0.175543,1.8691
154,1.86e-04,0.092450,,0.092450,0.000020,0.174027,1.8689
155,1.88e-04,0.092496,,0.092496,0.000020,0.173255,1.8686
156,1.89e-04,0.092354,,0.092354,0.000020,0.172768,1.8688
157,1.90e-04,0.092106,,0.092106,0.000020,0.172315,1.8691
158,1.91e-04,0.091802,,0.091802,0.000020,0.172067,1.8694
159,1.92e-04,0.091440,,0.091440,0.000020,0.171634,1.8696
160,1.94e-04,0.091065,,0.091065,0.000020,0.171308,1.8695
161,1.95e-04,0.086664,,0.086664,0.000019,0.166732,1.8680
162,1.96e-04,0.088454,,0.088454,0.000018,0.162267,1.8683
163,1.97e-04,0.088737,,0.088737,0.000018,0.160207,1.8686
164,1.98e-04,0.088667,,0.088667,0.000018,0.159006,1.8689
165,2.00e-04,0.088518,,0.088518,0.000018,0.158368,1.8698
166,2.01e-04,0.088254,,0.088254,0.000018,0.157673,1.8694
167,2.02e-04,0.087969,,0.087969,0.000018,0.157103,1.8695
168,2.03e-04,0.087649,,0.087649,0.000018,0.156498,1.8692
169,2.04e-04,0.087316,,0.087316,0.000018,0.155903,1.8693
170,2.06e-04,0.086970,,0.086970,0.000018,0.155376,1.8691
171,2.07e-04,0.082951,,0.082951,0.000019,0.148257,1.8702
172,2.08e-04,0.078389,,0.078389,0.000019,0.142464,1.8699
173,2.09e-04,0.076661,,0.076661,0.000019,0.141308,1.8683
174,2.10e-04,0.075524,,0.075524,0.000019,0.140374,1.8684
175,2.12e-04,0.074703,,0.074703,0.000018,0.139940,1.8686
176,2.13e-04,0.074000,,0.074000,0.000018,0.139396,1.8687
177,2.14e-04,0.073397,,0.073397,0.000018,0.139112,1.8694
178,2.15e-04,0.072845,,0.072845,0.000018,0.138729,1.8699
179,2.17e-04,0.072320,,0.072320,0.000018,0.138323,1.8699
180,2.18e-04,0.071832,,0.071832,0.000018,0.137931,1.8702
181,2.19e-04,0.066539,,0.066539,0.000018,0.132723,1.8718
182,2.20e-04,0.067958,,0.067958,0.000019,0.132872,1.8691
183,2.21e-04,0.068046,,0.068046,0.000019,0.131558,1.8690
184,2.23e-04,0.067923,,0.067923,0.000019,0.130627,1.8689
185,2.24e-04,0.067718,,0.067718,0.000019,0.130034,1.8709
186,2.25e-04,0.067441,,0.067441,0.000019,0.129212,1.8709
187,2.26e-04,0.067117,,0.067117,0.000019,0.128480,1.8711
188,2.27e-04,0.066789,,0.066789,0.000019,0.127797,1.8711
189,2.29e-04,0.066432,,0.066432,0.000019,0.127075,1.8707
190,2.30e-04,0.066080,,0.066080,0.000019,0.126482,1.8706
191,2.31e-04,0.061925,,0.061925,0.000020,0.118532,1.8708
192,2.32e-04,0.059185,,0.059185,0.000018,0.112370,1.8693
193,2.33e-04,0.058134,,0.058134,0.000018,0.110748,1.8696
194,2.35e-04,0.057363,,0.057363,0.000017,0.109489,1.8703
195,2.36e-04,0.056791,,0.056791,0.000017,0.108736,1.8710
196,2.37e-04,0.056271,,0.056271,0.000017,0.108018,1.8714
197,2.38e-04,0.055805,,0.055805,0.000017,0.107359,1.8708
198,2.40e-04,0.055362,,0.055362,0.000017,0.106842,1.8703
199,2.41e-04,0.054936,,0.054936,0.000017,0.106211,1.8709
200,2.42e-04,0.054508,0.010863,0.054508,0.000017,0.105570,1.8706
201,2.43e-04,0.050225,,0.050225,0.000016,0.100677,1.8735
202,2.44e-04,0.049115,,0.049115,0.000016,0.101930,1.8704
203,2.46e-04,0.048488,,0.048488,0.000017,0.102573,1.8700
204,2.47e-04,0.047964,,0.047964,0.000017,0.102912,1.8696
205,2.48e-04,0.047514,,0.047514,0.000017,0.103009,1.8699
206,2.49e-04,0.047090,,0.047090,0.000017,0.103044,1.8698
207,2.50e-04,0.046685,,0.046685,0.000017,0.102704,1.8699
208,2.52e-04,0.046297,,0.046297,0.000017,0.102467,1.8699
209,2.53e-04,0.045906,,0.045906,0.000017,0.102093,1.8698
210,2.54e-04,0.045539,,0.045539,0.000017,0.101793,1.8696
211,2.55e-04,0.041375,,0.041375,0.000017,0.096062,1.8702
212,2.56e-04,0.041852,,0.041852,0.000019,0.097225,1.8696
213,2.58e-04,0.041718,,0.041718,0.000019,0.098567,1.8689
214,2.59e-04,0.041485,,0.041485,0.000019,0.099096,1.8682
215,2.60e-04,0.041195,,0.041195,0.000019,0.099330,1.8682
216,2.61e-04,0.040906,,0.040906,0.000019,0.099377,1.8680
217,2.63e-04,0.040588,,0.040588,0.000019,0.099080,1.8683
218,2.64e-04,0.040286,,0.040286,0.000019,0.098832,1.8685
219,2.65e-04,0.039963,,0.039963,0.000019,0.098334,1.8690
220,2.66e-04,0.039646,,0.039646,0.000019,0.097875,1.8693
221,2.67e-04,0.036052,,0.036052,0.000018,0.093008,1.8726
222,2.69e-04,0.036267,,0.036267,0.000018,0.098650,1.8705
223,2.70e-04,0.036008,,0.036008,0.000018,0.100368,1.8698
224,2.71e-04,0.035665,,0.035665,0.000017,0.100819,1.8688
225,2.72e-04,0.035323,,0.035323,0.000017,0.101072,1.8684
226,2.73e-04,0.034965,,0.034965,0.000017,0.100779,1.8684
227,2.75e-04,0.034615,,0.034615,0.000017,0.100465,1.8680
228,2.76e-04,0.034258,,0.034258,0.000017,0.099986,1.8681
229,2.77e-04,0.033906,,0.033906,0.000017,0.099403,1.8680
230,2.78e-04,0.033552,,0.033552,0.000017,0.098848,1.8685
231,2.79e-04,0.029706,,0.029706,0.000017,0.091316,1.8745
232,2.81e-04,0.032499,,0.032499,0.000018,0.094885,1.8730
233,2.82e-04,0.032975,,0.032975,0.000018,0.096934,1.8716
234,2.83e-04,0.032982,,0.032982,0.000018,0.097453,1.8710
235,2.84e-04,0.032829,,0.032829,0.000018,0.097642,1.8705
236,2.86e-04,0.032593,,0.032593,0.000019,0.097401,1.8700
237,2.87e-04,0.032323,,0.032323,0.000018,0.096998,1.8697
238,2.88e-04,0.032025,,0.032025,0.000018,0.096507,1.8696
239,2.89e-04,0.031716,,0.031716,0.000018,0.095853,1.8695
240,2.90e-04,0.031401,,0.031401,0.000019,0.095243,1.8692
241,2.92e-04,0.027853,,0.027853,0.000017,0.087360,1.8703
242,2.93e-04,0.027419,,0.027419,0.000015,0.087687,1.8698
243,2.94e-04,0.027145,,0.027145,0.000015,0.086608,1.8690
244,2.95e-04,0.026865,,0.026865,0.000015,0.085959,1.8692
245,2.96e-04,0.026593,,0.026593,0.000015,0.085455,1.8696
246,2.98e-04,0.026356,,0.026356,0.000015,0.084719,1.8692
247,2.99e-04,0.026103,,0.026103,0.000015,0.083944,1.8691
248,3.00e-04,0.025855,,0.025855,0.000015,0.083255,1.8692
249,3.01e-04,0.025607,,0.025607,0.000015,0.082467,1.8692
250,3.02e-04,0.025365,0.004266,0.025365,0.000015,0.081779,1.8697
251,3.04e-04,0.022691,,0.022691,0.000014,0.072346,1.8704
252,3.05e-04,0.021885,,0.021885,0.000014,0.072973,1.8683
253,3.06e-04,0.021452,,0.021452,0.000014,0.072966,1.8682
254,3.07e-04,0.021163,,0.021163,0.000015,0.072346,1.8683
255,3.08e-04,0.020895,,0.020895,0.000014,0.071739,1.8690
256,3.10e-04,0.020665,,0.020665,0.000015,0.071031,1.8687
257,3.11e-04,0.020438,,0.020438,0.000015,0.070346,1.8684
258,3.12e-04,0.020233,,0.020233,0.000015,0.069564,1.8683
259,3.13e-04,0.020032,,0.020032,0.000015,0.068888,1.8687
260,3.15e-04,0.019838,,0.019838,0.000015,0.068166,1.8687
261,3.16e-04,0.017758,,0.017758,0.000013,0.059066,1.8730
262,3.17e-04,0.017791,,0.017791,0.000014,0.060831,1.8704
263,3.18e-04,0.017677,,0.017677,0.000015,0.061076,1.8699
264,3.19e-04,0.017566,,0.017566,0.000014,0.060991,1.8699
265,3.21e-04,0.017430,,0.017430,0.000015,0.060660,1.8693
266,3.22e-04,0.017312,,0.017312,0.000015,0.060137,1.8697
267,3.23e-04,0.017188,,0.017188,0.000015,0.059682,1.8700
268,3.24e-04,0.017074,,0.017074,0.000015,0.059144,1.8704
269,3.25e-04,0.016948,,0.016948,0.000015,0.058447,1.8705
270,3.27e-04,0.016828,,0.016828,0.000015,0.057846,1.8705
271,3.28e-04,0.015544,,0.015544,0.000014,0.050300,1.8705
272,3.29e-04,0.015956,,0.015956,0.000014,0.050068,1.8681
273,3.30e-04,0.015984,,0.015984,0.000013,0.049712,1.8677
274,3.31e-04,0.015951,,0.015951,0.000013,0.049099,1.8679
275,3.33e-04,0.015901,,0.015901,0.000013,0.048426,1.8683
276,3.34e-04,0.015823,,0.015823,0.000013,0.047668,1.8684
277,3.35e-04,0.015748,,0.015748,0.000013,0.046934,1.8696
278,3.36e-04,0.015668,,0.015668,0.000013,0.046140,1.8697
279,3.38e-04,0.015591,,0.015591,0.000013,0.045464,1.8692
280,3.39e-04,0.015510,,0.015510,0.000013,0.044723,1.8692
281,3.40e-04,0.014657,,0.014657,0.000012,0.036357,1.8691
282,3.41e-04,0.015344,,0.015344,0.000012,0.032674,1.8684
283,3.42e-04,0.015554,,0.015554,0.000012,0.031015,1.8681
284,3.44e-04,0.015634,,0.015634,0.000012,0.030085,1.8687
285,3.45e-04,0.015672,,0.015672,0.000012,0.029277,1.8684
286,3.46e-04,0.015673,,0.015673,0.000012,0.028482,1.8687
287,3.47e-04,0.015667,,0.015667,0.000012,0.027861,1.8696
288,3.48e-04,0.015660,,0.015660,0.000012,0.027193,1.8697
289,3.50e-04,0.015641,,0.015641,0.000012,0.026550,1.8698
290,3.51e-04,0.015622,,0.015622,0.000012,0.025934,1.8697
291,3.52e-04,0.015364,,0.015364,0.000013,0.019803,1.8685
292,3.53e-04,0.015606,,0.015606,0.000012,0.018978,1.8688
293,3.54e-04,0.015670,,0.015670,0.000012,0.018436,1.8682
294,3.56e-04,0.015688,,0.015688,0.000012,0.018314,1.8679
295,3.57e-04,0.015695,,0.015695,0.000012,0.018096,1.8684
296,3.58e-04,0.015694,,0.015694,0.000012,0.017875,1.8682
297,3.59e-04,0.015685,,0.015685,0.000012,0.017671,1.8684
298,3.61e-04,0.015679,,0.015679,0.000012,0.017419,1.8681
299,3.62e-04,0.015661,,0.015661,0.000012,0.017222,1.8679
300,3.63e-04,0.015646,0.001737,0.015646,0.000012,0.017033,1.8682
301,3.64e-04,0.015507,,0.015507,0.000013,0.014626,1.8674
302,3.65e-04,0.015383,,0.015383,0.000013,0.013515,1.8670
303,3.67e-04,0.015325,,0.015325,0.000012,0.013031,1.8683
304,3.68e-04,0.015280,,0.015280,0.000012,0.012731,1.8688
305,3.69e-04,0.015257,,0.015257,0.000013,0.012476,1.8689
306,3.70e-04,0.015223,,0.015223,0.000012,0.012298,1.8693
307,3.71e-04,0.015195,,0.015195,0.000012,0.012126,1.8695
308,3.73e-04,0.015162,,0.015162,0.000012,0.011980,1.8692
309,3.74e-04,0.015139,,0.015139,0.000012,0.011850,1.8690
310,3.75e-04,0.015115,,0.015115,0.000012,0.011723,1.8693
311,3.76e-04,0.014802,,0.014802,0.000013,0.010551,1.8969
312,3.77e-04,0.014980,,0.014980,0.000012,0.010545,1.8819
313,3.79e-04,0.015047,,0.015047,0.000012,0.011035,1.8780
314,3.80e-04,0.015060,,0.015060,0.000012,0.011514,1.8759
315,3.81e-04,0.015067,,0.015067,0.000012,0.011900,1.8747
316,3.82e-04,0.015047,,0.015047,0.000012,0.012148,1.8734
317,3.83e-04,0.015022,,0.015022,0.000012,0.012340,1.8723
318,3.85e-04,0.014995,,0.014995,0.000012,0.012503,1.8717
319,3.86e-04,0.014967,,0.014967,0.000012,0.012674,1.8715
320,3.87e-04,0.014933,,0.014933,0.000012,0.012832,1.8713
321,3.88e-04,0.014565,,0.014565,0.000012,0.014482,1.8716
322,3.90e-04,0.014008,,0.014008,0.000012,0.014426,1.8743
323,3.91e-04,0.013778,,0.013778,0.000012,0.014442,1.8731
324,3.92e-04,0.013638,,0.013638,0.000012,0.014457,1.8718
325,3.93e-04,0.013527,,0.013527,0.000012,0.014455,1.8709
326,3.94e-04,0.013439,,0.013439,0.000012,0.014462,1.8704
327,3.96e-04,0.013358,,0.013358,0.000012,0.014448,1.8701
328,3.97e-04,0.013288,,0.013288,0.000012,0.014434,1.8699
329,3.98e-04,0.013219,,0.013219,0.000012,0.014412,1.8696
330,3.99e-04,0.013157,,0.013157,0.000012,0.014351,1.8693
331,4.00e-04,0.012409,,0.012409,0.000011,0.013812,1.8733
332,4.02e-04,0.012567,,0.012567,0.000013,0.014360,1.8734
333,4.03e-04,0.012560,,0.012560,0.000012,0.013828,1.8723
334,4.04e-04,0.012541,,0.012541,0.000012,0.013547,1.8719
335,4.05e-04,0.012501,,0.012501,0.000012,0.013365,1.8714
336,4.06e-04,0.012460,,0.012460,0.000012,0.013275,1.8710
337,4.08e-04,0.012417,,0.012417,0.000012,0.013184,1.8705
338,4.09e-04,0.012369,,0.012369,0.000013,0.013142,1.8702
339,4.10e-04,0.012316,,0.012316,0.000012,0.013102,1.8700
340,4.11e-04,0.012262,,0.012262,0.000012,0.013095,1.8700
341,4.13e-04,0.011690,,0.011690,0.000012,0.013330,1.8776
342,4.14e-04,0.011846,,0.011846,0.000012,0.013949,1.8759
343,4.15e-04,0.011866,,0.011866,0.000012,0.013784,1.8744
344,4.16e-04,0.011842,,0.011842,0.000012,0.014098,1.8725
345,4.17e-04,0.011798,,0.011798,0.000012,0.014178,1.8723
346,4.19e-04,0.011739,,0.011739,0.000012,0.014378,1.8715
347,4.20e-04,0.011670,,0.011670,0.000012,0.014534,1.8709
348,4.21e-04,0.011599,,0.011599,0.000012,0.014709,1.8707
349,4.22e-04,0.011538,,0.011538,0.000012,0.014919,1.8709
350,4.23e-04,0.011467,0.001047,0.011467,0.000012,0.015099,1.8709
351,4.25e-04,0.010718,,0.010718,0.000013,0.016750,1.8674
352,4.26e-04,0.010830,,0.010830,0.000012,0.018264,1.8661
353,4.27e-04,0.010819,,0.010819,0.000012,0.020126,1.8667
354,4.28e-04,0.010772,,0.010772,0.000012,0.020951,1.8682
355,4.29e-04,0.010722,,0.010722,0.000012,0.021236,1.8684
356,4.31e-04,0.010657,,0.010657,0.000012,0.021260,1.8688
357,4.32e-04,0.010579,,0.010579,0.000012,0.021146,1.8691
358,4.33e-04,0.010513,,0.010513,0.000012,0.020914,1.8694
359,4.34e-04,0.010437,,0.010437,0.000012,0.020697,1.8697
360,4.36e-04,0.010370,,0.010370,0.000012,0.020406,1.8694
361,4.37e-04,0.009618,,0.009618,0.000013,0.017393,1.8690
362,4.38e-04,0.009458,,0.009458,0.000012,0.017895,1.8672
363,4.39e-04,0.009384,,0.009384,0.000012,0.017807,1.8674
364,4.40e-04,0.009329,,0.009329,0.000012,0.017889,1.8688
365,4.42e-04,0.009273,,0.009273,0.000012,0.017921,1.8690
366,4.43e-04,0.009228,,0.009228,0.000012,0.017958,1.8695
367,4.44e-04,0.009180,,0.009180,0.000012,0.018050,1.8697
368,4.45e-04,0.009143,,0.009143,0.000012,0.018091,1.8693
369,4.46e-04,0.009106,,0.009106,0.000012,0.018141,1.8690
370,4.48e-04,0.009064,,0.009064,0.000012,0.018175,1.8688
371,4.49e-04,0.008678,,0.008678,0.000013,0.018562,1.8724
372,4.50e-04,0.008509,,0.008509,0.000012,0.018397,1.8693
373,4.51e-04,0.008419,,0.008419,0.000012,0.017186,1.8684
374,4.52e-04,0.008350,,0.008350,0.000012,0.016474,1.8699
375,4.54e-04,0.008308,,0.008308,0.000012,0.015864,1.8690
376,4.55e-04,0.008263,,0.008263,0.000012,0.015438,1.8695
377,4.56e-04,0.008227,,0.008227,0.000012,0.015085,1.8698
378,4.57e-04,0.008188,,0.008188,0.000012,0.014799,1.8703
379,4.58e-04,0.008156,,0.008156,0.000012,0.014539,1.8707
380,4.60e-04,0.008123,,0.008123,0.000012,0.014340,1.8702
381,4.61e-04,0.007845,,0.007845,0.000013,0.012608,1.8704
382,4.62e-04,0.008004,,0.008004,0.000012,0.013484,1.8686
383,4.63e-04,0.008061,,0.008061,0.000013,0.013787,1.8689
384,4.65e-04,0.008071,,0.008071,0.000012,0.014022,1.8689
385,4.66e-04,0.008073,,0.008073,0.000012,0.014121,1.8698
386,4.67e-04,0.008070,,0.008070,0.000012,0.014124,1.8702
387,4.68e-04,0.008054,,0.008054,0.000012,0.014126,1.8704
388,4.69e-04,0.008042,,0.008042,0.000012,0.014063,1.8703
389,4.71e-04,0.008025,,0.008025,0.000012,0.013998,1.8700
390,4.72e-04,0.008008,,0.008008,0.000012,0.013917,1.8697
391,4.73e-04,0.007795,,0.007795,0.000012,0.013144,1.8686
392,4.74e-04,0.007533,,0.007533,0.000013,0.012778,1.8679
393,4.75e-04,0.007440,,0.007440,0.000013,0.013022,1.8676
394,4.77e-04,0.007384,,0.007384,0.000013,0.013212,1.8684
395,4.78e-04,0.007340,,0.007340,0.000012,0.013044,1.8681
396,4.79e-04,0.007310,,0.007310,0.000012,0.012768,1.8682
