epoch,lr,moving_avg_loss,val_kpi_median,residual,boundary,grad_norm,epoch_time
87,1.74e-03,0.018911,,0.018911,0.000000,0.356780,0.5118
88,1.76e-03,0.018723,,0.018723,0.000000,0.334063,0.5118
89,1.78e-03,0.018595,,0.018595,0.000000,0.317250,0.5118
90,1.80e-03,0.018506,,0.018506,0.000000,0.314658,0.5118
91,1.82e-03,0.017585,,0.017585,0.000000,0.394418,0.5126
92,1.84e-03,0.017482,,0.017482,0.000000,0.335791,0.5123
93,1.86e-03,0.017342,,0.017342,0.000000,0.295048,0.5122
94,1.88e-03,0.017200,,0.017200,0.000000,0.255536,0.5121
95,1.90e-03,0.017170,,0.017170,0.000000,0.245035,0.5123
96,1.92e-03,0.017132,,0.017132,0.000000,0.248817,0.5123
97,1.94e-03,0.017293,,0.017293,0.000000,0.281454,0.5124
98,1.96e-03,0.017372,,0.017372,0.000000,0.305215,0.5124
99,1.98e-03,0.017543,,0.017543,0.000000,0.327526,0.5125
100,2.00e-03,0.017420,0.052566,0.017420,0.000000,0.337668,0.5126
101,2.00e-03,0.016223,,0.016223,0.000000,0.218730,0.5146
102,2.00e-03,0.016079,,0.016079,0.000000,0.208442,0.5142
103,2.00e-03,0.016170,,0.016170,0.000000,0.200999,0.5138
104,2.00e-03,0.016009,,0.016009,0.000000,0.193089,0.5140
105,2.00e-03,0.016013,,0.016013,0.000000,0.198391,0.5139
106,2.00e-03,0.015992,,0.015992,0.000000,0.203168,0.5140
107,2.00e-03,0.016081,,0.016081,0.000000,0.212370,0.5139
108,2.00e-03,0.016042,,0.016042,0.000000,0.228093,0.5141
109,2.00e-03,0.016096,,0.016096,0.000000,0.239213,0.5141
110,2.00e-03,0.016022,,0.016022,0.000000,0.241977,0.5141
111,2.00e-03,0.016758,,0.016758,0.000000,0.277327,0.5160
112,2.00e-03,0.016346,,0.016346,0.000000,0.301378,0.5150
113,2.00e-03,0.016371,,0.016371,0.000000,0.295284,0.5149
114,2.00e-03,0.016178,,0.016178,0.000000,0.278158,0.5149
115,2.00e-03,0.016128,,0.016128,0.000000,0.254131,0.5148
116,2.00e-03,0.016002,,0.016002,0.000000,0.234328,0.5148
117,1.99e-03,0.015942,,0.015942,0.000000,0.219396,0.5147
118,1.99e-03,0.015864,,0.015864,0.000000,0.209107,0.5147
119,1.99e-03,0.015828,,0.015828,0.000000,0.204341,0.5147
120,1.99e-03,0.015755,,0.015755,0.000000,0.194151,0.5148
121,1.99e-03,0.015423,,0.015423,0.000000,0.128940,0.5175
122,1.99e-03,0.015330,,0.015330,0.000000,0.143666,0.5159
123,1.99e-03,0.015308,,0.015308,0.000000,0.149427,0.5154
124,1.99e-03,0.015184,,0.015184,0.000000,0.146774,0.5152
125,1.99e-03,0.015131,,0.015131,0.000000,0.145344,0.5152
126,1.99e-03,0.015080,,0.015080,0.000000,0.143301,0.5151
127,1.99e-03,0.015052,,0.015052,0.000000,0.141560,0.5151
128,1.98e-03,0.014889,,0.014889,0.000000,0.136471,0.5150
129,1.98e-03,0.014866,,0.014866,0.000000,0.134147,0.5151
130,1.98e-03,0.014801,,0.014801,0.000000,0.133176,0.5151
131,1.98e-03,0.014696,,0.014696,0.000000,0.121782,0.5172
132,1.98e-03,0.014595,,0.014595,0.000000,0.136020,0.5164
133,1.98e-03,0.014663,,0.014663,0.000000,0.142830,0.5159
134,1.98e-03,0.014609,,0.014609,0.000000,0.145732,0.5154
135,1.98e-03,0.014646,,0.014646,0.000000,0.143136,0.5155
136,1.98e-03,0.014554,,0.014554,0.000000,0.140012,0.5153
137,1.97e-03,0.014529,,0.014529,0.000000,0.149041,0.5154
138,1.97e-03,0.014469,,0.014469,0.000000,0.152711,0.5154
139,1.97e-03,0.014477,,0.014477,0.000000,0.155061,0.5155
140,1.97e-03,0.014452,,0.014452,0.000000,0.158165,0.5154
141,1.97e-03,0.014347,,0.014347,0.000000,0.234589,0.5178
142,1.97e-03,0.014037,,0.014037,0.000000,0.240976,0.5168
143,1.96e-03,0.013942,,0.013942,0.000000,0.217912,0.5166
144,1.96e-03,0.013815,,0.013815,0.000000,0.196192,0.5163
145,1.96e-03,0.013699,,0.013699,0.000000,0.188202,0.5166
146,1.96e-03,0.013609,,0.013609,0.000000,0.180418,0.5166
147,1.96e-03,0.013577,,0.013577,0.000000,0.180181,0.5166
148,1.96e-03,0.013544,,0.013544,0.000000,0.178544,0.5166
149,1.95e-03,0.013516,,0.013516,0.000000,0.178532,0.5166
150,1.95e-03,0.013449,0.042040,0.013449,0.000000,0.175043,0.5166
151,1.95e-03,0.013269,,0.013269,0.000000,0.151071,0.5177
152,1.95e-03,0.013200,,0.013200,0.000000,0.139624,0.5176
153,1.95e-03,0.013148,,0.013148,0.000000,0.135476,0.5172
154,1.94e-03,0.013064,,0.013064,0.000000,0.134676,0.5172
155,1.94e-03,0.013075,,0.013075,0.000000,0.132726,0.5170
156,1.94e-03,0.013034,,0.013034,0.000000,0.134972,0.5169
157,1.94e-03,0.013029,,0.013029,0.000000,0.135609,0.5169
158,1.94e-03,0.012973,,0.012973,0.000000,0.136403,0.5170
159,1.93e-03,0.012985,,0.012985,0.000000,0.138785,0.5169
160,1.93e-03,0.012870,,0.012870,0.000000,0.145557,0.5170
161,1.93e-03,0.012773,,0.012773,0.000000,0.135724,0.5198
162,1.93e-03,0.012494,,0.012494,0.000000,0.164254,0.5179
163,1.92e-03,0.012463,,0.012463,0.000000,0.172329,0.5177
164,1.92e-03,0.012336,,0.012336,0.000000,0.175930,0.5175
165,1.92e-03,0.012288,,0.012288,0.000000,0.178455,0.5174
166,1.92e-03,0.012195,,0.012195,0.000000,0.173992,0.5174
167,1.91e-03,0.012206,,0.012206,0.000000,0.175524,0.5174
168,1.91e-03,0.012116,,0.012116,0.000000,0.176586,0.5175
169,1.91e-03,0.012067,,0.012067,0.000000,0.172485,0.5175
170,1.91e-03,0.011995,,0.011995,0.000000,0.168044,0.5174
171,1.90e-03,0.012013,,0.012013,0.000000,0.160747,0.5201
172,1.90e-03,0.011639,,0.011639,0.000000,0.156157,0.5190
173,1.90e-03,0.011622,,0.011622,0.000000,0.156845,0.5191
174,1.90e-03,0.011665,,0.011665,0.000000,0.160920,0.5186
175,1.89e-03,0.011651,,0.011651,0.000000,0.178979,0.5185
176,1.89e-03,0.011534,,0.011534,0.000000,0.176465,0.5182
177,1.89e-03,0.011452,,0.011452,0.000000,0.173865,0.5182
178,1.89e-03,0.011412,,0.011412,0.000000,0.174264,0.5182
179,1.88e-03,0.011396,,0.011396,0.000000,0.172782,0.5183
180,1.88e-03,0.011336,,0.011336,0.000000,0.173006,0.5181
181,1.88e-03,0.012820,,0.012820,0.000000,0.270864,0.5199
182,1.87e-03,0.012896,,0.012896,0.000000,0.355611,0.5183
183,1.87e-03,0.012726,,0.012726,0.000000,0.350253,0.5179
184,1.87e-03,0.012244,,0.012244,0.000000,0.328414,0.5180
185,1.86e-03,0.011945,,0.011945,0.000000,0.297807,0.5181
186,1.86e-03,0.011752,,0.011752,0.000000,0.273118,0.5182
187,1.86e-03,0.011618,,0.011618,0.000000,0.256439,0.5182
188,1.85e-03,0.011472,,0.011472,0.000000,0.241840,0.5182
189,1.85e-03,0.011376,,0.011376,0.000000,0.228476,0.5183
190,1.85e-03,0.011247,,0.011247,0.000000,0.218478,0.5183
191,1.84e-03,0.010251,,0.010251,0.000000,0.122093,0.5207
192,1.84e-03,0.009954,,0.009954,0.000000,0.114968,0.5188
193,1.84e-03,0.009929,,0.009929,0.000000,0.115264,0.5184
194,1.83e-03,0.009843,,0.009843,0.000000,0.119894,0.5184
195,1.83e-03,0.009848,,0.009848,0.000000,0.125261,0.5185
196,1.83e-03,0.009801,,0.009801,0.000000,0.127515,0.5186
197,1.82e-03,0.009774,,0.009774,0.000000,0.131342,0.5185
198,1.82e-03,0.009714,,0.009714,0.000000,0.134985,0.5185
199,1.82e-03,0.009721,,0.009721,0.000000,0.138864,0.5185
200,1.81e-03,0.009673,0.034379,0.009673,0.000000,0.142858,0.5185
201,1.81e-03,0.009598,,0.009598,0.000000,0.177560,0.5186
202,1.81e-03,0.009459,,0.009459,0.000000,0.205423,0.5190
203,1.80e-03,0.009488,,0.009488,0.000000,0.197307,0.5185
204,1.80e-03,0.009363,,0.009363,0.000000,0.185176,0.5189
205,1.80e-03,0.009426,,0.009426,0.000000,0.183913,0.5188
206,1.79e-03,0.009407,,0.009407,0.000000,0.189931,0.5188
207,1.79e-03,0.009385,,0.009385,0.000000,0.188713,0.5187
208,1.78e-03,0.009321,,0.009321,0.000000,0.186367,0.5188
209,1.78e-03,0.009255,,0.009255,0.000000,0.183870,0.5188
210,1.78e-03,0.009218,,0.009218,0.000000,0.183611,0.5188
211,1.77e-03,0.009050,,0.009050,0.000000,0.221957,0.5201
212,1.77e-03,0.008834,,0.008834,0.000000,0.204714,0.5198
213,1.76e-03,0.008703,,0.008703,0.000000,0.190545,0.5195
214,1.76e-03,0.008546,,0.008546,0.000000,0.174146,0.5195
215,1.76e-03,0.008496,,0.008496,0.000000,0.172309,0.5193
216,1.75e-03,0.008381,,0.008381,0.000000,0.170353,0.5193
217,1.75e-03,0.008322,,0.008322,0.000000,0.170234,0.5192
218,1.74e-03,0.008216,,0.008216,0.000000,0.163639,0.5191
219,1.74e-03,0.008171,,0.008171,0.000000,0.158363,0.5191
220,1.74e-03,0.008116,,0.008116,0.000000,0.155590,0.5190
221,1.73e-03,0.007517,,0.007517,0.000000,0.121995,0.5204
222,1.73e-03,0.007466,,0.007466,0.000000,0.118196,0.5197
223,1.72e-03,0.007529,,0.007529,0.000000,0.134473,0.5196
224,1.72e-03,0.007361,,0.007361,0.000000,0.139309,0.5195
225,1.71e-03,0.007454,,0.007454,0.000000,0.146847,0.5195
226,1.71e-03,0.007433,,0.007433,0.000000,0.162494,0.5194
227,1.71e-03,0.007438,,0.007438,0.000000,0.170595,0.5196
228,1.70e-03,0.007408,,0.007408,0.000000,0.174839,0.5195
229,1.70e-03,0.007376,,0.007376,0.000000,0.173936,0.5197
230,1.69e-03,0.007309,,0.007309,0.000000,0.173665,0.5196
231,1.69e-03,0.007075,,0.007075,0.000000,0.166023,0.5228
232,1.68e-03,0.006903,,0.006903,0.000000,0.176274,0.5210
233,1.68e-03,0.006977,,0.006977,0.000000,0.175751,0.5213
234,1.67e-03,0.006943,,0.006943,0.000000,0.180312,0.5210
235,1.67e-03,0.006888,,0.006888,0.000000,0.184357,0.5209
236,1.67e-03,0.006794,,0.006794,0.000000,0.179094,0.5207
237,1.66e-03,0.006771,,0.006771,0.000000,0.176534,0.5207
238,1.66e-03,0.006698,,0.006698,0.000000,0.170790,0.5205
239,1.65e-03,0.006683,,0.006683,0.000000,0.167592,0.5206
240,1.65e-03,0.006633,,0.006633,0.000000,0.168366,0.5206
241,1.64e-03,0.006107,,0.006107,0.000000,0.152845,0.5230
242,1.64e-03,0.005887,,0.005887,0.000000,0.151784,0.5214
243,1.63e-03,0.005855,,0.005855,0.000000,0.148510,0.5212
244,1.63e-03,0.005815,,0.005815,0.000000,0.144069,0.5209
245,1.62e-03,0.005787,,0.005787,0.000000,0.145496,0.5209
246,1.62e-03,0.005684,,0.005684,0.000000,0.147090,0.5208
247,1.61e-03,0.005647,,0.005647,0.000000,0.142561,0.5209
248,1.61e-03,0.005611,,0.005611,0.000000,0.141123,0.5209
249,1.60e-03,0.005583,,0.005583,0.000000,0.143353,0.5209
250,1.60e-03,0.005546,0.026538,0.005546,0.000000,0.147236,0.5209
251,1.59e-03,0.005680,,0.005680,0.000000,0.176059,0.5223
252,1.59e-03,0.005273,,0.005273,0.000000,0.185652,0.5219
253,1.58e-03,0.005157,,0.005157,0.000000,0.181120,0.5212
254,1.58e-03,0.005035,,0.005035,0.000000,0.174487,0.5212
255,1.57e-03,0.004965,,0.004965,0.000000,0.165377,0.5212
256,1.57e-03,0.004906,,0.004906,0.000000,0.158176,0.5211
257,1.56e-03,0.004849,,0.004849,0.000000,0.156175,0.5212
258,1.56e-03,0.004814,,0.004814,0.000000,0.156900,0.5212
259,1.55e-03,0.004802,,0.004802,0.000000,0.158007,0.5213
260,1.55e-03,0.004758,,0.004758,0.000000,0.157399,0.5215
261,1.54e-03,0.004810,,0.004810,0.000000,0.181583,0.5243
262,1.54e-03,0.004719,,0.004719,0.000000,0.193528,0.5234
263,1.53e-03,0.004597,,0.004597,0.000000,0.192391,0.5231
264,1.53e-03,0.004449,,0.004449,0.000000,0.171676,0.5230
265,1.52e-03,0.004370,,0.004370,0.000000,0.158222,0.5228
266,1.52e-03,0.004298,,0.004298,0.000000,0.147397,0.5228
267,1.51e-03,0.004255,,0.004255,0.000000,0.143065,0.5229
268,1.51e-03,0.004201,,0.004201,0.000000,0.139076,0.5229
269,1.50e-03,0.004160,,0.004160,0.000000,0.134000,0.5231
270,1.49e-03,0.004117,,0.004117,0.000000,0.131230,0.5232
271,1.49e-03,0.003938,,0.003938,0.000000,0.123606,0.5259
272,1.48e-03,0.003787,,0.003787,0.000000,0.115935,0.5253
273,1.48e-03,0.003782,,0.003782,0.000000,0.117082,0.5251
274,1.47e-03,0.003719,,0.003719,0.000000,0.118903,0.5251
275,1.47e-03,0.003702,,0.003702,0.000000,0.114049,0.5251
276,1.46e-03,0.003647,,0.003647,0.000000,0.107589,0.5250
277,1.46e-03,0.003633,,0.003633,0.000000,0.105653,0.5252
278,1.45e-03,0.003596,,0.003596,0.000000,0.105320,0.5253
279,1.45e-03,0.003600,,0.003600,0.000000,0.105775,0.5253
280,1.44e-03,0.003591,,0.003591,0.000000,0.110144,0.5253
281,1.43e-03,0.003804,,0.003804,0.000000,0.169956,0.5266
282,1.43e-03,0.003759,,0.003759,0.000000,0.173986,0.5261
283,1.42e-03,0.003787,,0.003787,0.000000,0.169047,0.5262
284,1.42e-03,0.003704,,0.003704,0.000000,0.163680,0.5265
285,1.41e-03,0.003664,,0.003664,0.000000,0.155902,0.5263
286,1.41e-03,0.003621,,0.003621,0.000000,0.149593,0.5265
287,1.40e-03,0.003593,,0.003593,0.000000,0.148071,0.5266
288,1.40e-03,0.003573,,0.003573,0.000000,0.144124,0.5266
289,1.39e-03,0.003546,,0.003546,0.000000,0.144563,0.5267
290,1.38e-03,0.003513,,0.003513,0.000000,0.142602,0.5267
291,1.38e-03,0.003325,,0.003325,0.000000,0.128979,0.5286
292,1.37e-03,0.003234,,0.003234,0.000000,0.124280,0.5273
293,1.37e-03,0.003183,,0.003183,0.000000,0.122250,0.5275
294,1.36e-03,0.003141,,0.003141,0.000000,0.114378,0.5271
295,1.36e-03,0.003148,,0.003148,0.000000,0.112485,0.5273
296,1.35e-03,0.003137,,0.003137,0.000000,0.114201,0.5275
297,1.34e-03,0.003134,,0.003134,0.000000,0.115466,0.5275
298,1.34e-03,0.003115,,0.003115,0.000000,0.114808,0.5274
299,1.33e-03,0.003116,,0.003116,0.000000,0.114353,0.5274
300,1.33e-03,0.003114,0.020775,0.003114,0.000000,0.114632,0.5275
301,1.32e-03,0.003111,,0.003111,0.000000,0.125377,0.5237
302,1.31e-03,0.003163,,0.003163,0.000000,0.133376,0.5243
303,1.31e-03,0.003165,,0.003165,0.000000,0.131861,0.5251
304,1.30e-03,0.003142,,0.003142,0.000000,0.127003,0.5252
305,1.30e-03,0.003128,,0.003128,0.000000,0.124551,0.5256
306,1.29e-03,0.003095,,0.003095,0.000000,0.119566,0.5259
307,1.29e-03,0.003079,,0.003079,0.000000,0.116838,0.5263
308,1.28e-03,0.003048,,0.003048,0.000000,0.112991,0.5265
309,1.27e-03,0.003031,,0.003031,0.000000,0.110326,0.5264
310,1.27e-03,0.003001,,0.003001,0.000000,0.107394,0.5266
311,1.26e-03,0.002840,,0.002840,0.000000,0.073773,0.5285
312,1.26e-03,0.002818,,0.002818,0.000000,0.081126,0.5287
313,1.25e-03,0.002850,,0.002850,0.000000,0.080067,0.5286
314,1.24e-03,0.002813,,0.002813,0.000000,0.077667,0.5284
315,1.24e-03,0.002826,,0.002826,0.000000,0.077878,0.5286
316,1.23e-03,0.002827,,0.002827,0.000000,0.080098,0.5279
317,1.23e-03,0.002825,,0.002825,0.000000,0.080518,0.5277
318,1.22e-03,0.002811,,0.002811,0.000000,0.079813,0.5277
319,1.21e-03,0.002807,,0.002807,0.000000,0.078931,0.5278
320,1.21e-03,0.002789,,0.002789,0.000000,0.078102,0.5280
321,1.20e-03,0.002796,,0.002796,0.000000,0.086527,0.5303
322,1.20e-03,0.002762,,0.002762,0.000000,0.095707,0.5288
323,1.19e-03,0.002863,,0.002863,0.000000,0.106834,0.5284
324,1.18e-03,0.002850,,0.002850,0.000000,0.115184,0.5288
325,1.18e-03,0.002859,,0.002859,0.000000,0.118031,0.5288
326,1.17e-03,0.002845,,0.002845,0.000000,0.118844,0.5289
327,1.17e-03,0.002843,,0.002843,0.000000,0.120810,0.5288
328,1.16e-03,0.002824,,0.002824,0.000000,0.121520,0.5290
329,1.15e-03,0.002812,,0.002812,0.000000,0.118698,0.5289
330,1.15e-03,0.002788,,0.002788,0.000000,0.115512,0.5292
331,1.14e-03,0.002704,,0.002704,0.000000,0.091584,0.5322
332,1.14e-03,0.002615,,0.002615,0.000000,0.089753,0.5303
333,1.13e-03,0.002581,,0.002581,0.000000,0.087702,0.5284
334,1.12e-03,0.002538,,0.002538,0.000000,0.085302,0.5287
335,1.12e-03,0.002524,,0.002524,0.000000,0.083664,0.5289
336,1.11e-03,0.002500,,0.002500,0.000000,0.081999,0.5285
337,1.10e-03,0.002487,,0.002487,0.000000,0.081278,0.5286
338,1.10e-03,0.002472,,0.002472,0.000000,0.078990,0.5285
339,1.09e-03,0.002471,,0.002471,0.000000,0.078795,0.5287
340,1.09e-03,0.002459,,0.002459,0.000000,0.078549,0.5285
341,1.08e-03,0.002429,,0.002429,0.000000,0.071039,0.5308
342,1.07e-03,0.002424,,0.002424,0.000000,0.071791,0.5297
343,1.07e-03,0.002461,,0.002461,0.000000,0.073777,0.5294
344,1.06e-03,0.002466,,0.002466,0.000000,0.079117,0.5292
345,1.06e-03,0.002468,,0.002468,0.000000,0.081243,0.5289
346,1.05e-03,0.002460,,0.002460,0.000000,0.080245,0.5288
347,1.04e-03,0.002465,,0.002465,0.000000,0.078543,0.5287
348,1.04e-03,0.002456,,0.002456,0.000000,0.078968,0.5288
349,1.03e-03,0.002461,,0.002461,0.000000,0.079642,0.5287
350,1.02e-03,0.002457,0.018314,0.002457,0.000000,0.080902,0.5291
351,1.02e-03,0.002518,,0.002518,0.000000,0.079819,0.5257
352,1.01e-03,0.002440,,0.002440,0.000000,0.082151,0.5259
353,1.01e-03,0.002451,,0.002451,0.000000,0.079707,0.5263
354,1.00e-03,0.002460,,0.002460,0.000000,0.078786,0.5266
355,9.94e-04,0.002462,,0.002462,0.000000,0.080872,0.5270
356,9.88e-04,0.002454,,0.002454,0.000000,0.079136,0.5273
357,9.82e-04,0.002451,,0.002451,0.000000,0.078119,0.5274
358,9.76e-04,0.002440,,0.002440,0.000000,0.075773,0.5274
359,9.70e-04,0.002434,,0.002434,0.000000,0.073257,0.5274
360,9.64e-04,0.002427,,0.002427,0.000000,0.072354,0.5274
361,9.58e-04,0.002376,,0.002376,0.000000,0.061773,0.5300
362,9.52e-04,0.002342,,0.002342,0.000000,0.059101,0.5286
363,9.45e-04,0.002341,,0.002341,0.000000,0.060369,0.5287
364,9.39e-04,0.002322,,0.002322,0.000000,0.058485,0.5286
365,9.33e-04,0.002321,,0.002321,0.000000,0.059190,0.5281
366,9.27e-04,0.002316,,0.002316,0.000000,0.058240,0.5279
367,9.21e-04,0.002307,,0.002307,0.000000,0.057026,0.5279
368,9.15e-04,0.002295,,0.002295,0.000000,0.055674,0.5279
369,9.09e-04,0.002287,,0.002287,0.000000,0.054312,0.5280
370,9.03e-04,0.002274,,0.002274,0.000000,0.053001,0.5279
371,8.97e-04,0.002293,,0.002293,0.000000,0.049068,0.5316
372,8.91e-04,0.002288,,0.002288,0.000000,0.051976,0.5299
373,8.85e-04,0.002303,,0.002303,0.000000,0.049908,0.5290
374,8.79e-04,0.002282,,0.002282,0.000000,0.048569,0.5285
375,8.72e-04,0.002296,,0.002296,0.000000,0.050286,0.5279
376,8.66e-04,0.002292,,0.002292,0.000000,0.053770,0.5278
377,8.60e-04,0.002289,,0.002289,0.000000,0.054089,0.5276
378,8.54e-04,0.002280,,0.002280,0.000000,0.053513,0.5277
379,8.48e-04,0.002291,,0.002291,0.000000,0.053221,0.5275
380,8.42e-04,0.002288,,0.002288,0.000000,0.052848,0.5273
381,8.36e-04,0.002289,,0.002289,0.000000,0.043396,0.5293
382,8.30e-04,0.002284,,0.002284,0.000000,0.043251,0.5262
383,8.24e-04,0.002298,,0.002298,0.000000,0.044048,0.5264
384,8.18e-04,0.002286,,0.002286,0.000000,0.046038,0.5262
385,8.12e-04,0.002288,,0.002288,0.000000,0.049431,0.5263
386,8.06e-04,0.002297,,0.002297,0.000000,0.050454,0.5264
387,8.00e-04,0.002316,,0.002316,0.000000,0.055167,0.5263
388,7.94e-04,0.002328,,0.002328,0.000000,0.058301,0.5262
389,7.88e-04,0.002342,,0.002342,0.000000,0.060651,0.5259
390,7.83e-04,0.002348,,0.002348,0.000000,0.062224,0.5258
391,7.77e-04,0.002424,,0.002424,0.000000,0.090962,0.5269
392,7.71e-04,0.002392,,0.002392,0.000000,0.088254,0.5260
393,7.65e-04,0.002367,,0.002367,0.000000,0.086316,0.5259
394,7.59e-04,0.002345,,0.002345,0.000000,0.078403,0.5256
395,7.53e-04,0.002345,,0.002345,0.000000,0.073829,0.5255
396,7.47e-04,0.002339,,0.002339,0.000000,0.072435,0.5252
