epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
137,3.52e-05,0.174373,,0.157921,0.000009,0.824117,1.8690
138,3.54e-05,0.172721,,0.156908,0.000009,0.812010,1.8689
139,3.57e-05,0.171108,,0.155868,0.000009,0.800678,1.8685
140,3.59e-05,0.169515,,0.154812,0.000009,0.789769,1.8683
141,3.62e-05,0.152556,,0.143313,0.000008,0.676262,1.8738
142,3.64e-05,0.149000,,0.142551,0.000008,0.704066,1.8730
143,3.67e-05,0.147069,,0.141683,0.000008,0.706910,1.8724
144,3.70e-05,0.145450,,0.140677,0.000008,0.703929,1.8723
145,3.72e-05,0.143980,,0.139640,0.000008,0.698208,1.8717
146,3.75e-05,0.142618,,0.138616,0.000008,0.691398,1.8708
147,3.77e-05,0.141299,,0.137574,0.000008,0.683959,1.8701
148,3.80e-05,0.140021,,0.136533,0.000009,0.676032,1.8696
149,3.82e-05,0.138797,,0.135514,0.000009,0.668139,1.8694
150,3.85e-05,0.137623,0.034624,0.134521,0.000009,0.660116,1.8690
151,3.88e-05,0.124995,,0.123672,0.000009,0.571720,1.8730
152,3.90e-05,0.122550,,0.121836,0.000010,0.546728,1.8721
153,3.93e-05,0.121200,,0.120699,0.000010,0.535052,1.8715
154,3.95e-05,0.120207,,0.119819,0.000010,0.526595,1.8702
155,3.98e-05,0.119329,,0.119014,0.000010,0.519439,1.8697
156,4.00e-05,0.118521,,0.118256,0.000011,0.513176,1.8692
157,4.03e-05,0.117738,,0.117510,0.000011,0.507353,1.8687
158,4.06e-05,0.117003,,0.116804,0.000011,0.501866,1.8683
159,4.08e-05,0.116270,,0.116093,0.000011,0.496655,1.8681
160,4.11e-05,0.115573,,0.115413,0.000011,0.491643,1.8680
161,4.13e-05,0.108113,,0.108113,0.000011,0.438258,1.8688
162,4.16e-05,0.110281,,0.109885,0.000011,0.427414,1.8698
163,4.18e-05,0.110664,,0.110150,0.000012,0.421728,1.8704
164,4.21e-05,0.110540,,0.109980,0.000012,0.417065,1.8709
165,4.23e-05,0.110256,,0.109676,0.000012,0.412958,1.8708
166,4.26e-05,0.109869,,0.109283,0.000012,0.409243,1.8702
167,4.29e-05,0.109445,,0.108862,0.000012,0.405590,1.8697
168,4.31e-05,0.108963,,0.108386,0.000012,0.401906,1.8695
169,4.34e-05,0.108472,,0.107905,0.000012,0.398299,1.8692
170,4.36e-05,0.107966,,0.107410,0.000012,0.394770,1.8692
171,4.39e-05,0.102357,,0.101944,0.000012,0.356122,1.8691
172,4.41e-05,0.106807,,0.106540,0.000013,0.345769,1.8686
173,4.44e-05,0.108115,,0.107907,0.000013,0.340738,1.8684
174,4.47e-05,0.108543,,0.108370,0.000014,0.336766,1.8691
175,4.49e-05,0.108676,,0.108527,0.000014,0.333422,1.8693
176,4.52e-05,0.108653,,0.108523,0.000014,0.330339,1.8693
177,4.54e-05,0.108542,,0.108428,0.000014,0.327492,1.8698
178,4.57e-05,0.108379,,0.108278,0.000014,0.324725,1.8696
179,4.59e-05,0.108177,,0.108087,0.000014,0.322046,1.8693
180,4.62e-05,0.107956,,0.107874,0.000014,0.319402,1.8691
181,4.65e-05,0.105206,,0.105206,0.000014,0.291060,1.8705
182,4.67e-05,0.106854,,0.106777,0.000016,0.286865,1.8684
183,4.70e-05,0.107293,,0.107195,0.000017,0.283680,1.8675
184,4.72e-05,0.107459,,0.107354,0.000017,0.280884,1.8669
185,4.75e-05,0.107499,,0.107393,0.000017,0.278268,1.8670
186,4.77e-05,0.107457,,0.107353,0.000017,0.275547,1.8675
187,4.80e-05,0.107376,,0.107275,0.000017,0.272992,1.8674
188,4.83e-05,0.107282,,0.107184,0.000017,0.270566,1.8671
189,4.85e-05,0.107172,,0.107077,0.000017,0.268364,1.8670
190,4.88e-05,0.107055,,0.106964,0.000017,0.266284,1.8673
191,4.90e-05,0.105572,,0.105522,0.000018,0.244066,1.8706
192,4.93e-05,0.105910,,0.105498,0.000019,0.236727,1.8709
193,4.95e-05,0.105937,,0.105438,0.000019,0.233454,1.8710
194,4.98e-05,0.105909,,0.105389,0.000019,0.231036,1.8699
195,5.00e-05,0.105851,,0.105334,0.000019,0.229043,1.8694
196,5.03e-05,0.105770,,0.105268,0.000019,0.227316,1.8685
197,5.06e-05,0.105689,,0.105205,0.000019,0.225872,1.8683
198,5.08e-05,0.105591,,0.105128,0.000019,0.224666,1.8682
199,5.11e-05,0.105491,,0.105051,0.000019,0.223533,1.8679
200,5.13e-05,0.105387,0.023722,0.104971,0.000019,0.222452,1.8680
201,5.16e-05,0.104298,,0.104139,0.000020,0.211945,1.8743
202,5.18e-05,0.108042,,0.106914,0.000020,0.214124,1.8721
203,5.21e-05,0.109101,,0.107694,0.000021,0.214314,1.8702
204,5.24e-05,0.109495,,0.107973,0.000021,0.214170,1.8693
205,5.26e-05,0.109611,,0.108040,0.000021,0.213794,1.8685
206,5.29e-05,0.109591,,0.108006,0.000021,0.213394,1.8682
207,5.31e-05,0.109502,,0.107920,0.000021,0.212767,1.8680
208,5.34e-05,0.109360,,0.107796,0.000021,0.212186,1.8679
209,5.36e-05,0.109188,,0.107645,0.000021,0.211565,1.8680
210,5.39e-05,0.108989,,0.107473,0.000021,0.210943,1.8680
211,5.42e-05,0.106493,,0.105311,0.000021,0.203075,1.8722
212,5.44e-05,0.105097,,0.103557,0.000020,0.192640,1.8721
213,5.47e-05,0.104395,,0.102778,0.000019,0.189468,1.8714
214,5.49e-05,0.103839,,0.102205,0.000019,0.187483,1.8711
215,5.52e-05,0.103367,,0.101746,0.000019,0.186278,1.8704
216,5.54e-05,0.102934,,0.101337,0.000019,0.185396,1.8703
217,5.57e-05,0.102515,,0.100946,0.000019,0.184612,1.8697
218,5.60e-05,0.102121,,0.100587,0.000019,0.183938,1.8693
219,5.62e-05,0.101731,,0.100228,0.000019,0.183242,1.8692
220,5.65e-05,0.101348,,0.099881,0.000019,0.182632,1.8688
221,5.67e-05,0.097307,,0.096236,0.000018,0.177554,1.8692
222,5.70e-05,0.095579,,0.093960,0.000018,0.172540,1.8683
223,5.72e-05,0.094838,,0.093073,0.000018,0.170833,1.8687
224,5.75e-05,0.094299,,0.092477,0.000018,0.169616,1.8697
225,5.77e-05,0.093897,,0.092061,0.000018,0.168944,1.8705
226,5.80e-05,0.093513,,0.091679,0.000018,0.168199,1.8701
227,5.83e-05,0.093170,,0.091353,0.000018,0.167596,1.8697
228,5.85e-05,0.092841,,0.091048,0.000018,0.167066,1.8691
229,5.88e-05,0.092510,,0.090743,0.000018,0.166489,1.8689
230,5.90e-05,0.092205,,0.090468,0.000018,0.166060,1.8689
231,5.93e-05,0.088755,,0.087364,0.000018,0.159677,1.8679
232,5.95e-05,0.091198,,0.090502,0.000019,0.151090,1.8683
233,5.98e-05,0.091866,,0.091402,0.000019,0.149146,1.8679
234,6.01e-05,0.091970,,0.091622,0.000019,0.148391,1.8674
235,6.03e-05,0.091937,,0.091658,0.000019,0.148374,1.8677
236,6.06e-05,0.091795,,0.091563,0.000019,0.148552,1.8677
237,6.08e-05,0.091608,,0.091409,0.000019,0.148825,1.8678
238,6.11e-05,0.091405,,0.091231,0.000019,0.149203,1.8677
239,6.13e-05,0.091160,,0.091005,0.000019,0.149436,1.8676
240,6.16e-05,0.090916,,0.090777,0.000019,0.149737,1.8678
241,6.19e-05,0.087935,,0.087935,0.000019,0.151990,1.8723
242,6.21e-05,0.087215,,0.087215,0.000020,0.151360,1.8712
243,6.24e-05,0.086694,,0.086694,0.000020,0.150296,1.8703
244,6.26e-05,0.086316,,0.086316,0.000020,0.149566,1.8695
245,6.29e-05,0.086016,,0.086016,0.000020,0.149279,1.8688
246,6.31e-05,0.085723,,0.085723,0.000020,0.148803,1.8685
247,6.34e-05,0.085435,,0.085435,0.000020,0.148343,1.8689
248,6.37e-05,0.085160,,0.085160,0.000020,0.147926,1.8691
249,6.39e-05,0.084872,,0.084872,0.000020,0.147446,1.8690
250,6.42e-05,0.084606,0.019307,0.084606,0.000020,0.147052,1.8689
251,6.44e-05,0.081364,,0.081364,0.000022,0.141012,1.8664
252,6.47e-05,0.076492,,0.076492,0.000021,0.145273,1.8655
253,6.49e-05,0.074767,,0.074767,0.000021,0.147053,1.8654
254,6.52e-05,0.073753,,0.073753,0.000021,0.147499,1.8661
255,6.54e-05,0.073038,,0.073038,0.000021,0.147715,1.8667
256,6.57e-05,0.072477,,0.072477,0.000021,0.147613,1.8672
257,6.60e-05,0.072001,,0.072001,0.000021,0.147504,1.8673
258,6.62e-05,0.071572,,0.071572,0.000021,0.147175,1.8675
259,6.65e-05,0.071196,,0.071196,0.000021,0.146991,1.8676
260,6.67e-05,0.070848,,0.070848,0.000021,0.146751,1.8675
261,6.70e-05,0.066962,,0.066962,0.000022,0.142213,1.8697
262,6.72e-05,0.075837,,0.075837,0.000023,0.140429,1.8702
263,6.75e-05,0.078456,,0.078456,0.000024,0.140226,1.8695
264,6.78e-05,0.079574,,0.079574,0.000024,0.140569,1.8691
265,6.80e-05,0.080071,,0.080071,0.000024,0.141014,1.8687
266,6.83e-05,0.080259,,0.080259,0.000024,0.141261,1.8684
267,6.85e-05,0.080294,,0.080294,0.000024,0.141639,1.8683
268,6.88e-05,0.080250,,0.080250,0.000024,0.141929,1.8683
269,6.90e-05,0.080097,,0.080097,0.000024,0.141890,1.8684
270,6.93e-05,0.079922,,0.079922,0.000024,0.141931,1.8683
271,6.96e-05,0.077412,,0.077412,0.000024,0.140806,1.8702
272,6.98e-05,0.085740,,0.085740,0.000022,0.147931,1.8693
273,7.01e-05,0.087999,,0.087999,0.000022,0.150005,1.8693
274,7.03e-05,0.088804,,0.088804,0.000021,0.151358,1.8692
275,7.06e-05,0.089066,,0.089066,0.000021,0.152193,1.8688
276,7.08e-05,0.089025,,0.089025,0.000020,0.152584,1.8683
277,7.11e-05,0.088871,,0.088871,0.000020,0.152854,1.8683
278,7.13e-05,0.088591,,0.088591,0.000020,0.152784,1.8683
279,7.16e-05,0.088278,,0.088278,0.000020,0.152864,1.8679
280,7.19e-05,0.087923,,0.087923,0.000020,0.152755,1.8679
281,7.21e-05,0.083610,,0.083610,0.000020,0.148878,1.8704
282,7.24e-05,0.081758,,0.081758,0.000020,0.151798,1.8686
283,7.26e-05,0.080871,,0.080871,0.000019,0.151797,1.8683
284,7.29e-05,0.080198,,0.080198,0.000019,0.151283,1.8686
285,7.31e-05,0.079643,,0.079643,0.000019,0.150716,1.8692
286,7.34e-05,0.079095,,0.079095,0.000019,0.149865,1.8694
287,7.37e-05,0.078587,,0.078587,0.000019,0.149284,1.8697
288,7.39e-05,0.078075,,0.078075,0.000019,0.148510,1.8695
289,7.42e-05,0.077570,,0.077570,0.000019,0.147805,1.8691
290,7.44e-05,0.077070,,0.077070,0.000019,0.147029,1.8688
291,7.47e-05,0.071631,,0.071631,0.000018,0.139825,1.8673
292,7.49e-05,0.066499,,0.066499,0.000018,0.141370,1.8662
293,7.52e-05,0.064505,,0.064505,0.000019,0.140498,1.8661
294,7.55e-05,0.063324,,0.063324,0.000019,0.140034,1.8663
295,7.57e-05,0.062426,,0.062426,0.000019,0.139244,1.8663
296,7.60e-05,0.061700,,0.061700,0.000019,0.138524,1.8668
297,7.62e-05,0.061050,,0.061050,0.000020,0.137806,1.8673
298,7.65e-05,0.060457,,0.060457,0.000020,0.136972,1.8682
299,7.67e-05,0.059908,,0.059908,0.000020,0.136365,1.8686
300,7.70e-05,0.059396,0.012574,0.059396,0.000020,0.135740,1.8689
301,7.73e-05,0.053788,,0.053788,0.000018,0.126743,1.8698
302,7.75e-05,0.055162,,0.055162,0.000020,0.131005,1.8690
303,7.78e-05,0.055466,,0.055466,0.000021,0.130967,1.8682
304,7.80e-05,0.055463,,0.055463,0.000021,0.130516,1.8678
305,7.83e-05,0.055322,,0.055322,0.000021,0.129627,1.8675
306,7.85e-05,0.055094,,0.055094,0.000021,0.128997,1.8680
307,7.88e-05,0.054838,,0.054838,0.000021,0.128326,1.8684
308,7.90e-05,0.054542,,0.054542,0.000021,0.127662,1.8684
309,7.93e-05,0.054230,,0.054230,0.000021,0.127070,1.8681
310,7.96e-05,0.053892,,0.053892,0.000021,0.126381,1.8679
311,7.98e-05,0.050248,,0.050248,0.000021,0.120673,1.8676
312,8.01e-05,0.049253,,0.049253,0.000020,0.115632,1.8671
313,8.03e-05,0.048625,,0.048625,0.000020,0.113865,1.8671
314,8.06e-05,0.048097,,0.048097,0.000020,0.113024,1.8674
315,8.08e-05,0.047649,,0.047649,0.000020,0.112282,1.8684
316,8.11e-05,0.047208,,0.047208,0.000020,0.111577,1.8684
317,8.14e-05,0.046805,,0.046805,0.000020,0.111050,1.8687
318,8.16e-05,0.046421,,0.046421,0.000020,0.110293,1.8689
319,8.19e-05,0.046041,,0.046041,0.000020,0.109755,1.8692
320,8.21e-05,0.045673,,0.045673,0.000020,0.109144,1.8692
321,8.24e-05,0.041610,,0.041610,0.000020,0.101081,1.8679
322,8.26e-05,0.041056,,0.041056,0.000020,0.101340,1.8675
323,8.29e-05,0.040541,,0.040541,0.000020,0.101304,1.8674
324,8.32e-05,0.040101,,0.040101,0.000020,0.101261,1.8668
325,8.34e-05,0.039690,,0.039690,0.000019,0.101104,1.8666
326,8.37e-05,0.039314,,0.039314,0.000019,0.100672,1.8668
327,8.39e-05,0.038949,,0.038949,0.000019,0.100334,1.8668
328,8.42e-05,0.038611,,0.038611,0.000019,0.099919,1.8670
329,8.44e-05,0.038262,,0.038262,0.000019,0.099246,1.8674
330,8.47e-05,0.037920,,0.037920,0.000019,0.098745,1.8680
331,8.50e-05,0.034177,,0.034177,0.000018,0.092021,1.8728
332,8.52e-05,0.035433,,0.035433,0.000022,0.092983,1.8716
333,8.55e-05,0.035451,,0.035451,0.000023,0.093517,1.8697
334,8.57e-05,0.035240,,0.035240,0.000023,0.093613,1.8694
335,8.60e-05,0.034949,,0.034949,0.000023,0.093633,1.8699
336,8.62e-05,0.034628,,0.034628,0.000023,0.093229,1.8692
337,8.65e-05,0.034295,,0.034295,0.000023,0.092860,1.8694
338,8.67e-05,0.033943,,0.033943,0.000024,0.092277,1.8695
339,8.70e-05,0.033593,,0.033593,0.000024,0.091891,1.8692
340,8.73e-05,0.033245,,0.033245,0.000024,0.091328,1.8690
341,8.75e-05,0.029380,,0.029380,0.000024,0.083909,1.8681
342,8.78e-05,0.027621,,0.027621,0.000021,0.082181,1.8690
343,8.80e-05,0.026891,,0.026891,0.000020,0.081294,1.8689
344,8.83e-05,0.026392,,0.026392,0.000019,0.080290,1.8690
345,8.85e-05,0.025987,,0.025987,0.000018,0.079538,1.8686
346,8.88e-05,0.025638,,0.025638,0.000019,0.078572,1.8684
347,8.91e-05,0.025306,,0.025306,0.000018,0.077883,1.8680
348,8.93e-05,0.024991,,0.024991,0.000018,0.077127,1.8680
349,8.96e-05,0.024684,,0.024684,0.000018,0.076278,1.8681
350,8.98e-05,0.024385,0.005517,0.024385,0.000018,0.075557,1.8682
351,9.01e-05,0.021155,,0.021155,0.000016,0.067282,1.8719
352,9.03e-05,0.022852,,0.022852,0.000015,0.068775,1.8707
353,9.06e-05,0.022976,,0.022976,0.000015,0.069848,1.8690
354,9.09e-05,0.022875,,0.022875,0.000015,0.070399,1.8685
355,9.11e-05,0.022694,,0.022694,0.000015,0.070093,1.8684
356,9.14e-05,0.022477,,0.022477,0.000015,0.069767,1.8681
357,9.16e-05,0.022244,,0.022244,0.000015,0.069246,1.8683
358,9.19e-05,0.022004,,0.022004,0.000015,0.068658,1.8681
359,9.21e-05,0.021760,,0.021760,0.000015,0.068103,1.8681
360,9.24e-05,0.021522,,0.021522,0.000015,0.067474,1.8678
361,9.27e-05,0.018889,,0.018889,0.000014,0.059278,1.8718
362,9.29e-05,0.018747,,0.018747,0.000013,0.056519,1.8710
363,9.32e-05,0.018598,,0.018598,0.000013,0.054995,1.8701
364,9.34e-05,0.018432,,0.018432,0.000013,0.053973,1.8701
365,9.37e-05,0.018261,,0.018261,0.000013,0.053010,1.8698
366,9.39e-05,0.018095,,0.018095,0.000014,0.052081,1.8693
367,9.42e-05,0.017931,,0.017931,0.000013,0.051385,1.8690
368,9.44e-05,0.017773,,0.017773,0.000013,0.050547,1.8688
369,9.47e-05,0.017615,,0.017615,0.000013,0.049844,1.8686
370,9.50e-05,0.017458,,0.017458,0.000013,0.049059,1.8684
371,9.52e-05,0.015816,,0.015816,0.000013,0.041741,1.8679
372,9.55e-05,0.015662,,0.015662,0.000014,0.043976,1.8676
373,9.57e-05,0.015526,,0.015526,0.000014,0.044668,1.8680
374,9.60e-05,0.015415,,0.015415,0.000014,0.044670,1.8688
375,9.62e-05,0.015314,,0.015314,0.000014,0.044402,1.8694
376,9.65e-05,0.015212,,0.015212,0.000014,0.043977,1.8697
377,9.68e-05,0.015122,,0.015122,0.000014,0.043567,1.8698
378,9.70e-05,0.015030,,0.015030,0.000014,0.042989,1.8695
379,9.73e-05,0.014946,,0.014946,0.000015,0.042546,1.8691
380,9.75e-05,0.014861,,0.014861,0.000015,0.042017,1.8689
381,9.78e-05,0.013976,,0.013976,0.000014,0.035976,1.8672
382,9.80e-05,0.014642,,0.014642,0.000014,0.033681,1.8681
383,9.83e-05,0.014836,,0.014836,0.000013,0.032805,1.8677
384,9.86e-05,0.014911,,0.014911,0.000013,0.032234,1.8677
385,9.88e-05,0.014929,,0.014929,0.000013,0.031716,1.8677
386,9.91e-05,0.014940,,0.014940,0.000013,0.031190,1.8680
387,9.93e-05,0.014930,,0.014930,0.000012,0.030764,1.8685
388,9.96e-05,0.014917,,0.014917,0.000012,0.030317,1.8688
389,9.98e-05,0.014904,,0.014904,0.000012,0.029808,1.8689
390,1.00e-04,0.014886,,0.014886,0.000012,0.029396,1.8688
391,1.00e-04,0.014666,,0.014666,0.000012,0.024344,1.8716
392,1.01e-04,0.014298,,0.014298,0.000012,0.023361,1.8689
393,1.01e-04,0.014149,,0.014149,0.000013,0.023594,1.8679
394,1.01e-04,0.014060,,0.014060,0.000013,0.023243,1.8682
395,1.01e-04,0.013990,,0.013990,0.000013,0.023099,1.8681
396,1.02e-04,0.013941,,0.013941,0.000013,0.022900,1.8680
