epoch,lr,moving_avg_loss,val_kpi_median,residual,boundary,grad_norm,epoch_time
92,9.20e-04,1.999522,,1.999522,0.000000,372.067093,1.7823
93,9.30e-04,1.647775,,1.647775,0.000000,344.068715,1.7827
94,9.40e-04,1.568444,,1.568444,0.000000,321.346607,1.7825
95,9.50e-04,1.648132,,1.648132,0.000000,313.589987,1.7825
96,9.60e-04,1.618542,,1.618542,0.000000,311.480232,1.7824
97,9.70e-04,1.538050,,1.538050,0.000000,309.905834,1.7824
98,9.80e-04,1.476299,,1.476299,0.000000,307.781359,1.7822
99,9.90e-04,1.591203,,1.591203,0.000000,309.567012,1.7821
100,1.00e-03,1.537430,0.586742,1.537430,0.000000,308.383708,1.7822
101,1.01e-03,1.780680,,1.780680,0.000000,232.528778,1.7862
102,1.02e-03,1.450419,,1.450419,0.000000,234.270363,1.7841
103,1.03e-03,1.424396,,1.424396,0.000000,233.098414,1.7830
104,1.04e-03,1.468168,,1.468168,0.000000,246.968586,1.7825
105,1.05e-03,1.411751,,1.411751,0.000000,270.380045,1.7820
106,1.06e-03,1.394442,,1.394442,0.000000,278.043755,1.7824
107,1.07e-03,1.428125,,1.428125,0.000000,274.255971,1.7820
108,1.08e-03,1.400782,,1.400782,0.000000,273.878267,1.7817
109,1.09e-03,1.373164,,1.373164,0.000000,279.299060,1.7816
110,1.10e-03,1.366641,,1.366641,0.000000,278.354915,1.7817
111,1.11e-03,1.140537,,1.140537,0.000000,289.445587,1.7825
112,1.12e-03,1.313803,,1.313803,0.000000,314.396667,1.7810
113,1.13e-03,1.183162,,1.183162,0.000000,322.225138,1.7811
114,1.14e-03,1.231884,,1.231884,0.000000,313.483978,1.7808
115,1.15e-03,1.314898,,1.314898,0.000000,312.116479,1.7808
116,1.16e-03,1.523287,,1.523287,0.000000,313.253398,1.7805
117,1.17e-03,1.626099,,1.626099,0.000000,308.523272,1.7803
118,1.18e-03,1.519689,,1.519689,0.000000,300.850693,1.7802
119,1.19e-03,1.501304,,1.501304,0.000000,301.192939,1.7801
120,1.20e-03,1.602866,,1.602866,0.000000,303.998672,1.7801
121,1.21e-03,2.641173,,2.641173,0.000000,315.646545,1.7815
122,1.22e-03,2.121895,,2.121895,0.000000,307.912796,1.7810
123,1.23e-03,1.767097,,1.767097,0.000000,289.299733,1.7808
124,1.24e-03,1.707057,,1.707057,0.000000,277.853329,1.7806
125,1.25e-03,1.638613,,1.638613,0.000000,285.294724,1.7804
126,1.26e-03,1.618424,,1.618424,0.000000,294.720614,1.7809
127,1.27e-03,1.571817,,1.571817,0.000000,288.681449,1.7807
128,1.28e-03,1.463171,,1.463171,0.000000,283.609451,1.7807
129,1.29e-03,1.436783,,1.436783,0.000000,277.137519,1.7806
130,1.30e-03,1.391470,,1.391470,0.000000,275.610333,1.7805
131,1.31e-03,1.402111,,1.402111,0.000000,296.185608,1.7808
132,1.32e-03,1.433359,,1.433359,0.000000,284.081116,1.7795
133,1.33e-03,1.454124,,1.454124,0.000000,261.200673,1.7794
134,1.34e-03,1.484056,,1.484056,0.000000,240.155739,1.7795
135,1.35e-03,1.396259,,1.396259,0.000000,243.714502,1.7794
136,1.36e-03,1.326544,,1.326544,0.000000,257.592183,1.7793
137,1.37e-03,1.396686,,1.396686,0.000000,258.419617,1.7794
138,1.38e-03,1.398390,,1.398390,0.000000,255.790520,1.7795
139,1.39e-03,1.370451,,1.370451,0.000000,253.227537,1.7799
140,1.40e-03,1.359328,,1.359328,0.000000,254.110078,1.7799
141,1.41e-03,1.740530,,1.740530,0.000000,309.575806,1.7804
142,1.42e-03,1.336539,,1.336539,0.000000,302.792389,1.7793
143,1.43e-03,1.347015,,1.347015,0.000000,284.408127,1.7789
144,1.44e-03,1.411355,,1.411355,0.000000,275.210068,1.7789
145,1.45e-03,1.389314,,1.389314,0.000000,266.174988,1.7791
146,1.46e-03,1.328619,,1.328619,0.000000,259.724991,1.7790
147,1.47e-03,1.406168,,1.406168,0.000000,255.026106,1.7789
148,1.48e-03,1.428052,,1.428052,0.000000,252.089924,1.7788
149,1.49e-03,1.434727,,1.434727,0.000000,245.098353,1.7791
150,1.50e-03,1.385233,0.401820,1.385233,0.000000,241.198305,1.7791
151,1.51e-03,0.900939,,0.900939,0.000000,221.322815,1.7808
152,1.52e-03,1.106751,,1.106751,0.000000,231.849609,1.7795
153,1.53e-03,1.157753,,1.157753,0.000000,247.510579,1.7794
154,1.54e-03,1.056339,,1.056339,0.000000,250.691299,1.7793
155,1.55e-03,1.098553,,1.098553,0.000000,248.851169,1.7791
156,1.56e-03,1.057783,,1.057783,0.000000,249.448837,1.7790
157,1.57e-03,1.038742,,1.038742,0.000000,249.724032,1.7789
158,1.58e-03,1.005023,,1.005023,0.000000,244.885439,1.7787
159,1.59e-03,0.981629,,0.981629,0.000000,240.470054,1.7785
160,1.60e-03,0.979941,,0.979941,0.000000,241.118805,1.7784
161,1.61e-03,0.854691,,0.854691,0.000000,253.467773,1.7800
162,1.62e-03,0.727702,,0.727702,0.000000,248.653549,1.7790
163,1.63e-03,1.086345,,1.086345,0.000000,245.074132,1.7788
164,1.64e-03,1.155416,,1.155416,0.000000,241.573986,1.7784
165,1.65e-03,1.059283,,1.059283,0.000000,238.729199,1.7783
166,1.66e-03,0.976199,,0.976199,0.000000,237.111394,1.7784
167,1.67e-03,0.947565,,0.947565,0.000000,233.608364,1.7784
168,1.68e-03,0.874699,,0.874699,0.000000,233.319401,1.7784
169,1.69e-03,0.878623,,0.878623,0.000000,228.061459,1.7784
170,1.70e-03,0.855310,,0.855310,0.000000,227.389169,1.7783
171,1.71e-03,0.601744,,0.601744,0.000000,195.996368,1.7795
172,1.72e-03,0.872546,,0.872546,0.000000,214.946793,1.7788
173,1.73e-03,1.064527,,1.064527,0.000000,224.684230,1.7782
174,1.74e-03,1.042831,,1.042831,0.000000,226.679302,1.7786
175,1.75e-03,0.963976,,0.963976,0.000000,226.368979,1.7784
176,1.76e-03,1.126237,,1.126237,0.000000,226.506879,1.7783
177,1.77e-03,1.129024,,1.129024,0.000000,221.114949,1.7789
178,1.78e-03,1.077029,,1.077029,0.000000,215.107172,1.7795
179,1.79e-03,1.015635,,1.015635,0.000000,211.257997,1.7798
180,1.80e-03,1.001688,,1.001688,0.000000,208.003494,1.7801
181,1.81e-03,1.588819,,1.588819,0.000000,223.099487,1.7796
182,1.82e-03,1.211808,,1.211808,0.000000,207.977638,1.7790
183,1.83e-03,0.996238,,0.996238,0.000000,194.598262,1.7786
184,1.84e-03,0.878322,,0.878322,0.000000,183.760906,1.7786
185,1.85e-03,0.787488,,0.787488,0.000000,178.710025,1.7784
186,1.86e-03,0.758211,,0.758211,0.000000,177.827985,1.7782
187,1.87e-03,0.732808,,0.732808,0.000000,174.901947,1.7782
188,1.88e-03,0.697040,,0.697040,0.000000,179.272312,1.7783
189,1.89e-03,0.695013,,0.695013,0.000000,178.042158,1.7783
190,1.90e-03,0.676055,,0.676055,0.000000,176.224559,1.7783
191,1.91e-03,0.452535,,0.452535,0.000000,189.798981,1.7793
192,1.92e-03,0.380603,,0.380603,0.000000,181.070122,1.7789
193,1.93e-03,0.378480,,0.378480,0.000000,175.031937,1.7784
194,1.94e-03,0.456204,,0.456204,0.000000,172.667343,1.7783
195,1.95e-03,0.448758,,0.448758,0.000000,175.207593,1.7782
196,1.96e-03,0.462586,,0.462586,0.000000,178.901464,1.7781
197,1.97e-03,0.461757,,0.461757,0.000000,178.294183,1.7780
198,1.98e-03,0.453496,,0.453496,0.000000,175.481913,1.7779
199,1.99e-03,0.448831,,0.448831,0.000000,172.001877,1.7779
200,2.00e-03,0.445424,0.236648,0.445424,0.000000,171.927336,1.7779
201,2.00e-03,0.366144,,0.366144,0.000000,140.266296,1.7800
202,2.00e-03,0.413847,,0.413847,0.000000,144.417854,1.7796
203,2.00e-03,0.378788,,0.378788,0.000000,142.727834,1.7789
204,2.00e-03,0.364659,,0.364659,0.000000,136.534786,1.7783
205,2.00e-03,0.377802,,0.377802,0.000000,131.593660,1.7782
206,2.00e-03,0.371895,,0.371895,0.000000,130.378490,1.7781
207,2.00e-03,0.368387,,0.368387,0.000000,129.061870,1.7779
208,2.00e-03,0.372355,,0.372355,0.000000,127.163338,1.7778
209,2.00e-03,0.373257,,0.373257,0.000000,129.244442,1.7780
210,2.00e-03,0.385989,,0.385989,0.000000,131.862665,1.7784
211,2.00e-03,0.357268,,0.357268,0.000000,154.200485,1.7841
212,2.00e-03,0.428389,,0.428389,0.000000,142.376976,1.7826
213,2.00e-03,0.394974,,0.394974,0.000000,135.999840,1.7824
214,2.00e-03,0.378573,,0.378573,0.000000,135.008558,1.7823
215,2.00e-03,0.388799,,0.388799,0.000000,136.786720,1.7822
216,2.00e-03,0.391612,,0.391612,0.000000,137.609669,1.7823
217,2.00e-03,0.389191,,0.389191,0.000000,134.494743,1.7823
218,2.00e-03,0.392689,,0.392689,0.000000,133.243015,1.7824
219,2.00e-03,0.394893,,0.394893,0.000000,133.998118,1.7823
220,2.00e-03,0.392564,,0.392564,0.000000,132.799390,1.7819
221,2.00e-03,0.258372,,0.258372,0.000000,117.497330,1.7844
222,2.00e-03,0.295179,,0.295179,0.000000,116.945190,1.7808
223,2.00e-03,0.297844,,0.297844,0.000000,121.584615,1.7821
224,2.00e-03,0.270209,,0.270209,0.000000,123.127224,1.7820
225,2.00e-03,0.268352,,0.268352,0.000000,118.028265,1.7821
226,2.00e-03,0.272124,,0.272124,0.000000,120.583532,1.7814
227,2.00e-03,0.275290,,0.275290,0.000000,121.335987,1.7817
228,2.00e-03,0.275932,,0.275932,0.000000,122.173970,1.7813
229,2.00e-03,0.275233,,0.275233,0.000000,121.475066,1.7809
230,2.00e-03,0.272655,,0.272655,0.000000,119.682785,1.7810
231,2.00e-03,0.148699,,0.148699,0.000000,92.536865,1.7800
232,2.00e-03,0.206692,,0.206692,0.000000,92.572853,1.7787
233,1.99e-03,0.208555,,0.208555,0.000000,95.500900,1.7787
234,1.99e-03,0.208643,,0.208643,0.000000,94.772297,1.7784
235,1.99e-03,0.226764,,0.226764,0.000000,97.245854,1.7780
236,1.99e-03,0.235920,,0.235920,0.000000,99.229651,1.7778
237,1.99e-03,0.238205,,0.238205,0.000000,101.027734,1.7779
238,1.99e-03,0.226426,,0.226426,0.000000,99.995371,1.7778
239,1.99e-03,0.224090,,0.224090,0.000000,98.051435,1.7778
240,1.99e-03,0.219053,,0.219053,0.000000,98.364327,1.7777
241,1.99e-03,0.151365,,0.151365,0.000000,106.077805,1.7788
242,1.99e-03,0.159519,,0.159519,0.000000,97.852951,1.7775
243,1.99e-03,0.156658,,0.156658,0.000000,96.149722,1.7774
244,1.99e-03,0.155476,,0.155476,0.000000,93.340849,1.7773
245,1.99e-03,0.157340,,0.157340,0.000000,92.230821,1.7773
246,1.99e-03,0.147404,,0.147404,0.000000,89.527045,1.7773
247,1.99e-03,0.142184,,0.142184,0.000000,85.013564,1.7773
248,1.99e-03,0.149157,,0.149157,0.000000,84.910569,1.7771
249,1.99e-03,0.154135,,0.154135,0.000000,86.514875,1.7772
250,1.99e-03,0.152169,0.133782,0.152169,0.000000,86.659386,1.7778
251,1.99e-03,0.124329,,0.124329,0.000000,71.974884,1.7802
252,1.99e-03,0.115849,,0.115849,0.000000,68.786827,1.7787
253,1.99e-03,0.097160,,0.097160,0.000000,62.386617,1.7784
254,1.99e-03,0.086934,,0.086934,0.000000,60.551737,1.7781
255,1.99e-03,0.096684,,0.096684,0.000000,58.612984,1.7778
256,1.98e-03,0.100673,,0.100673,0.000000,61.891960,1.7778
257,1.98e-03,0.103286,,0.103286,0.000000,62.476688,1.7778
258,1.98e-03,0.102829,,0.102829,0.000000,64.543638,1.7778
259,1.98e-03,0.103788,,0.103788,0.000000,63.871683,1.7777
260,1.98e-03,0.110686,,0.110686,0.000000,65.104037,1.7776
261,1.98e-03,0.053012,,0.053012,0.000000,69.287224,1.7850
262,1.98e-03,0.074197,,0.074197,0.000000,73.047878,1.7834
263,1.98e-03,0.092282,,0.092282,0.000000,71.672961,1.7813
264,1.98e-03,0.091347,,0.091347,0.000000,69.984316,1.7815
265,1.98e-03,0.094374,,0.094374,0.000000,68.791373,1.7805
266,1.98e-03,0.096597,,0.096597,0.000000,67.895381,1.7800
267,1.98e-03,0.097410,,0.097410,0.000000,69.695113,1.7797
268,1.98e-03,0.099997,,0.099997,0.000000,69.060463,1.7794
269,1.98e-03,0.101577,,0.101577,0.000000,67.301748,1.7790
270,1.98e-03,0.105088,,0.105088,0.000000,67.121721,1.7789
271,1.98e-03,0.134619,,0.134619,0.000000,71.272057,1.7813
272,1.98e-03,0.107101,,0.107101,0.000000,70.023624,1.7816
273,1.97e-03,0.115265,,0.115265,0.000000,71.656545,1.7818
274,1.97e-03,0.109132,,0.109132,0.000000,74.402651,1.7805
275,1.97e-03,0.100037,,0.100037,0.000000,74.432668,1.7802
276,1.97e-03,0.094191,,0.094191,0.000000,70.496120,1.7798
277,1.97e-03,0.086164,,0.086164,0.000000,67.983924,1.7795
278,1.97e-03,0.080183,,0.080183,0.000000,65.926433,1.7800
279,1.97e-03,0.076278,,0.076278,0.000000,63.716688,1.7802
280,1.97e-03,0.078318,,0.078318,0.000000,63.378656,1.7799
281,1.97e-03,0.096219,,0.096219,0.000000,70.857918,1.7836
282,1.97e-03,0.073108,,0.073108,0.000000,62.162251,1.7831
283,1.97e-03,0.085328,,0.085328,0.000000,58.426079,1.7824
284,1.97e-03,0.083850,,0.083850,0.000000,59.659904,1.7811
285,1.97e-03,0.077854,,0.077854,0.000000,58.475199,1.7803
286,1.96e-03,0.078326,,0.078326,0.000000,57.971947,1.7798
287,1.96e-03,0.083236,,0.083236,0.000000,58.503738,1.7801
288,1.96e-03,0.077089,,0.077089,0.000000,59.427000,1.7798
289,1.96e-03,0.076818,,0.076818,0.000000,57.944908,1.7796
290,1.96e-03,0.073675,,0.073675,0.000000,57.987597,1.7792
291,1.96e-03,0.018477,,0.018477,0.000000,42.099594,1.7831
292,1.96e-03,0.063605,,0.063605,0.000000,44.171391,1.7826
293,1.96e-03,0.069948,,0.069948,0.000000,54.906654,1.7824
294,1.96e-03,0.060276,,0.060276,0.000000,56.605632,1.7810
295,1.96e-03,0.055164,,0.055164,0.000000,53.109540,1.7805
296,1.96e-03,0.054830,,0.054830,0.000000,53.249126,1.7798
297,1.96e-03,0.056991,,0.056991,0.000000,53.856117,1.7796
298,1.95e-03,0.056087,,0.056087,0.000000,54.517523,1.7794
299,1.95e-03,0.053285,,0.053285,0.000000,54.679246,1.7792
300,1.95e-03,0.053371,0.127949,0.053371,0.000000,53.691168,1.7791
301,1.95e-03,0.063236,,0.063236,0.000000,66.217674,1.7795
302,1.95e-03,0.102195,,0.102195,0.000000,64.405384,1.7802
303,1.95e-03,0.114665,,0.114665,0.000000,66.856865,1.7806
304,1.95e-03,0.105049,,0.105049,0.000000,66.752325,1.7809
305,1.95e-03,0.097406,,0.097406,0.000000,63.303265,1.7811
306,1.95e-03,0.093108,,0.093108,0.000000,61.990578,1.7814
307,1.95e-03,0.097687,,0.097687,0.000000,61.907161,1.7813
308,1.94e-03,0.102292,,0.102292,0.000000,62.436830,1.7813
309,1.94e-03,0.103134,,0.103134,0.000000,62.961120,1.7813
310,1.94e-03,0.100813,,0.100813,0.000000,62.992139,1.7814
311,1.94e-03,0.117205,,0.117205,0.000000,62.262280,1.7840
312,1.94e-03,0.098146,,0.098146,0.000000,62.743849,1.7820
313,1.94e-03,0.082586,,0.082586,0.000000,55.888228,1.7821
314,1.94e-03,0.071796,,0.071796,0.000000,51.238797,1.7818
315,1.94e-03,0.063752,,0.063752,0.000000,47.928255,1.7819
316,1.94e-03,0.059487,,0.059487,0.000000,46.208673,1.7818
317,1.93e-03,0.053593,,0.053593,0.000000,45.237433,1.7818
318,1.93e-03,0.048234,,0.048234,0.000000,41.680948,1.7819
319,1.93e-03,0.043579,,0.043579,0.000000,38.601844,1.7820
320,1.93e-03,0.039862,,0.039862,0.000000,35.985570,1.7820
321,1.93e-03,0.007676,,0.007676,0.000000,16.752901,1.7843
322,1.93e-03,0.045608,,0.045608,0.000000,21.799961,1.7827
323,1.93e-03,0.090906,,0.090906,0.000000,36.698407,1.7805
324,1.93e-03,0.106857,,0.106857,0.000000,44.969637,1.7812
325,1.93e-03,0.111277,,0.111277,0.000000,48.985524,1.7813
326,1.92e-03,0.107772,,0.107772,0.000000,50.726617,1.7815
327,1.92e-03,0.113944,,0.113944,0.000000,51.356915,1.7817
328,1.92e-03,0.111668,,0.111668,0.000000,52.103435,1.7819
329,1.92e-03,0.108183,,0.108183,0.000000,51.652104,1.7818
330,1.92e-03,0.110369,,0.110369,0.000000,51.606334,1.7814
331,1.92e-03,0.108602,,0.108602,0.000000,55.515945,1.7801
332,1.92e-03,0.086685,,0.086685,0.000000,54.242079,1.7791
333,1.92e-03,0.085419,,0.085419,0.000000,53.606447,1.7785
334,1.91e-03,0.077739,,0.077739,0.000000,52.647136,1.7782
335,1.91e-03,0.073201,,0.073201,0.000000,51.534843,1.7781
336,1.91e-03,0.068419,,0.068419,0.000000,50.561234,1.7781
337,1.91e-03,0.065179,,0.065179,0.000000,48.965573,1.7780
338,1.91e-03,0.061126,,0.061126,0.000000,47.603390,1.7779
339,1.91e-03,0.058264,,0.058264,0.000000,45.910776,1.7779
340,1.91e-03,0.055089,,0.055089,0.000000,43.680203,1.7778
341,1.91e-03,0.014688,,0.014688,0.000000,23.117552,1.7790
342,1.90e-03,0.010452,,0.010452,0.000000,21.110669,1.7781
343,1.90e-03,0.009528,,0.009528,0.000000,18.434458,1.7778
344,1.90e-03,0.007699,,0.007699,0.000000,16.976171,1.7777
345,1.90e-03,0.006604,,0.006604,0.000000,15.146398,1.7777
346,1.90e-03,0.006166,,0.006166,0.000000,13.866128,1.7778
347,1.90e-03,0.009683,,0.009683,0.000000,14.445409,1.7777
348,1.90e-03,0.011039,,0.011039,0.000000,16.550779,1.7775
349,1.90e-03,0.010351,,0.010351,0.000000,16.608667,1.7775
350,1.89e-03,0.009682,0.021300,0.009682,0.000000,15.928054,1.7777
351,1.89e-03,0.001566,,0.001566,0.000000,7.710680,1.7793
352,1.89e-03,0.002356,,0.002356,0.000000,6.244840,1.7786
353,1.89e-03,0.003969,,0.003969,0.000000,8.235533,1.7782
354,1.89e-03,0.010125,,0.010125,0.000000,11.405722,1.7782
355,1.89e-03,0.019898,,0.019898,0.000000,16.835223,1.7782
356,1.89e-03,0.037862,,0.037862,0.000000,22.182874,1.7782
357,1.88e-03,0.062449,,0.062449,0.000000,29.001942,1.7782
358,1.88e-03,0.076172,,0.076172,0.000000,35.012965,1.7780
359,1.88e-03,0.078502,,0.078502,0.000000,37.485641,1.7780
360,1.88e-03,0.084774,,0.084774,0.000000,38.860556,1.7783
361,1.88e-03,0.095367,,0.095367,0.000000,62.373062,1.7834
362,1.88e-03,0.060455,,0.060455,0.000000,52.606365,1.7821
363,1.87e-03,0.046689,,0.046689,0.000000,42.083300,1.7821
364,1.87e-03,0.036717,,0.036717,0.000000,36.236907,1.7823
365,1.87e-03,0.030897,,0.030897,0.000000,31.487363,1.7823
366,1.87e-03,0.027659,,0.027659,0.000000,28.736867,1.7822
367,1.87e-03,0.025052,,0.025052,0.000000,26.985842,1.7823
368,1.87e-03,0.022415,,0.022415,0.000000,25.316368,1.7816
369,1.87e-03,0.020575,,0.020575,0.000000,23.580783,1.7810
370,1.86e-03,0.018893,,0.018893,0.000000,22.376458,1.7807
371,1.86e-03,0.002887,,0.002887,0.000000,9.048698,1.7793
372,1.86e-03,0.003453,,0.003453,0.000000,8.466549,1.7787
373,1.86e-03,0.010888,,0.010888,0.000000,10.994931,1.7782
374,1.86e-03,0.022018,,0.022018,0.000000,18.064966,1.7781
375,1.86e-03,0.026464,,0.026464,0.000000,22.852930,1.7781
376,1.85e-03,0.035277,,0.035277,0.000000,25.891594,1.7781
377,1.85e-03,0.040926,,0.040926,0.000000,28.073355,1.7788
378,1.85e-03,0.040093,,0.040093,0.000000,28.669154,1.7792
379,1.85e-03,0.037937,,0.037937,0.000000,28.029961,1.7797
380,1.85e-03,0.036228,,0.036228,0.000000,27.377425,1.7799
381,1.85e-03,0.013184,,0.013184,0.000000,21.181408,1.7852
382,1.84e-03,0.047180,,0.047180,0.000000,25.111663,1.7836
383,1.84e-03,0.045681,,0.045681,0.000000,30.380610,1.7832
384,1.84e-03,0.046210,,0.046210,0.000000,30.826698,1.7829
385,1.84e-03,0.046469,,0.046469,0.000000,30.830967,1.7829
386,1.84e-03,0.048366,,0.048366,0.000000,31.867014,1.7818
387,1.84e-03,0.049729,,0.049729,0.000000,32.340871,1.7818
388,1.83e-03,0.054198,,0.054198,0.000000,33.021018,1.7819
389,1.83e-03,0.049877,,0.049877,0.000000,33.342599,1.7813
390,1.83e-03,0.046376,,0.046376,0.000000,31.784733,1.7809
391,1.83e-03,0.011219,,0.011219,0.000000,16.859814,1.7787
392,1.83e-03,0.009501,,0.009501,0.000000,15.869577,1.7783
393,1.83e-03,0.009786,,0.009786,0.000000,15.258152,1.7781
394,1.82e-03,0.009948,,0.009948,0.000000,15.705336,1.7780
395,1.82e-03,0.010359,,0.010359,0.000000,15.719535,1.7779
396,1.82e-03,0.010871,,0.010871,0.000000,15.918165,1.7779
