epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
58,2.34e-05,0.392410,,0.288805,0.000010,3.839042,0.6965
59,2.38e-05,0.384071,,0.285713,0.000010,3.732733,0.6964
60,2.42e-05,0.376404,,0.282744,0.000010,3.631080,0.6963
61,2.46e-05,0.297715,,0.251651,0.000010,2.532150,0.6938
62,2.50e-05,0.298698,,0.247313,0.000010,2.453787,0.6946
63,2.54e-05,0.296458,,0.244789,0.000010,2.388046,0.6943
64,2.58e-05,0.293256,,0.242507,0.000011,2.325297,0.6955
65,2.62e-05,0.289955,,0.240335,0.000011,2.269904,0.6955
66,2.66e-05,0.286538,,0.238328,0.000011,2.214712,0.6959
67,2.71e-05,0.283099,,0.236292,0.000011,2.162930,0.6956
68,2.75e-05,0.279790,,0.234374,0.000011,2.114055,0.6949
69,2.79e-05,0.276556,,0.232557,0.000011,2.066217,0.6946
70,2.83e-05,0.273381,,0.230713,0.000011,2.021252,0.6941
71,2.87e-05,0.240461,,0.211831,0.000010,1.553412,0.7006
72,2.91e-05,0.228587,,0.211062,0.000010,1.442495,0.6980
73,2.95e-05,0.223150,,0.209560,0.000010,1.385087,0.6970
74,2.99e-05,0.219663,,0.208235,0.000010,1.340466,0.6952
75,3.03e-05,0.216799,,0.206757,0.000010,1.305309,0.6954
76,3.07e-05,0.214368,,0.205346,0.000010,1.273092,0.6950
77,3.11e-05,0.212233,,0.204011,0.000010,1.244085,0.6943
78,3.15e-05,0.210190,,0.202617,0.000010,1.217726,0.6939
79,3.19e-05,0.208306,,0.201288,0.000011,1.192539,0.6934
80,3.23e-05,0.206545,,0.199998,0.000011,1.169693,0.6938
81,3.27e-05,0.186933,,0.185003,0.000010,0.921594,0.6998
82,3.31e-05,0.204451,,0.202976,0.000009,0.987336,0.6988
83,3.35e-05,0.209071,,0.207803,0.000009,0.999143,0.6994
84,3.39e-05,0.210462,,0.209335,0.000009,0.997007,0.6989
85,3.43e-05,0.210882,,0.209861,0.000009,0.991474,0.6977
86,3.47e-05,0.210474,,0.209545,0.000009,0.982739,0.6979
87,3.51e-05,0.209801,,0.208952,0.000009,0.973021,0.6976
88,3.55e-05,0.208899,,0.208121,0.000009,0.962640,0.6982
89,3.59e-05,0.207802,,0.207089,0.000009,0.951704,0.6988
90,3.63e-05,0.206685,,0.206030,0.000009,0.940880,0.6990
91,3.67e-05,0.192728,,0.192650,0.000011,0.816925,0.6997
92,3.71e-05,0.195756,,0.195489,0.000011,0.741734,0.6998
93,3.75e-05,0.195905,,0.195585,0.000012,0.713912,0.6987
94,3.80e-05,0.195052,,0.194711,0.000012,0.697928,0.6993
95,3.84e-05,0.194041,,0.193691,0.000012,0.687620,0.7002
96,3.88e-05,0.192834,,0.192482,0.000012,0.679456,0.7012
97,3.92e-05,0.191504,,0.191154,0.000012,0.672625,0.7016
98,3.96e-05,0.190098,,0.189753,0.000012,0.666347,0.7018
99,4.00e-05,0.188694,,0.188354,0.000012,0.660943,0.7021
100,4.04e-05,0.187250,0.043455,0.186917,0.000012,0.655756,0.7022
101,4.08e-05,0.171209,,0.170942,0.000013,0.603036,0.7030
102,4.12e-05,0.172583,,0.172450,0.000012,0.658021,0.7034
103,4.16e-05,0.172061,,0.171973,0.000012,0.670660,0.7044
104,4.20e-05,0.171099,,0.171033,0.000012,0.673099,0.7046
105,4.24e-05,0.169913,,0.169860,0.000012,0.671732,0.7049
106,4.28e-05,0.168613,,0.168569,0.000012,0.668440,0.7048
107,4.32e-05,0.167245,,0.167207,0.000012,0.663886,0.7049
108,4.36e-05,0.165835,,0.165802,0.000013,0.658804,0.7050
109,4.40e-05,0.164419,,0.164389,0.000013,0.653443,0.7049
110,4.44e-05,0.162950,,0.162924,0.000013,0.647639,0.7052
111,4.48e-05,0.147051,,0.147051,0.000013,0.584625,0.7076
112,4.52e-05,0.147278,,0.147278,0.000016,0.636912,0.7064
113,4.56e-05,0.146745,,0.146745,0.000016,0.647646,0.7043
114,4.60e-05,0.146162,,0.146162,0.000016,0.648052,0.7033
115,4.64e-05,0.145429,,0.145429,0.000017,0.644206,0.7027
116,4.68e-05,0.144692,,0.144692,0.000017,0.638792,0.7023
117,4.72e-05,0.143920,,0.143920,0.000017,0.632369,0.7020
118,4.76e-05,0.143124,,0.143124,0.000017,0.625658,0.7025
119,4.80e-05,0.142308,,0.142308,0.000017,0.618840,0.7028
120,4.84e-05,0.141508,,0.141508,0.000017,0.612216,0.7031
121,4.89e-05,0.132266,,0.132266,0.000019,0.539523,0.7076
122,4.93e-05,0.138339,,0.138315,0.000017,0.469252,0.7067
123,4.97e-05,0.139698,,0.139647,0.000016,0.445667,0.7064
124,5.01e-05,0.139932,,0.139849,0.000016,0.433746,0.7046
125,5.05e-05,0.139744,,0.139625,0.000016,0.426503,0.7049
126,5.09e-05,0.139337,,0.139179,0.000016,0.421520,0.7047
127,5.13e-05,0.138819,,0.138622,0.000016,0.417649,0.7049
128,5.17e-05,0.138214,,0.137975,0.000016,0.414459,0.7050
129,5.21e-05,0.137561,,0.137281,0.000016,0.411847,0.7050
130,5.25e-05,0.136882,,0.136562,0.000016,0.409393,0.7046
131,5.29e-05,0.129005,,0.128265,0.000016,0.383624,0.7097
132,5.33e-05,0.123010,,0.122640,0.000018,0.369863,0.7082
133,5.37e-05,0.120682,,0.120436,0.000019,0.363817,0.7074
134,5.41e-05,0.119231,,0.119047,0.000020,0.359840,0.7072
135,5.45e-05,0.118162,,0.118015,0.000020,0.356525,0.7073
136,5.49e-05,0.117265,,0.117142,0.000020,0.353569,0.7073
137,5.53e-05,0.116461,,0.116355,0.000021,0.350832,0.7073
138,5.57e-05,0.115720,,0.115627,0.000021,0.348111,0.7071
139,5.61e-05,0.115007,,0.114925,0.000021,0.345492,0.7074
140,5.65e-05,0.114324,,0.114250,0.000021,0.342991,0.7072
141,5.69e-05,0.107181,,0.107181,0.000022,0.316146,0.7077
142,5.73e-05,0.101315,,0.101262,0.000020,0.367801,0.7072
143,5.77e-05,0.099157,,0.099108,0.000021,0.376603,0.7065
144,5.81e-05,0.097894,,0.097853,0.000021,0.376929,0.7065
145,5.85e-05,0.097010,,0.096978,0.000020,0.374419,0.7066
146,5.89e-05,0.096285,,0.096258,0.000020,0.371139,0.7071
147,5.94e-05,0.095656,,0.095633,0.000021,0.367480,0.7071
148,5.98e-05,0.095100,,0.095080,0.000021,0.363652,0.7071
149,6.02e-05,0.094564,,0.094546,0.000021,0.359959,0.7066
150,6.06e-05,0.094066,0.022728,0.094049,0.000021,0.356237,0.7060
151,6.10e-05,0.088652,,0.088652,0.000023,0.316247,0.7103
152,6.14e-05,0.104461,,0.104461,0.000021,0.287956,0.7080
153,6.18e-05,0.109275,,0.109275,0.000020,0.278328,0.7073
154,6.22e-05,0.111315,,0.111315,0.000020,0.273490,0.7065
155,6.26e-05,0.112266,,0.112266,0.000020,0.270604,0.7064
156,6.30e-05,0.112680,,0.112680,0.000020,0.268689,0.7065
157,6.34e-05,0.112795,,0.112795,0.000020,0.267256,0.7058
158,6.38e-05,0.112737,,0.112737,0.000020,0.266160,0.7052
159,6.42e-05,0.112530,,0.112529,0.000020,0.265132,0.7057
160,6.46e-05,0.112253,,0.112250,0.000020,0.264213,0.7064
161,6.50e-05,0.108659,,0.108615,0.000018,0.254618,0.7026
162,6.54e-05,0.107905,,0.107883,0.000018,0.242946,0.7044
163,6.58e-05,0.107103,,0.107088,0.000018,0.238278,0.7060
164,6.62e-05,0.106352,,0.106341,0.000018,0.235549,0.7062
165,6.66e-05,0.105677,,0.105668,0.000018,0.233679,0.7064
166,6.70e-05,0.104989,,0.104982,0.000018,0.232077,0.7059
167,6.74e-05,0.104336,,0.104330,0.000018,0.230641,0.7050
168,6.78e-05,0.103699,,0.103693,0.000018,0.229313,0.7051
169,6.82e-05,0.103072,,0.103067,0.000018,0.228073,0.7057
170,6.86e-05,0.102467,,0.102463,0.000018,0.226897,0.7066
171,6.90e-05,0.095801,,0.095801,0.000018,0.213829,0.7101
172,6.94e-05,0.089886,,0.089886,0.000021,0.202306,0.7086
173,6.98e-05,0.087670,,0.087670,0.000021,0.198661,0.7079
174,7.03e-05,0.086351,,0.086351,0.000022,0.196716,0.7077
175,7.07e-05,0.085413,,0.085413,0.000021,0.195408,0.7074
176,7.11e-05,0.084674,,0.084674,0.000022,0.194355,0.7075
177,7.15e-05,0.084046,,0.084046,0.000021,0.193506,0.7065
178,7.19e-05,0.083480,,0.083480,0.000022,0.192696,0.7073
179,7.23e-05,0.082967,,0.082967,0.000022,0.191865,0.7076
180,7.27e-05,0.082492,,0.082492,0.000021,0.191052,0.7070
181,7.31e-05,0.077605,,0.077605,0.000022,0.182770,0.7033
182,7.35e-05,0.074508,,0.074508,0.000022,0.199517,0.7071
183,7.39e-05,0.073306,,0.073306,0.000021,0.201394,0.7086
184,7.43e-05,0.072593,,0.072593,0.000021,0.200133,0.7083
185,7.47e-05,0.072083,,0.072083,0.000021,0.198167,0.7072
186,7.51e-05,0.071633,,0.071633,0.000021,0.195928,0.7072
187,7.55e-05,0.071231,,0.071231,0.000021,0.193651,0.7069
188,7.59e-05,0.070850,,0.070850,0.000021,0.191470,0.7061
189,7.63e-05,0.070484,,0.070484,0.000021,0.189500,0.7061
190,7.67e-05,0.070134,,0.070134,0.000021,0.187620,0.7062
191,7.71e-05,0.066231,,0.066231,0.000019,0.168001,0.7064
192,7.75e-05,0.058025,,0.057479,0.000020,0.195684,0.7059
193,7.79e-05,0.054922,,0.054414,0.000020,0.197471,0.7041
194,7.83e-05,0.053163,,0.052725,0.000020,0.195023,0.7035
195,7.87e-05,0.051996,,0.051622,0.000020,0.192088,0.7036
196,7.91e-05,0.051128,,0.050804,0.000020,0.189346,0.7040
197,7.95e-05,0.050436,,0.050150,0.000021,0.186927,0.7037
198,7.99e-05,0.049861,,0.049606,0.000021,0.184782,0.7037
199,8.03e-05,0.049345,,0.049116,0.000021,0.182821,0.7046
200,8.07e-05,0.048882,0.015170,0.048673,0.000021,0.181050,0.7048
201,8.12e-05,0.044373,,0.044359,0.000023,0.163769,0.7070
202,8.16e-05,0.052930,,0.052923,0.000021,0.171902,0.7038
203,8.20e-05,0.055468,,0.055463,0.000021,0.172740,0.7050
204,8.24e-05,0.056484,,0.056480,0.000020,0.172435,0.7057
205,8.28e-05,0.056914,,0.056911,0.000020,0.171783,0.7058
206,8.32e-05,0.057060,,0.057058,0.000020,0.170917,0.7058
207,8.36e-05,0.057014,,0.057012,0.000020,0.169861,0.7058
208,8.40e-05,0.056884,,0.056882,0.000020,0.168801,0.7059
209,8.44e-05,0.056678,,0.056676,0.000020,0.167741,0.7064
210,8.48e-05,0.056442,,0.056441,0.000020,0.166658,0.7065
211,8.52e-05,0.053252,,0.053252,0.000019,0.153820,0.7108
212,8.56e-05,0.047833,,0.047833,0.000020,0.152286,0.7089
213,8.60e-05,0.045865,,0.045862,0.000021,0.152633,0.7078
214,8.64e-05,0.044724,,0.044719,0.000021,0.152766,0.7079
215,8.68e-05,0.043911,,0.043905,0.000021,0.152487,0.7076
216,8.72e-05,0.043275,,0.043270,0.000021,0.152049,0.7073
217,8.76e-05,0.042707,,0.042702,0.000021,0.151453,0.7074
218,8.80e-05,0.042227,,0.042223,0.000021,0.150896,0.7073
219,8.84e-05,0.041768,,0.041764,0.000022,0.150199,0.7078
220,8.88e-05,0.041350,,0.041347,0.000021,0.149548,0.7078
221,8.92e-05,0.037031,,0.037031,0.000021,0.143160,0.7086
222,8.96e-05,0.039807,,0.039807,0.000021,0.136632,0.7070
223,9.00e-05,0.040528,,0.040528,0.000021,0.133547,0.7063
224,9.04e-05,0.040735,,0.040735,0.000021,0.131239,0.7064
225,9.08e-05,0.040797,,0.040797,0.000021,0.129763,0.7062
226,9.12e-05,0.040725,,0.040725,0.000021,0.128443,0.7062
227,9.16e-05,0.040613,,0.040613,0.000021,0.127432,0.7061
228,9.21e-05,0.040463,,0.040463,0.000022,0.126539,0.7062
229,9.25e-05,0.040288,,0.040288,0.000021,0.125702,0.7065
230,9.29e-05,0.040106,,0.040106,0.000022,0.124997,0.7065
231,9.33e-05,0.037752,,0.037752,0.000021,0.116765,0.7089
232,9.37e-05,0.039861,,0.039861,0.000021,0.125969,0.7050
233,9.41e-05,0.040201,,0.040201,0.000020,0.127818,0.7058
234,9.45e-05,0.040125,,0.040125,0.000020,0.128432,0.7054
235,9.49e-05,0.039936,,0.039936,0.000020,0.128245,0.7052
236,9.53e-05,0.039689,,0.039689,0.000020,0.127465,0.7053
237,9.57e-05,0.039409,,0.039409,0.000020,0.126663,0.7055
238,9.61e-05,0.039109,,0.039109,0.000020,0.125875,0.7055
239,9.65e-05,0.038798,,0.038798,0.000020,0.125009,0.7056
240,9.69e-05,0.038484,,0.038484,0.000020,0.124211,0.7057
241,9.73e-05,0.034921,,0.034921,0.000019,0.114980,0.7092
242,9.77e-05,0.035683,,0.035683,0.000018,0.112565,0.7074
243,9.81e-05,0.035658,,0.035658,0.000018,0.109997,0.7070
244,9.85e-05,0.035486,,0.035486,0.000018,0.108383,0.7074
245,9.89e-05,0.035253,,0.035253,0.000017,0.107398,0.7063
246,9.93e-05,0.035002,,0.035002,0.000017,0.106534,0.7060
247,9.97e-05,0.034725,,0.034725,0.000017,0.105762,0.7066
248,1.00e-04,0.034454,,0.034454,0.000017,0.105095,0.7069
249,1.01e-04,0.034173,,0.034173,0.000017,0.104407,0.7062
250,1.01e-04,0.033897,0.008142,0.033897,0.000017,0.103802,0.7062
251,1.01e-04,0.030750,,0.030750,0.000017,0.096233,0.7137
252,1.02e-04,0.028988,,0.028988,0.000019,0.094542,0.7092
253,1.02e-04,0.028213,,0.028213,0.000019,0.094235,0.7066
254,1.03e-04,0.027691,,0.027691,0.000020,0.093615,0.7072
255,1.03e-04,0.027264,,0.027264,0.000021,0.093010,0.7062
256,1.03e-04,0.026889,,0.026889,0.000021,0.092384,0.7065
257,1.04e-04,0.026556,,0.026556,0.000021,0.091790,0.7058
258,1.04e-04,0.026240,,0.026240,0.000021,0.091140,0.7054
259,1.05e-04,0.025946,,0.025946,0.000021,0.090565,0.7056
260,1.05e-04,0.025668,,0.025668,0.000021,0.089963,0.7059
261,1.05e-04,0.022605,,0.022605,0.000019,0.082710,0.7050
262,1.06e-04,0.021127,,0.021127,0.000021,0.083042,0.7055
263,1.06e-04,0.020451,,0.020451,0.000022,0.083033,0.7054
264,1.07e-04,0.020005,,0.020005,0.000022,0.082725,0.7045
265,1.07e-04,0.019646,,0.019646,0.000022,0.082190,0.7039
266,1.07e-04,0.019335,,0.019335,0.000023,0.081547,0.7039
267,1.08e-04,0.019056,,0.019056,0.000023,0.080972,0.7034
268,1.08e-04,0.018802,,0.018802,0.000023,0.080390,0.7038
269,1.09e-04,0.018554,,0.018554,0.000023,0.079707,0.7040
270,1.09e-04,0.018322,,0.018322,0.000023,0.079114,0.7038
271,1.09e-04,0.015841,,0.015841,0.000022,0.072077,0.7031
272,1.10e-04,0.017578,,0.017578,0.000023,0.072739,0.7058
273,1.10e-04,0.018002,,0.018002,0.000022,0.072697,0.7041
274,1.11e-04,0.018144,,0.018144,0.000022,0.072455,0.7035
275,1.11e-04,0.018189,,0.018189,0.000022,0.072022,0.7042
276,1.11e-04,0.018156,,0.018156,0.000022,0.071408,0.7044
277,1.12e-04,0.018087,,0.018087,0.000022,0.070796,0.7039
278,1.12e-04,0.017998,,0.017998,0.000023,0.070051,0.7046
279,1.13e-04,0.017900,,0.017900,0.000023,0.069443,0.7040
280,1.13e-04,0.017793,,0.017793,0.000023,0.068726,0.7042
281,1.13e-04,0.016521,,0.016521,0.000022,0.060315,0.7086
282,1.14e-04,0.016972,,0.016972,0.000018,0.061037,0.7100
283,1.14e-04,0.016997,,0.016997,0.000017,0.061217,0.7070
284,1.15e-04,0.016945,,0.016945,0.000016,0.060942,0.7068
285,1.15e-04,0.016851,,0.016851,0.000016,0.060588,0.7067
286,1.15e-04,0.016741,,0.016741,0.000015,0.060065,0.7069
287,1.16e-04,0.016630,,0.016630,0.000015,0.059596,0.7059
288,1.16e-04,0.016511,,0.016511,0.000015,0.059020,0.7059
289,1.17e-04,0.016394,,0.016394,0.000015,0.058454,0.7059
290,1.17e-04,0.016277,,0.016277,0.000014,0.057854,0.7059
291,1.17e-04,0.014971,,0.014971,0.000013,0.051579,0.7038
292,1.18e-04,0.014389,,0.014389,0.000013,0.049945,0.7024
293,1.18e-04,0.014141,,0.014141,0.000014,0.048412,0.7031
294,1.19e-04,0.013970,,0.013970,0.000014,0.047641,0.7038
295,1.19e-04,0.013844,,0.013844,0.000014,0.046880,0.7041
296,1.20e-04,0.013740,,0.013740,0.000014,0.046245,0.7042
297,1.20e-04,0.013648,,0.013648,0.000014,0.045647,0.7037
298,1.20e-04,0.013570,,0.013570,0.000014,0.045049,0.7039
299,1.21e-04,0.013492,,0.013492,0.000014,0.044543,0.7042
300,1.21e-04,0.013422,0.003050,0.013422,0.000014,0.044040,0.7043
301,1.22e-04,0.012702,,0.012702,0.000013,0.038045,0.7082
302,1.22e-04,0.014464,,0.014464,0.000012,0.037579,0.7042
303,1.22e-04,0.014913,,0.014913,0.000012,0.037508,0.7043
304,1.23e-04,0.015088,,0.015088,0.000012,0.037373,0.7047
305,1.23e-04,0.015153,,0.015153,0.000012,0.037021,0.7042
306,1.24e-04,0.015157,,0.015157,0.000012,0.036670,0.7041
307,1.24e-04,0.015141,,0.015141,0.000012,0.036259,0.7044
308,1.24e-04,0.015113,,0.015113,0.000012,0.035812,0.7045
309,1.25e-04,0.015074,,0.015074,0.000012,0.035372,0.7049
310,1.25e-04,0.015033,,0.015033,0.000012,0.034891,0.7052
311,1.26e-04,0.014505,,0.014505,0.000011,0.030297,0.7044
312,1.26e-04,0.015153,,0.015153,0.000012,0.031923,0.7016
313,1.26e-04,0.015364,,0.015364,0.000012,0.032786,0.7011
314,1.27e-04,0.015425,,0.015425,0.000012,0.033018,0.7023
315,1.27e-04,0.015468,,0.015468,0.000012,0.033003,0.7020
316,1.28e-04,0.015479,,0.015479,0.000012,0.032901,0.7026
317,1.28e-04,0.015478,,0.015478,0.000012,0.032790,0.7025
318,1.28e-04,0.015461,,0.015461,0.000012,0.032575,0.7031
319,1.29e-04,0.015444,,0.015444,0.000012,0.032416,0.7032
320,1.29e-04,0.015420,,0.015420,0.000012,0.032205,0.7034
321,1.30e-04,0.015182,,0.015182,0.000012,0.029479,0.7076
322,1.30e-04,0.014001,,0.014001,0.000013,0.028377,0.7069
323,1.30e-04,0.013536,,0.013536,0.000013,0.027640,0.7058
324,1.31e-04,0.013302,,0.013302,0.000013,0.026979,0.7077
325,1.31e-04,0.013148,,0.013148,0.000013,0.026476,0.7074
326,1.32e-04,0.013044,,0.013044,0.000013,0.026048,0.7071
327,1.32e-04,0.012957,,0.012957,0.000013,0.025730,0.7069
328,1.32e-04,0.012897,,0.012897,0.000014,0.025424,0.7067
329,1.33e-04,0.012840,,0.012840,0.000014,0.025075,0.7070
330,1.33e-04,0.012786,,0.012786,0.000014,0.024810,0.7063
331,1.34e-04,0.012258,,0.012258,0.000014,0.021652,0.7084
332,1.34e-04,0.013576,,0.013576,0.000015,0.023145,0.7079
333,1.34e-04,0.013994,,0.013994,0.000015,0.023761,0.7053
334,1.35e-04,0.014186,,0.014186,0.000016,0.023972,0.7040
335,1.35e-04,0.014264,,0.014264,0.000016,0.023993,0.7044
336,1.36e-04,0.014308,,0.014308,0.000017,0.023823,0.7046
337,1.36e-04,0.014321,,0.014321,0.000016,0.023623,0.7048
338,1.36e-04,0.014322,,0.014322,0.000016,0.023357,0.7052
339,1.37e-04,0.014318,,0.014318,0.000016,0.023137,0.7059
340,1.37e-04,0.014303,,0.014303,0.000016,0.022871,0.7053
341,1.38e-04,0.014120,,0.014120,0.000016,0.019731,0.7065
342,1.38e-04,0.014198,,0.014198,0.000014,0.021311,0.7068
343,1.38e-04,0.014235,,0.014235,0.000013,0.022181,0.7049
344,1.39e-04,0.014233,,0.014233,0.000013,0.022574,0.7041
345,1.39e-04,0.014203,,0.014203,0.000013,0.022754,0.7045
346,1.40e-04,0.014170,,0.014170,0.000013,0.022702,0.7043
347,1.40e-04,0.014133,,0.014133,0.000013,0.022602,0.7039
348,1.41e-04,0.014092,,0.014092,0.000013,0.022401,0.7042
349,1.41e-04,0.014051,,0.014051,0.000013,0.022136,0.7040
350,1.41e-04,0.014007,0.001602,0.014007,0.000013,0.021884,0.7043
351,1.42e-04,0.013561,,0.013561,0.000012,0.019041,0.7058
352,1.42e-04,0.013678,,0.013678,0.000012,0.020664,0.7030
353,1.43e-04,0.013688,,0.013688,0.000012,0.020595,0.7016
354,1.43e-04,0.013667,,0.013667,0.000012,0.020321,0.7015
355,1.43e-04,0.013645,,0.013645,0.000012,0.019963,0.7023
356,1.44e-04,0.013618,,0.013618,0.000012,0.019608,0.7029
357,1.44e-04,0.013580,,0.013580,0.000012,0.019280,0.7031
358,1.45e-04,0.013541,,0.013541,0.000012,0.018970,0.7034
359,1.45e-04,0.013502,,0.013502,0.000012,0.018668,0.7038
360,1.45e-04,0.013462,,0.013462,0.000012,0.018389,0.7036
361,1.46e-04,0.013029,,0.013029,0.000011,0.015563,0.7024
362,1.46e-04,0.012669,,0.012669,0.000012,0.015622,0.7027
363,1.47e-04,0.012542,,0.012542,0.000013,0.015935,0.7019
364,1.47e-04,0.012457,,0.012457,0.000013,0.016083,0.7016
365,1.47e-04,0.012378,,0.012378,0.000013,0.016133,0.7025
366,1.48e-04,0.012315,,0.012315,0.000013,0.016129,0.7032
367,1.48e-04,0.012256,,0.012256,0.000013,0.016133,0.7036
368,1.49e-04,0.012197,,0.012197,0.000013,0.016129,0.7039
369,1.49e-04,0.012144,,0.012144,0.000013,0.016114,0.7037
370,1.49e-04,0.012088,,0.012088,0.000013,0.016100,0.7033
371,1.50e-04,0.011517,,0.011517,0.000012,0.016061,0.7076
372,1.50e-04,0.011147,,0.011147,0.000013,0.015595,0.7040
373,1.51e-04,0.010993,,0.010993,0.000013,0.015183,0.7044
374,1.51e-04,0.010889,,0.010889,0.000013,0.014946,0.7044
375,1.51e-04,0.010808,,0.010808,0.000013,0.014762,0.7038
376,1.52e-04,0.010743,,0.010743,0.000013,0.014644,0.7043
377,1.52e-04,0.010683,,0.010683,0.000013,0.014541,0.7038
378,1.53e-04,0.010627,,0.010627,0.000013,0.014478,0.7040
379,1.53e-04,0.010570,,0.010570,0.000013,0.014419,0.7043
380,1.53e-04,0.010513,,0.010513,0.000013,0.014373,0.7050
381,1.54e-04,0.009937,,0.009937,0.000013,0.013985,0.7095
382,1.54e-04,0.010009,,0.010009,0.000014,0.014988,0.7077
383,1.55e-04,0.010007,,0.010007,0.000014,0.016421,0.7050
384,1.55e-04,0.009959,,0.009959,0.000014,0.016838,0.7050
385,1.55e-04,0.009899,,0.009899,0.000014,0.016903,0.7052
386,1.56e-04,0.009831,,0.009831,0.000014,0.016875,0.7046
387,1.56e-04,0.009763,,0.009763,0.000014,0.016812,0.7043
388,1.57e-04,0.009698,,0.009698,0.000014,0.016730,0.7049
389,1.57e-04,0.009638,,0.009638,0.000014,0.016696,0.7044
390,1.57e-04,0.009579,,0.009579,0.000014,0.016653,0.7047
391,1.58e-04,0.008914,,0.008914,0.000014,0.016318,0.7073
392,1.58e-04,0.008630,,0.008630,0.000014,0.016750,0.7078
393,1.59e-04,0.008497,,0.008497,0.000014,0.016012,0.7069
394,1.59e-04,0.008396,,0.008396,0.000014,0.015355,0.7071
395,1.59e-04,0.008319,,0.008319,0.000014,0.014981,0.7071
396,1.60e-04,0.008260,,0.008260,0.000014,0.014698,0.7066
