epoch,lr,moving_avg_loss,val_kpi_median,residual,boundary,grad_norm,epoch_time
70,1.40e-03,0.016460,,0.016460,0.000000,1.575369,0.5132
71,1.42e-03,0.013694,,0.013694,0.000000,1.007349,0.5165
72,1.44e-03,0.013898,,0.013898,0.000000,0.899887,0.5150
73,1.46e-03,0.013843,,0.013843,0.000000,0.796058,0.5148
74,1.48e-03,0.013776,,0.013776,0.000000,0.718903,0.5145
75,1.50e-03,0.013798,,0.013798,0.000000,0.675141,0.5143
76,1.52e-03,0.013846,,0.013846,0.000000,0.665543,0.5143
77,1.54e-03,0.013913,,0.013913,0.000000,0.703061,0.5144
78,1.56e-03,0.013892,,0.013892,0.000000,0.716024,0.5143
79,1.58e-03,0.013851,,0.013851,0.000000,0.707304,0.5144
80,1.60e-03,0.013802,,0.013802,0.000000,0.709886,0.5145
81,1.62e-03,0.013504,,0.013504,0.000000,0.895118,0.5182
82,1.64e-03,0.013708,,0.013708,0.000000,0.830863,0.5157
83,1.66e-03,0.013968,,0.013968,0.000000,0.773736,0.5155
84,1.68e-03,0.014074,,0.014074,0.000000,0.785366,0.5153
85,1.70e-03,0.014322,,0.014322,0.000000,0.817654,0.5153
86,1.72e-03,0.014500,,0.014500,0.000000,0.889028,0.5152
87,1.74e-03,0.014649,,0.014649,0.000000,0.946474,0.5151
88,1.76e-03,0.014537,,0.014537,0.000000,0.962552,0.5152
89,1.78e-03,0.014469,,0.014469,0.000000,0.943643,0.5152
90,1.80e-03,0.014382,,0.014382,0.000000,0.927881,0.5152
91,1.82e-03,0.013983,,0.013983,0.000000,0.855069,0.5176
92,1.84e-03,0.013579,,0.013579,0.000000,0.812437,0.5163
93,1.86e-03,0.013295,,0.013295,0.000000,0.735493,0.5160
94,1.88e-03,0.012993,,0.012993,0.000000,0.678905,0.5159
95,1.90e-03,0.013358,,0.013358,0.000000,0.715286,0.5158
96,1.92e-03,0.013559,,0.013559,0.000000,0.836348,0.5157
97,1.94e-03,0.013743,,0.013743,0.000000,0.893948,0.5157
98,1.96e-03,0.013566,,0.013566,0.000000,0.898911,0.5158
99,1.98e-03,0.013389,,0.013389,0.000000,0.860132,0.5157
100,2.00e-03,0.013197,0.040102,0.013197,0.000000,0.824630,0.5158
101,2.00e-03,0.011830,,0.011830,0.000000,0.481540,0.5172
102,2.00e-03,0.012263,,0.012263,0.000000,0.603478,0.5175
103,2.00e-03,0.012573,,0.012573,0.000000,0.713743,0.5167
104,2.00e-03,0.012178,,0.012178,0.000000,0.723636,0.5167
105,2.00e-03,0.011958,,0.011958,0.000000,0.685945,0.5164
106,2.00e-03,0.011865,,0.011865,0.000000,0.660861,0.5164
107,2.00e-03,0.011786,,0.011786,0.000000,0.690415,0.5163
108,2.00e-03,0.011659,,0.011659,0.000000,0.677195,0.5164
109,2.00e-03,0.011574,,0.011574,0.000000,0.668347,0.5164
110,2.00e-03,0.011403,,0.011403,0.000000,0.656847,0.5164
111,2.00e-03,0.010292,,0.010292,0.000000,0.413004,0.5185
112,2.00e-03,0.010168,,0.010168,0.000000,0.441394,0.5177
113,2.00e-03,0.010273,,0.010273,0.000000,0.442560,0.5175
114,2.00e-03,0.010146,,0.010146,0.000000,0.420195,0.5173
115,2.00e-03,0.010140,,0.010140,0.000000,0.396492,0.5174
116,2.00e-03,0.010010,,0.010010,0.000000,0.380757,0.5173
117,1.99e-03,0.010006,,0.010006,0.000000,0.385351,0.5172
118,1.99e-03,0.009915,,0.009915,0.000000,0.386743,0.5172
119,1.99e-03,0.009873,,0.009873,0.000000,0.384002,0.5173
120,1.99e-03,0.009783,,0.009783,0.000000,0.382450,0.5173
121,1.99e-03,0.009623,,0.009623,0.000000,0.459735,0.5197
122,1.99e-03,0.009441,,0.009441,0.000000,0.471154,0.5185
123,1.99e-03,0.009424,,0.009424,0.000000,0.456638,0.5182
124,1.99e-03,0.009312,,0.009312,0.000000,0.449334,0.5180
125,1.99e-03,0.009316,,0.009316,0.000000,0.439696,0.5179
126,1.99e-03,0.009209,,0.009209,0.000000,0.427105,0.5179
127,1.99e-03,0.009173,,0.009173,0.000000,0.413471,0.5178
128,1.98e-03,0.009020,,0.009020,0.000000,0.407334,0.5179
129,1.98e-03,0.008931,,0.008931,0.000000,0.404577,0.5179
130,1.98e-03,0.008871,,0.008871,0.000000,0.404149,0.5179
131,1.98e-03,0.008255,,0.008255,0.000000,0.404686,0.5203
132,1.98e-03,0.008635,,0.008635,0.000000,0.377447,0.5192
133,1.98e-03,0.008797,,0.008797,0.000000,0.441389,0.5189
134,1.98e-03,0.008860,,0.008860,0.000000,0.435124,0.5187
135,1.98e-03,0.008916,,0.008916,0.000000,0.432988,0.5187
136,1.98e-03,0.008814,,0.008814,0.000000,0.423900,0.5184
137,1.97e-03,0.008762,,0.008762,0.000000,0.419542,0.5184
138,1.97e-03,0.008682,,0.008682,0.000000,0.409157,0.5183
139,1.97e-03,0.008673,,0.008673,0.000000,0.408944,0.5183
140,1.97e-03,0.008608,,0.008608,0.000000,0.403840,0.5183
141,1.97e-03,0.008366,,0.008366,0.000000,0.408361,0.5204
142,1.97e-03,0.008015,,0.008015,0.000000,0.409259,0.5209
143,1.96e-03,0.007919,,0.007919,0.000000,0.397093,0.5216
144,1.96e-03,0.007787,,0.007787,0.000000,0.389300,0.5216
145,1.96e-03,0.007720,,0.007720,0.000000,0.401374,0.5217
146,1.96e-03,0.007528,,0.007528,0.000000,0.392714,0.5218
147,1.96e-03,0.007523,,0.007523,0.000000,0.381759,0.5218
148,1.96e-03,0.007429,,0.007429,0.000000,0.387080,0.5218
149,1.95e-03,0.007371,,0.007371,0.000000,0.387797,0.5219
150,1.95e-03,0.007296,0.028882,0.007296,0.000000,0.382428,0.5220
151,1.95e-03,0.007685,,0.007685,0.000000,0.403209,0.5214
152,1.95e-03,0.007302,,0.007302,0.000000,0.421075,0.5203
153,1.95e-03,0.007211,,0.007211,0.000000,0.409619,0.5197
154,1.94e-03,0.007068,,0.007068,0.000000,0.390044,0.5194
155,1.94e-03,0.007076,,0.007076,0.000000,0.385574,0.5192
156,1.94e-03,0.007013,,0.007013,0.000000,0.378106,0.5192
157,1.94e-03,0.006962,,0.006962,0.000000,0.375832,0.5190
158,1.94e-03,0.006887,,0.006887,0.000000,0.370112,0.5190
159,1.93e-03,0.006927,,0.006927,0.000000,0.372077,0.5190
160,1.93e-03,0.006842,,0.006842,0.000000,0.371116,0.5190
161,1.93e-03,0.006570,,0.006570,0.000000,0.374671,0.5200
162,1.93e-03,0.006236,,0.006236,0.000000,0.343994,0.5195
163,1.92e-03,0.006267,,0.006267,0.000000,0.343081,0.5206
164,1.92e-03,0.006234,,0.006234,0.000000,0.347297,0.5213
165,1.92e-03,0.006144,,0.006144,0.000000,0.337439,0.5215
166,1.92e-03,0.006060,,0.006060,0.000000,0.331551,0.5216
167,1.91e-03,0.006042,,0.006042,0.000000,0.327604,0.5218
168,1.91e-03,0.006041,,0.006041,0.000000,0.333810,0.5219
169,1.91e-03,0.006057,,0.006057,0.000000,0.347281,0.5221
170,1.91e-03,0.006034,,0.006034,0.000000,0.351323,0.5221
171,1.90e-03,0.005849,,0.005849,0.000000,0.356607,0.5249
172,1.90e-03,0.005459,,0.005459,0.000000,0.318653,0.5231
173,1.90e-03,0.005380,,0.005380,0.000000,0.294351,0.5234
174,1.90e-03,0.005234,,0.005234,0.000000,0.285563,0.5231
175,1.89e-03,0.005166,,0.005166,0.000000,0.278994,0.5231
176,1.89e-03,0.005044,,0.005044,0.000000,0.273864,0.5231
177,1.89e-03,0.004998,,0.004998,0.000000,0.268982,0.5231
178,1.89e-03,0.004911,,0.004911,0.000000,0.266177,0.5231
179,1.88e-03,0.004924,,0.004924,0.000000,0.268955,0.5232
180,1.88e-03,0.004905,,0.004905,0.000000,0.275109,0.5231
181,1.88e-03,0.004960,,0.004960,0.000000,0.356156,0.5255
182,1.87e-03,0.004733,,0.004733,0.000000,0.322692,0.5239
183,1.87e-03,0.004664,,0.004664,0.000000,0.291409,0.5236
184,1.87e-03,0.004534,,0.004534,0.000000,0.278811,0.5234
185,1.86e-03,0.004473,,0.004473,0.000000,0.269869,0.5234
186,1.86e-03,0.004399,,0.004399,0.000000,0.257771,0.5234
187,1.86e-03,0.004406,,0.004406,0.000000,0.255855,0.5235
188,1.85e-03,0.004398,,0.004398,0.000000,0.259215,0.5234
189,1.85e-03,0.004375,,0.004375,0.000000,0.261026,0.5234
190,1.85e-03,0.004336,,0.004336,0.000000,0.255760,0.5235
191,1.84e-03,0.004362,,0.004362,0.000000,0.253126,0.5250
192,1.84e-03,0.004837,,0.004837,0.000000,0.305734,0.5231
193,1.84e-03,0.004979,,0.004979,0.000000,0.343404,0.5233
194,1.83e-03,0.004808,,0.004808,0.000000,0.328219,0.5233
195,1.83e-03,0.004699,,0.004699,0.000000,0.307028,0.5233
196,1.83e-03,0.004554,,0.004554,0.000000,0.293084,0.5232
197,1.82e-03,0.004494,,0.004494,0.000000,0.280651,0.5231
198,1.82e-03,0.004415,,0.004415,0.000000,0.273449,0.5231
199,1.82e-03,0.004360,,0.004360,0.000000,0.265329,0.5232
200,1.81e-03,0.004269,0.020422,0.004269,0.000000,0.256330,0.5232
201,1.81e-03,0.003613,,0.003613,0.000000,0.173700,0.5222
202,1.81e-03,0.003689,,0.003689,0.000000,0.192625,0.5221
203,1.80e-03,0.003788,,0.003788,0.000000,0.205158,0.5217
204,1.80e-03,0.003750,,0.003750,0.000000,0.217124,0.5217
205,1.80e-03,0.003743,,0.003743,0.000000,0.221557,0.5217
206,1.79e-03,0.003686,,0.003686,0.000000,0.218536,0.5219
207,1.79e-03,0.003731,,0.003731,0.000000,0.218720,0.5219
208,1.78e-03,0.003717,,0.003717,0.000000,0.223520,0.5219
209,1.78e-03,0.003710,,0.003710,0.000000,0.225263,0.5219
210,1.78e-03,0.003698,,0.003698,0.000000,0.224294,0.5220
211,1.77e-03,0.004220,,0.004220,0.000000,0.279655,0.5235
212,1.77e-03,0.004133,,0.004133,0.000000,0.296651,0.5230
213,1.76e-03,0.004083,,0.004083,0.000000,0.289838,0.5233
214,1.76e-03,0.003974,,0.003974,0.000000,0.285195,0.5229
215,1.76e-03,0.003883,,0.003883,0.000000,0.279078,0.5232
216,1.75e-03,0.003754,,0.003754,0.000000,0.263991,0.5233
217,1.75e-03,0.003716,,0.003716,0.000000,0.255871,0.5234
218,1.74e-03,0.003647,,0.003647,0.000000,0.252669,0.5236
219,1.74e-03,0.003604,,0.003604,0.000000,0.245403,0.5237
220,1.74e-03,0.003543,,0.003543,0.000000,0.235899,0.5239
221,1.73e-03,0.002941,,0.002941,0.000000,0.154094,0.5258
222,1.73e-03,0.002833,,0.002833,0.000000,0.152119,0.5253
223,1.72e-03,0.002853,,0.002853,0.000000,0.165010,0.5253
224,1.72e-03,0.002779,,0.002779,0.000000,0.160900,0.5253
225,1.71e-03,0.002775,,0.002775,0.000000,0.158409,0.5254
226,1.71e-03,0.002737,,0.002737,0.000000,0.157507,0.5256
227,1.71e-03,0.002763,,0.002763,0.000000,0.159592,0.5257
228,1.70e-03,0.002768,,0.002768,0.000000,0.164452,0.5256
229,1.70e-03,0.002764,,0.002764,0.000000,0.166729,0.5258
230,1.69e-03,0.002740,,0.002740,0.000000,0.165894,0.5259
231,1.69e-03,0.002510,,0.002510,0.000000,0.140093,0.5290
232,1.68e-03,0.002481,,0.002481,0.000000,0.131190,0.5272
233,1.68e-03,0.002679,,0.002679,0.000000,0.142444,0.5270
234,1.67e-03,0.002868,,0.002868,0.000000,0.168686,0.5272
235,1.67e-03,0.002961,,0.002961,0.000000,0.187726,0.5268
236,1.67e-03,0.002943,,0.002943,0.000000,0.192164,0.5276
237,1.66e-03,0.002928,,0.002928,0.000000,0.189167,0.5276
238,1.66e-03,0.002907,,0.002907,0.000000,0.188778,0.5274
239,1.65e-03,0.002901,,0.002901,0.000000,0.188002,0.5274
240,1.65e-03,0.002873,,0.002873,0.000000,0.185815,0.5272
241,1.64e-03,0.002750,,0.002750,0.000000,0.170736,0.5299
242,1.64e-03,0.002669,,0.002669,0.000000,0.161815,0.5284
243,1.63e-03,0.002703,,0.002703,0.000000,0.157783,0.5281
244,1.63e-03,0.002657,,0.002657,0.000000,0.157735,0.5281
245,1.62e-03,0.002672,,0.002672,0.000000,0.156739,0.5279
246,1.62e-03,0.002673,,0.002673,0.000000,0.156296,0.5280
247,1.61e-03,0.002672,,0.002672,0.000000,0.160522,0.5281
248,1.61e-03,0.002676,,0.002676,0.000000,0.161654,0.5282
249,1.60e-03,0.002678,,0.002678,0.000000,0.164317,0.5283
250,1.60e-03,0.002676,0.017436,0.002676,0.000000,0.164774,0.5284
251,1.59e-03,0.002679,,0.002679,0.000000,0.168448,0.5240
252,1.59e-03,0.002533,,0.002533,0.000000,0.158081,0.5254
253,1.58e-03,0.002510,,0.002510,0.000000,0.155448,0.5262
254,1.58e-03,0.002444,,0.002444,0.000000,0.148275,0.5267
255,1.57e-03,0.002425,,0.002425,0.000000,0.141748,0.5268
256,1.57e-03,0.002383,,0.002383,0.000000,0.138506,0.5269
257,1.56e-03,0.002355,,0.002355,0.000000,0.133929,0.5270
258,1.56e-03,0.002332,,0.002332,0.000000,0.132713,0.5272
259,1.55e-03,0.002332,,0.002332,0.000000,0.134105,0.5274
260,1.55e-03,0.002319,,0.002319,0.000000,0.133114,0.5275
261,1.54e-03,0.002177,,0.002177,0.000000,0.112537,0.5306
262,1.54e-03,0.002097,,0.002097,0.000000,0.110431,0.5294
263,1.53e-03,0.002113,,0.002113,0.000000,0.107557,0.5294
264,1.53e-03,0.002099,,0.002099,0.000000,0.104636,0.5291
265,1.52e-03,0.002085,,0.002085,0.000000,0.103762,0.5289
266,1.52e-03,0.002063,,0.002063,0.000000,0.101414,0.5291
267,1.51e-03,0.002080,,0.002080,0.000000,0.103251,0.5289
268,1.51e-03,0.002072,,0.002072,0.000000,0.103386,0.5289
269,1.50e-03,0.002071,,0.002071,0.000000,0.102881,0.5288
270,1.49e-03,0.002062,,0.002062,0.000000,0.101664,0.5288
271,1.49e-03,0.002075,,0.002075,0.000000,0.102313,0.5327
272,1.48e-03,0.002057,,0.002057,0.000000,0.095953,0.5310
273,1.48e-03,0.002071,,0.002071,0.000000,0.095338,0.5303
274,1.47e-03,0.002051,,0.002051,0.000000,0.095688,0.5303
275,1.47e-03,0.002056,,0.002056,0.000000,0.094555,0.5301
276,1.46e-03,0.002049,,0.002049,0.000000,0.093675,0.5301
277,1.46e-03,0.002059,,0.002059,0.000000,0.095157,0.5297
278,1.45e-03,0.002042,,0.002042,0.000000,0.094936,0.5298
279,1.45e-03,0.002044,,0.002044,0.000000,0.094399,0.5296
280,1.44e-03,0.002035,,0.002035,0.000000,0.094509,0.5296
281,1.43e-03,0.002094,,0.002094,0.000000,0.110500,0.5327
282,1.43e-03,0.002043,,0.002043,0.000000,0.111393,0.5302
283,1.42e-03,0.002041,,0.002041,0.000000,0.108737,0.5295
284,1.42e-03,0.002023,,0.002023,0.000000,0.108545,0.5290
285,1.41e-03,0.002028,,0.002028,0.000000,0.106549,0.5292
286,1.41e-03,0.002016,,0.002016,0.000000,0.105363,0.5293
287,1.40e-03,0.002009,,0.002009,0.000000,0.102903,0.5291
288,1.40e-03,0.001992,,0.001992,0.000000,0.100963,0.5291
289,1.39e-03,0.001984,,0.001984,0.000000,0.100695,0.5291
290,1.38e-03,0.001980,,0.001980,0.000000,0.100118,0.5292
291,1.38e-03,0.001984,,0.001984,0.000000,0.111705,0.5286
292,1.37e-03,0.001933,,0.001933,0.000000,0.106437,0.5280
293,1.37e-03,0.001930,,0.001930,0.000000,0.107136,0.5281
294,1.36e-03,0.001900,,0.001900,0.000000,0.100958,0.5284
295,1.36e-03,0.001895,,0.001895,0.000000,0.096988,0.5285
296,1.35e-03,0.001881,,0.001881,0.000000,0.095124,0.5283
297,1.34e-03,0.001877,,0.001877,0.000000,0.095270,0.5281
298,1.34e-03,0.001869,,0.001869,0.000000,0.095326,0.5281
299,1.33e-03,0.001868,,0.001868,0.000000,0.095818,0.5281
300,1.33e-03,0.001862,0.014711,0.001862,0.000000,0.095846,0.5282
301,1.32e-03,0.001833,,0.001833,0.000000,0.094559,0.5240
302,1.31e-03,0.001888,,0.001888,0.000000,0.090722,0.5252
303,1.31e-03,0.001924,,0.001924,0.000000,0.090905,0.5253
304,1.30e-03,0.001926,,0.001926,0.000000,0.093726,0.5256
305,1.30e-03,0.001936,,0.001936,0.000000,0.094974,0.5257
306,1.29e-03,0.001920,,0.001920,0.000000,0.094861,0.5259
307,1.29e-03,0.001920,,0.001920,0.000000,0.092882,0.5259
308,1.28e-03,0.001915,,0.001915,0.000000,0.091049,0.5259
309,1.27e-03,0.001914,,0.001914,0.000000,0.090445,0.5259
310,1.27e-03,0.001909,,0.001909,0.000000,0.089460,0.5259
311,1.26e-03,0.001909,,0.001909,0.000000,0.087181,0.5293
312,1.26e-03,0.001894,,0.001894,0.000000,0.086452,0.5276
313,1.25e-03,0.001909,,0.001909,0.000000,0.085567,0.5272
314,1.24e-03,0.001892,,0.001892,0.000000,0.084681,0.5265
315,1.24e-03,0.001903,,0.001903,0.000000,0.085187,0.5264
316,1.23e-03,0.001899,,0.001899,0.000000,0.086946,0.5264
317,1.23e-03,0.001906,,0.001906,0.000000,0.086400,0.5262
318,1.22e-03,0.001897,,0.001897,0.000000,0.084815,0.5262
319,1.21e-03,0.001898,,0.001898,0.000000,0.083966,0.5260
320,1.21e-03,0.001889,,0.001889,0.000000,0.082129,0.5261
321,1.20e-03,0.001819,,0.001819,0.000000,0.069801,0.5254
322,1.20e-03,0.001799,,0.001799,0.000000,0.069940,0.5254
323,1.19e-03,0.001819,,0.001819,0.000000,0.072610,0.5251
324,1.18e-03,0.001816,,0.001816,0.000000,0.073963,0.5250
325,1.18e-03,0.001814,,0.001814,0.000000,0.073607,0.5249
326,1.17e-03,0.001805,,0.001805,0.000000,0.073975,0.5249
327,1.17e-03,0.001806,,0.001806,0.000000,0.074536,0.5247
328,1.16e-03,0.001800,,0.001800,0.000000,0.075025,0.5245
329,1.15e-03,0.001798,,0.001798,0.000000,0.074819,0.5244
330,1.15e-03,0.001792,,0.001792,0.000000,0.075020,0.5245
331,1.14e-03,0.001799,,0.001799,0.000000,0.076309,0.5252
332,1.14e-03,0.001766,,0.001766,0.000000,0.078440,0.5246
333,1.13e-03,0.001756,,0.001756,0.000000,0.081224,0.5243
334,1.12e-03,0.001744,,0.001744,0.000000,0.077451,0.5244
335,1.12e-03,0.001751,,0.001751,0.000000,0.077375,0.5241
336,1.11e-03,0.001737,,0.001737,0.000000,0.075659,0.5241
337,1.10e-03,0.001733,,0.001733,0.000000,0.073590,0.5239
338,1.10e-03,0.001725,,0.001725,0.000000,0.072501,0.5239
339,1.09e-03,0.001724,,0.001724,0.000000,0.072200,0.5239
340,1.09e-03,0.001716,,0.001716,0.000000,0.071941,0.5238
341,1.08e-03,0.001677,,0.001677,0.000000,0.064653,0.5257
342,1.07e-03,0.001684,,0.001684,0.000000,0.070503,0.5240
343,1.07e-03,0.001711,,0.001711,0.000000,0.076883,0.5238
344,1.06e-03,0.001703,,0.001703,0.000000,0.077119,0.5234
345,1.06e-03,0.001708,,0.001708,0.000000,0.078509,0.5232
346,1.05e-03,0.001707,,0.001707,0.000000,0.078273,0.5231
347,1.04e-03,0.001711,,0.001711,0.000000,0.078101,0.5231
348,1.04e-03,0.001702,,0.001702,0.000000,0.075926,0.5230
349,1.03e-03,0.001705,,0.001705,0.000000,0.075380,0.5229
350,1.02e-03,0.001706,0.015310,0.001706,0.000000,0.076351,0.5229
351,1.02e-03,0.001732,,0.001732,0.000000,0.091137,0.5229
352,1.01e-03,0.001646,,0.001646,0.000000,0.077310,0.5223
353,1.01e-03,0.001653,,0.001653,0.000000,0.077434,0.5220
354,1.00e-03,0.001646,,0.001646,0.000000,0.078563,0.5218
355,9.94e-04,0.001651,,0.001651,0.000000,0.080254,0.5217
356,9.88e-04,0.001651,,0.001651,0.000000,0.082416,0.5217
357,9.82e-04,0.001657,,0.001657,0.000000,0.083912,0.5216
358,9.76e-04,0.001657,,0.001657,0.000000,0.086505,0.5217
359,9.70e-04,0.001659,,0.001659,0.000000,0.088175,0.5216
360,9.64e-04,0.001651,,0.001651,0.000000,0.088971,0.5217
361,9.58e-04,0.001584,,0.001584,0.000000,0.074703,0.5231
362,9.52e-04,0.001589,,0.001589,0.000000,0.075032,0.5221
363,9.45e-04,0.001592,,0.001592,0.000000,0.074075,0.5220
364,9.39e-04,0.001578,,0.001578,0.000000,0.071747,0.5221
365,9.33e-04,0.001593,,0.001593,0.000000,0.073137,0.5219
366,9.27e-04,0.001598,,0.001598,0.000000,0.074753,0.5219
367,9.21e-04,0.001599,,0.001599,0.000000,0.077167,0.5219
368,9.15e-04,0.001590,,0.001590,0.000000,0.077375,0.5219
369,9.09e-04,0.001588,,0.001588,0.000000,0.076422,0.5219
370,9.03e-04,0.001576,,0.001576,0.000000,0.075493,0.5218
371,8.97e-04,0.001528,,0.001528,0.000000,0.056719,0.5242
372,8.91e-04,0.001534,,0.001534,0.000000,0.060208,0.5227
373,8.85e-04,0.001568,,0.001568,0.000000,0.065622,0.5222
374,8.79e-04,0.001554,,0.001554,0.000000,0.070438,0.5220
375,8.72e-04,0.001552,,0.001552,0.000000,0.068766,0.5221
376,8.66e-04,0.001536,,0.001536,0.000000,0.067657,0.5221
377,8.60e-04,0.001532,,0.001532,0.000000,0.066632,0.5221
378,8.54e-04,0.001521,,0.001521,0.000000,0.065329,0.5221
379,8.48e-04,0.001523,,0.001523,0.000000,0.066045,0.5220
380,8.42e-04,0.001517,,0.001517,0.000000,0.066494,0.5219
381,8.36e-04,0.001494,,0.001494,0.000000,0.062931,0.5237
382,8.30e-04,0.001466,,0.001466,0.000000,0.063503,0.5226
383,8.24e-04,0.001477,,0.001477,0.000000,0.066623,0.5223
384,8.18e-04,0.001463,,0.001463,0.000000,0.069480,0.5220
385,8.12e-04,0.001474,,0.001474,0.000000,0.074045,0.5217
386,8.06e-04,0.001463,,0.001463,0.000000,0.075736,0.5218
387,8.00e-04,0.001464,,0.001464,0.000000,0.076215,0.5218
388,7.94e-04,0.001457,,0.001457,0.000000,0.076462,0.5218
389,7.88e-04,0.001449,,0.001449,0.000000,0.075373,0.5217
390,7.83e-04,0.001439,,0.001439,0.000000,0.073558,0.5217
391,7.77e-04,0.001387,,0.001387,0.000000,0.057105,0.5229
392,7.71e-04,0.001367,,0.001367,0.000000,0.057380,0.5234
393,7.65e-04,0.001371,,0.001371,0.000000,0.058797,0.5228
394,7.59e-04,0.001361,,0.001361,0.000000,0.061159,0.5224
395,7.53e-04,0.001370,,0.001370,0.000000,0.063733,0.5221
396,7.47e-04,0.001372,,0.001372,0.000000,0.066135,0.5219
