epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
257,7.19e-04,0.013334,,0.013334,0.000012,0.013533,1.8680
258,7.22e-04,0.013285,,0.013285,0.000012,0.013361,1.8680
259,7.25e-04,0.013237,,0.013237,0.000012,0.013217,1.8683
260,7.27e-04,0.013194,,0.013194,0.000012,0.013069,1.8686
261,7.30e-04,0.012742,,0.012742,0.000012,0.011226,1.8738
262,7.33e-04,0.012246,,0.012246,0.000014,0.010772,1.8699
263,7.36e-04,0.012053,,0.012053,0.000014,0.010464,1.8697
264,7.39e-04,0.011940,,0.011940,0.000015,0.010259,1.8692
265,7.41e-04,0.011849,,0.011849,0.000015,0.010084,1.8684
266,7.44e-04,0.011785,,0.011785,0.000015,0.009940,1.8682
267,7.47e-04,0.011726,,0.011726,0.000015,0.009838,1.8679
268,7.50e-04,0.011674,,0.011674,0.000015,0.009755,1.8679
269,7.53e-04,0.011624,,0.011624,0.000015,0.009697,1.8676
270,7.55e-04,0.011574,,0.011574,0.000015,0.009645,1.8680
271,7.58e-04,0.011081,,0.011081,0.000015,0.009368,1.8711
272,7.61e-04,0.012124,,0.012124,0.000014,0.009457,1.8711
273,7.64e-04,0.012468,,0.012468,0.000013,0.009669,1.8710
274,7.67e-04,0.012596,,0.012596,0.000013,0.009772,1.8702
275,7.69e-04,0.012666,,0.012666,0.000013,0.009870,1.8696
276,7.72e-04,0.012689,,0.012689,0.000013,0.010007,1.8698
277,7.75e-04,0.012698,,0.012698,0.000013,0.010125,1.8692
278,7.78e-04,0.012689,,0.012689,0.000012,0.010272,1.8686
279,7.80e-04,0.012669,,0.012669,0.000012,0.010371,1.8685
280,7.83e-04,0.012643,,0.012643,0.000012,0.010521,1.8685
281,7.86e-04,0.012314,,0.012314,0.000012,0.012150,1.8699
282,7.89e-04,0.012895,,0.012895,0.000013,0.013781,1.8700
283,7.92e-04,0.013016,,0.013016,0.000013,0.015813,1.8705
284,7.94e-04,0.013021,,0.013021,0.000013,0.016323,1.8708
285,7.97e-04,0.013003,,0.013003,0.000013,0.016799,1.8705
286,8.00e-04,0.012959,,0.012959,0.000013,0.017172,1.8707
287,8.03e-04,0.012904,,0.012904,0.000013,0.017469,1.8703
288,8.06e-04,0.012844,,0.012844,0.000013,0.017799,1.8698
289,8.08e-04,0.012774,,0.012774,0.000013,0.018101,1.8694
290,8.11e-04,0.012705,,0.012705,0.000013,0.018350,1.8692
291,8.14e-04,0.011803,,0.011803,0.000011,0.020946,1.8695
292,8.17e-04,0.011619,,0.011619,0.000013,0.022023,1.8671
293,8.20e-04,0.011484,,0.011484,0.000013,0.021926,1.8672
294,8.22e-04,0.011371,,0.011371,0.000014,0.021617,1.8680
295,8.25e-04,0.011281,,0.011281,0.000014,0.021548,1.8689
296,8.28e-04,0.011181,,0.011181,0.000014,0.021533,1.8690
297,8.31e-04,0.011077,,0.011077,0.000014,0.021509,1.8695
298,8.34e-04,0.010981,,0.010981,0.000014,0.021498,1.8694
299,8.36e-04,0.010887,,0.010887,0.000014,0.021452,1.8694
300,8.39e-04,0.010797,0.000984,0.010797,0.000014,0.021375,1.8695
301,8.42e-04,0.009804,,0.009804,0.000014,0.020622,1.8735
302,8.45e-04,0.009946,,0.009946,0.000013,0.019965,1.8745
303,8.48e-04,0.009931,,0.009931,0.000012,0.019321,1.8722
304,8.50e-04,0.009895,,0.009895,0.000012,0.018730,1.8706
305,8.53e-04,0.009855,,0.009855,0.000013,0.018290,1.8698
306,8.56e-04,0.009803,,0.009803,0.000012,0.018002,1.8695
307,8.59e-04,0.009754,,0.009754,0.000012,0.017705,1.8701
308,8.62e-04,0.009702,,0.009702,0.000012,0.017557,1.8704
309,8.64e-04,0.009656,,0.009656,0.000012,0.017414,1.8706
310,8.67e-04,0.009611,,0.009611,0.000012,0.017309,1.8708
311,8.70e-04,0.009178,,0.009178,0.000013,0.016466,1.8696
312,8.73e-04,0.009147,,0.009147,0.000013,0.015919,1.8680
313,8.76e-04,0.009141,,0.009141,0.000014,0.016011,1.8672
314,8.78e-04,0.009094,,0.009094,0.000014,0.015903,1.8675
315,8.81e-04,0.009065,,0.009065,0.000014,0.015793,1.8692
316,8.84e-04,0.009029,,0.009029,0.000014,0.015756,1.8693
317,8.87e-04,0.009000,,0.009000,0.000014,0.015709,1.8691
318,8.90e-04,0.008967,,0.008967,0.000014,0.015746,1.8689
319,8.92e-04,0.008938,,0.008938,0.000014,0.015743,1.8686
320,8.95e-04,0.008909,,0.008909,0.000014,0.015762,1.8687
321,8.98e-04,0.008623,,0.008623,0.000014,0.016205,1.8723
322,9.01e-04,0.007837,,0.007837,0.000014,0.014396,1.8717
323,9.04e-04,0.007541,,0.007541,0.000014,0.013864,1.8705
324,9.06e-04,0.007384,,0.007384,0.000014,0.013496,1.8696
325,9.09e-04,0.007283,,0.007283,0.000014,0.013253,1.8691
326,9.12e-04,0.007210,,0.007210,0.000014,0.013090,1.8688
327,9.15e-04,0.007155,,0.007155,0.000014,0.013021,1.8691
328,9.18e-04,0.007113,,0.007113,0.000014,0.012927,1.8694
329,9.20e-04,0.007073,,0.007073,0.000014,0.012881,1.8697
330,9.23e-04,0.007036,,0.007036,0.000014,0.012818,1.8698
331,9.26e-04,0.006632,,0.006632,0.000014,0.012699,1.8703
332,9.29e-04,0.007239,,0.007239,0.000015,0.012105,1.8688
333,9.32e-04,0.007485,,0.007485,0.000015,0.015088,1.8684
334,9.34e-04,0.007594,,0.007594,0.000016,0.017272,1.8685
335,9.37e-04,0.007628,,0.007628,0.000016,0.018386,1.8684
336,9.40e-04,0.007632,,0.007632,0.000016,0.018877,1.8687
337,9.43e-04,0.007626,,0.007626,0.000015,0.019039,1.8685
338,9.46e-04,0.007606,,0.007606,0.000016,0.019094,1.8696
339,9.48e-04,0.007589,,0.007589,0.000016,0.019075,1.8695
340,9.51e-04,0.007565,,0.007565,0.000016,0.018994,1.8693
341,9.54e-04,0.007315,,0.007315,0.000015,0.018406,1.8716
342,9.57e-04,0.007243,,0.007243,0.000014,0.021489,1.8717
343,9.60e-04,0.007189,,0.007189,0.000014,0.023280,1.8707
344,9.62e-04,0.007124,,0.007124,0.000013,0.023993,1.8698
345,9.65e-04,0.007083,,0.007083,0.000013,0.024184,1.8695
346,9.68e-04,0.007031,,0.007031,0.000013,0.024253,1.8689
347,9.71e-04,0.006986,,0.006986,0.000013,0.024237,1.8689
348,9.74e-04,0.006937,,0.006937,0.000013,0.024233,1.8690
349,9.76e-04,0.006893,,0.006893,0.000013,0.024146,1.8690
350,9.79e-04,0.006845,0.000783,0.006845,0.000013,0.023912,1.8687
351,9.82e-04,0.006301,,0.006301,0.000013,0.021308,1.8723
352,9.85e-04,0.006238,,0.006238,0.000012,0.018788,1.8699
353,9.87e-04,0.006199,,0.006199,0.000013,0.017318,1.8716
354,9.90e-04,0.006170,,0.006170,0.000013,0.016924,1.8704
355,9.93e-04,0.006132,,0.006132,0.000013,0.016152,1.8698
356,9.96e-04,0.006095,,0.006095,0.000013,0.015041,1.8703
357,9.99e-04,0.006065,,0.006065,0.000013,0.014104,1.8701
358,1.00e-03,0.006030,,0.006030,0.000013,0.013324,1.8704
359,1.00e-03,0.005992,,0.005992,0.000013,0.012713,1.8704
360,1.01e-03,0.005955,,0.005955,0.000013,0.012188,1.8700
361,1.01e-03,0.005556,,0.005556,0.000013,0.007577,1.8700
362,1.01e-03,0.005497,,0.005497,0.000013,0.008750,1.8684
363,1.02e-03,0.005409,,0.005409,0.000013,0.009819,1.8682
364,1.02e-03,0.005347,,0.005347,0.000014,0.009915,1.8687
365,1.02e-03,0.005299,,0.005299,0.000014,0.009992,1.8694
366,1.02e-03,0.005243,,0.005243,0.000014,0.010086,1.8693
367,1.03e-03,0.005207,,0.005207,0.000014,0.010172,1.8690
368,1.03e-03,0.005149,,0.005149,0.000014,0.010250,1.8688
369,1.03e-03,0.005100,,0.005100,0.000014,0.010235,1.8689
370,1.04e-03,0.005049,,0.005049,0.000014,0.010239,1.8690
371,1.04e-03,0.004526,,0.004526,0.000014,0.010210,1.8732
372,1.04e-03,0.004273,,0.004273,0.000015,0.011102,1.8711
373,1.04e-03,0.004154,,0.004154,0.000015,0.011854,1.8731
374,1.05e-03,0.004086,,0.004086,0.000016,0.012682,1.8717
375,1.05e-03,0.004013,,0.004013,0.000016,0.013062,1.8709
376,1.05e-03,0.003947,,0.003947,0.000016,0.013286,1.8704
377,1.05e-03,0.003896,,0.003896,0.000016,0.013371,1.8703
378,1.06e-03,0.003843,,0.003843,0.000016,0.013408,1.8704
379,1.06e-03,0.003794,,0.003794,0.000016,0.013430,1.8705
380,1.06e-03,0.003747,,0.003747,0.000016,0.013418,1.8703
381,1.07e-03,0.003208,,0.003208,0.000016,0.013459,1.8692
382,1.07e-03,0.003362,,0.003362,0.000016,0.011619,1.8679
383,1.07e-03,0.003387,,0.003387,0.000015,0.011162,1.8678
384,1.07e-03,0.003376,,0.003376,0.000016,0.010917,1.8683
385,1.08e-03,0.003361,,0.003361,0.000016,0.010475,1.8683
386,1.08e-03,0.003329,,0.003329,0.000016,0.010122,1.8681
387,1.08e-03,0.003303,,0.003303,0.000016,0.009797,1.8682
388,1.09e-03,0.003282,,0.003282,0.000016,0.009489,1.8683
389,1.09e-03,0.003251,,0.003251,0.000016,0.009214,1.8684
390,1.09e-03,0.003228,,0.003228,0.000016,0.008993,1.8685
391,1.09e-03,0.002921,,0.002921,0.000016,0.006744,1.8734
392,1.10e-03,0.002784,,0.002784,0.000016,0.008604,1.8703
393,1.10e-03,0.002716,,0.002716,0.000016,0.010395,1.8694
394,1.10e-03,0.002684,,0.002684,0.000016,0.011538,1.8695
395,1.10e-03,0.002649,,0.002649,0.000017,0.012509,1.8693
396,1.11e-03,0.002635,,0.002635,0.000017,0.013240,1.8705
