epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
91,3.67e-05,0.228663,,0.164369,0.000012,2.411227,1.8674
92,3.71e-05,0.239200,,0.179767,0.000011,2.430191,1.8685
93,3.75e-05,0.240630,,0.183839,0.000010,2.396915,1.8667
94,3.80e-05,0.239805,,0.184971,0.000010,2.355189,1.8648
95,3.84e-05,0.238155,,0.184997,0.000010,2.309869,1.8636
96,3.88e-05,0.236153,,0.184497,0.000010,2.264113,1.8630
97,3.92e-05,0.233971,,0.183720,0.000011,2.218265,1.8632
98,3.96e-05,0.231679,,0.182748,0.000011,2.173525,1.8640
99,4.00e-05,0.229352,,0.181657,0.000011,2.130179,1.8640
100,4.04e-05,0.227021,0.066071,0.180511,0.000011,2.087660,1.8647
101,4.08e-05,0.201574,,0.167242,0.000011,1.639925,1.8729
102,4.12e-05,0.189645,,0.162287,0.000011,1.634789,1.8651
103,4.16e-05,0.184316,,0.159639,0.000011,1.614842,1.8645
104,4.20e-05,0.180722,,0.157634,0.000011,1.591798,1.8619
105,4.24e-05,0.177816,,0.155866,0.000011,1.568229,1.8605
106,4.28e-05,0.175317,,0.154262,0.000011,1.544983,1.8590
107,4.32e-05,0.173001,,0.152725,0.000011,1.521108,1.8599
108,4.36e-05,0.170878,,0.151275,0.000011,1.498307,1.8598
109,4.40e-05,0.168873,,0.149875,0.000011,1.476275,1.8600
110,4.44e-05,0.166937,,0.148501,0.000011,1.454601,1.8597
111,4.48e-05,0.146393,,0.133586,0.000012,1.224332,1.8620
112,4.52e-05,0.142382,,0.135583,0.000012,1.109224,1.8631
113,4.56e-05,0.140335,,0.135582,0.000012,1.062812,1.8633
114,4.60e-05,0.138722,,0.135030,0.000012,1.032867,1.8622
115,4.64e-05,0.137329,,0.134296,0.000012,1.010075,1.8632
116,4.68e-05,0.136042,,0.133464,0.000012,0.990992,1.8643
117,4.72e-05,0.134822,,0.132583,0.000012,0.974056,1.8645
118,4.76e-05,0.133635,,0.131657,0.000012,0.958561,1.8651
119,4.80e-05,0.132497,,0.130727,0.000013,0.944282,1.8649
120,4.84e-05,0.131407,,0.129807,0.000013,0.931033,1.8640
121,4.89e-05,0.119609,,0.119566,0.000013,0.793744,1.8661
122,4.93e-05,0.130015,,0.123649,0.000013,0.815628,1.8609
123,4.97e-05,0.132610,,0.124339,0.000013,0.816288,1.8605
124,5.01e-05,0.133168,,0.124112,0.000013,0.810911,1.8609
125,5.05e-05,0.133021,,0.123608,0.000013,0.803970,1.8605
126,5.09e-05,0.132472,,0.122912,0.000013,0.796079,1.8601
127,5.13e-05,0.131724,,0.122145,0.000013,0.787571,1.8600
128,5.17e-05,0.130825,,0.121301,0.000013,0.778685,1.8608
129,5.21e-05,0.129845,,0.120417,0.000013,0.769737,1.8600
130,5.25e-05,0.128825,,0.119527,0.000013,0.760619,1.8601
131,5.29e-05,0.117055,,0.109437,0.000014,0.658508,1.8591
132,5.33e-05,0.107106,,0.102625,0.000013,0.600801,1.8585
133,5.37e-05,0.103243,,0.099845,0.000013,0.576786,1.8590
134,5.41e-05,0.100917,,0.098085,0.000013,0.561632,1.8601
135,5.45e-05,0.099217,,0.096740,0.000013,0.549903,1.8585
136,5.49e-05,0.097813,,0.095589,0.000013,0.540034,1.8601
137,5.53e-05,0.096579,,0.094547,0.000013,0.531250,1.8605
138,5.57e-05,0.095463,,0.093586,0.000013,0.523106,1.8623
139,5.61e-05,0.094428,,0.092678,0.000013,0.515532,1.8628
140,5.65e-05,0.093455,,0.091815,0.000013,0.508404,1.8630
141,5.69e-05,0.083228,,0.082638,0.000014,0.433464,1.8567
142,5.73e-05,0.091719,,0.087969,0.000014,0.504240,1.8625
143,5.77e-05,0.093879,,0.089263,0.000014,0.521759,1.8636
144,5.81e-05,0.094571,,0.089619,0.000014,0.526779,1.8606
145,5.85e-05,0.094677,,0.089621,0.000014,0.526677,1.8608
146,5.89e-05,0.094467,,0.089404,0.000015,0.524164,1.8601
147,5.94e-05,0.094112,,0.089102,0.000015,0.520351,1.8602
148,5.98e-05,0.093642,,0.088721,0.000015,0.515599,1.8602
149,6.02e-05,0.093138,,0.088318,0.000015,0.510600,1.8599
150,6.06e-05,0.092587,0.029712,0.087885,0.000015,0.505222,1.8594
151,6.10e-05,0.086370,,0.083039,0.000016,0.444756,1.8586
152,6.14e-05,0.082646,,0.080981,0.000017,0.404689,1.8593
153,6.18e-05,0.081196,,0.080086,0.000017,0.389062,1.8578
154,6.22e-05,0.080263,,0.079431,0.000017,0.379200,1.8582
155,6.26e-05,0.079584,,0.078918,0.000017,0.371886,1.8578
156,6.30e-05,0.079009,,0.078454,0.000017,0.365843,1.8561
157,6.34e-05,0.078517,,0.078041,0.000018,0.360635,1.8553
158,6.38e-05,0.078069,,0.077653,0.000018,0.355918,1.8557
159,6.42e-05,0.077644,,0.077274,0.000018,0.351538,1.8560
160,6.46e-05,0.077251,,0.076918,0.000018,0.347431,1.8567
161,6.50e-05,0.073055,,0.073055,0.000018,0.304590,1.8591
162,6.54e-05,0.076978,,0.076867,0.000018,0.312418,1.8635
163,6.58e-05,0.078086,,0.077953,0.000018,0.312433,1.8632
164,6.62e-05,0.078505,,0.078374,0.000018,0.310516,1.8626
165,6.66e-05,0.078670,,0.078547,0.000018,0.307873,1.8617
166,6.70e-05,0.078699,,0.078586,0.000018,0.305060,1.8612
167,6.74e-05,0.078645,,0.078543,0.000018,0.301887,1.8603
168,6.78e-05,0.078541,,0.078450,0.000018,0.298618,1.8599
169,6.82e-05,0.078406,,0.078324,0.000018,0.295347,1.8594
170,6.86e-05,0.078265,,0.078192,0.000018,0.292111,1.8590
171,6.90e-05,0.076454,,0.076454,0.000019,0.256244,1.8595
172,6.94e-05,0.091307,,0.091176,0.000023,0.248441,1.8562
173,6.98e-05,0.096099,,0.095929,0.000024,0.245336,1.8540
174,7.03e-05,0.098415,,0.098228,0.000024,0.243309,1.8531
175,7.07e-05,0.099716,,0.099522,0.000025,0.241764,1.8532
176,7.11e-05,0.100528,,0.100331,0.000025,0.240408,1.8526
177,7.15e-05,0.101045,,0.100848,0.000026,0.239293,1.8534
178,7.19e-05,0.101387,,0.101190,0.000026,0.238184,1.8530
179,7.23e-05,0.101607,,0.101413,0.000026,0.237202,1.8535
180,7.27e-05,0.101745,,0.101553,0.000026,0.236282,1.8535
181,7.31e-05,0.102585,,0.102428,0.000032,0.227079,1.8564
182,7.35e-05,0.090078,,0.090000,0.000027,0.221090,1.8538
183,7.39e-05,0.085807,,0.085755,0.000025,0.218544,1.8571
184,7.43e-05,0.083602,,0.083563,0.000023,0.217123,1.8569
185,7.47e-05,0.082232,,0.082201,0.000023,0.216271,1.8570
186,7.51e-05,0.081274,,0.081248,0.000023,0.215402,1.8568
187,7.55e-05,0.080558,,0.080535,0.000022,0.214685,1.8564
188,7.59e-05,0.079994,,0.079975,0.000022,0.214025,1.8566
189,7.63e-05,0.079523,,0.079505,0.000022,0.213422,1.8558
190,7.67e-05,0.079126,,0.079110,0.000022,0.212908,1.8558
191,7.71e-05,0.075214,,0.075214,0.000020,0.206913,1.8521
192,7.75e-05,0.069145,,0.069145,0.000021,0.194405,1.8525
193,7.79e-05,0.067104,,0.067104,0.000022,0.190135,1.8537
194,7.83e-05,0.065985,,0.065985,0.000023,0.187545,1.8566
195,7.87e-05,0.065281,,0.065281,0.000023,0.185803,1.8568
196,7.91e-05,0.064777,,0.064777,0.000023,0.184483,1.8566
197,7.95e-05,0.064388,,0.064388,0.000023,0.183385,1.8560
198,7.99e-05,0.064080,,0.064080,0.000023,0.182515,1.8561
199,8.03e-05,0.063812,,0.063812,0.000023,0.181649,1.8554
200,8.07e-05,0.063570,0.020278,0.063570,0.000023,0.180824,1.8554
201,8.12e-05,0.061329,,0.061329,0.000024,0.173111,1.8558
202,8.16e-05,0.067627,,0.067627,0.000022,0.188593,1.8546
203,8.20e-05,0.069506,,0.069506,0.000021,0.193531,1.8549
204,8.24e-05,0.070285,,0.070285,0.000021,0.195916,1.8528
205,8.28e-05,0.070630,,0.070630,0.000021,0.197201,1.8532
206,8.32e-05,0.070750,,0.070750,0.000020,0.198025,1.8532
207,8.36e-05,0.070734,,0.070734,0.000020,0.198364,1.8539
208,8.40e-05,0.070656,,0.070656,0.000020,0.198585,1.8546
209,8.44e-05,0.070530,,0.070530,0.000020,0.198641,1.8548
210,8.48e-05,0.070381,,0.070381,0.000020,0.198621,1.8541
211,8.52e-05,0.068305,,0.068305,0.000019,0.196366,1.8539
212,8.56e-05,0.069122,,0.069122,0.000021,0.200827,1.8530
213,8.60e-05,0.069293,,0.069293,0.000021,0.202080,1.8554
214,8.64e-05,0.069296,,0.069296,0.000021,0.202015,1.8538
215,8.68e-05,0.069233,,0.069233,0.000021,0.201655,1.8544
216,8.72e-05,0.069141,,0.069141,0.000022,0.201117,1.8538
217,8.76e-05,0.069018,,0.069018,0.000022,0.200433,1.8541
218,8.80e-05,0.068891,,0.068891,0.000022,0.199722,1.8543
219,8.84e-05,0.068738,,0.068738,0.000022,0.198902,1.8544
220,8.88e-05,0.068586,,0.068586,0.000022,0.198115,1.8544
221,8.92e-05,0.066877,,0.066877,0.000024,0.190798,1.8620
222,8.96e-05,0.083624,,0.083624,0.000021,0.187289,1.8541
223,9.00e-05,0.088823,,0.088823,0.000020,0.186400,1.8529
224,9.04e-05,0.091133,,0.091133,0.000019,0.185985,1.8520
225,9.08e-05,0.092369,,0.092369,0.000019,0.186004,1.8543
226,9.12e-05,0.093014,,0.093014,0.000019,0.185906,1.8532
227,9.16e-05,0.093375,,0.093375,0.000019,0.185851,1.8533
228,9.21e-05,0.093544,,0.093544,0.000019,0.185762,1.8535
229,9.25e-05,0.093585,,0.093585,0.000019,0.185571,1.8523
230,9.29e-05,0.093551,,0.093551,0.000019,0.185435,1.8535
231,9.33e-05,0.092421,,0.092421,0.000018,0.181930,1.8523
232,9.37e-05,0.087006,,0.087006,0.000020,0.175869,1.8528
233,9.41e-05,0.085122,,0.085122,0.000020,0.173431,1.8576
234,9.45e-05,0.084033,,0.084033,0.000020,0.171088,1.8586
235,9.49e-05,0.083295,,0.083295,0.000020,0.169285,1.8581
236,9.53e-05,0.082718,,0.082718,0.000021,0.167668,1.8580
237,9.57e-05,0.082229,,0.082229,0.000021,0.166229,1.8567
238,9.61e-05,0.081793,,0.081793,0.000021,0.165004,1.8568
239,9.65e-05,0.081382,,0.081382,0.000021,0.163769,1.8572
240,9.69e-05,0.081000,,0.081000,0.000021,0.162721,1.8569
241,9.73e-05,0.076947,,0.076947,0.000023,0.151461,1.8523
242,9.77e-05,0.063067,,0.063067,0.000021,0.149257,1.8530
243,9.81e-05,0.058356,,0.058356,0.000021,0.147639,1.8540
244,9.85e-05,0.055949,,0.055949,0.000022,0.146625,1.8565
245,9.89e-05,0.054444,,0.054444,0.000021,0.146065,1.8548
246,9.93e-05,0.053411,,0.053411,0.000022,0.145434,1.8558
247,9.97e-05,0.052620,,0.052620,0.000022,0.144837,1.8562
248,1.00e-04,0.052004,,0.052004,0.000022,0.144312,1.8555
249,1.01e-04,0.051481,,0.051481,0.000022,0.143766,1.8552
250,1.01e-04,0.051045,0.014955,0.051045,0.000022,0.143312,1.8554
251,1.01e-04,0.046766,,0.046766,0.000022,0.137058,1.8607
252,1.02e-04,0.044750,,0.044750,0.000025,0.136736,1.8553
253,1.02e-04,0.043995,,0.043995,0.000026,0.136151,1.8552
254,1.03e-04,0.043506,,0.043506,0.000027,0.134993,1.8557
255,1.03e-04,0.043149,,0.043149,0.000027,0.133896,1.8555
256,1.03e-04,0.042854,,0.042854,0.000027,0.132758,1.8552
257,1.04e-04,0.042592,,0.042592,0.000027,0.131735,1.8541
258,1.04e-04,0.042349,,0.042349,0.000027,0.130687,1.8536
259,1.05e-04,0.042136,,0.042136,0.000027,0.129837,1.8540
260,1.05e-04,0.041937,,0.041937,0.000027,0.129032,1.8548
261,1.05e-04,0.039662,,0.039662,0.000030,0.119767,1.8615
262,1.06e-04,0.039867,,0.039867,0.000033,0.118672,1.8616
263,1.06e-04,0.039797,,0.039797,0.000034,0.117963,1.8635
264,1.07e-04,0.039669,,0.039669,0.000035,0.117420,1.8603
265,1.07e-04,0.039523,,0.039523,0.000035,0.117011,1.8593
266,1.07e-04,0.039358,,0.039358,0.000035,0.116569,1.8595
267,1.08e-04,0.039198,,0.039198,0.000036,0.116288,1.8579
268,1.08e-04,0.039039,,0.039039,0.000036,0.116026,1.8574
269,1.09e-04,0.038861,,0.038861,0.000036,0.115598,1.8570
270,1.09e-04,0.038687,,0.038687,0.000036,0.115276,1.8564
271,1.09e-04,0.036703,,0.036703,0.000037,0.111193,1.8631
272,1.10e-04,0.036018,,0.036018,0.000029,0.114646,1.8563
273,1.10e-04,0.035741,,0.035741,0.000027,0.115611,1.8534
274,1.11e-04,0.035559,,0.035559,0.000026,0.116276,1.8539
275,1.11e-04,0.035403,,0.035403,0.000025,0.116701,1.8540
276,1.11e-04,0.035227,,0.035227,0.000024,0.116852,1.8537
277,1.12e-04,0.035064,,0.035064,0.000024,0.116917,1.8529
278,1.12e-04,0.034872,,0.034872,0.000023,0.116767,1.8528
279,1.13e-04,0.034708,,0.034708,0.000023,0.116678,1.8524
280,1.13e-04,0.034527,,0.034527,0.000023,0.116473,1.8528
281,1.13e-04,0.032392,,0.032392,0.000021,0.112798,1.8528
282,1.14e-04,0.039540,,0.039540,0.000020,0.112331,1.8528
283,1.14e-04,0.041591,,0.041591,0.000020,0.112021,1.8517
284,1.15e-04,0.042354,,0.042354,0.000019,0.111848,1.8523
285,1.15e-04,0.042660,,0.042660,0.000019,0.111670,1.8526
286,1.15e-04,0.042695,,0.042695,0.000019,0.111273,1.8532
287,1.16e-04,0.042632,,0.042632,0.000019,0.110969,1.8529
288,1.16e-04,0.042475,,0.042475,0.000019,0.110508,1.8530
289,1.17e-04,0.042260,,0.042260,0.000019,0.110037,1.8543
290,1.17e-04,0.042022,,0.042022,0.000018,0.109511,1.8535
291,1.17e-04,0.039109,,0.039109,0.000017,0.104222,1.8579
292,1.18e-04,0.045338,,0.045338,0.000018,0.109696,1.8574
293,1.18e-04,0.046920,,0.046920,0.000019,0.110052,1.8576
294,1.19e-04,0.047456,,0.047456,0.000019,0.110193,1.8578
295,1.19e-04,0.047531,,0.047531,0.000019,0.109841,1.8575
296,1.20e-04,0.047406,,0.047406,0.000019,0.109453,1.8566
297,1.20e-04,0.047161,,0.047161,0.000019,0.108958,1.8560
298,1.20e-04,0.046854,,0.046854,0.000018,0.108334,1.8552
299,1.21e-04,0.046514,,0.046514,0.000018,0.107848,1.8561
300,1.21e-04,0.046166,0.009157,0.046166,0.000018,0.107317,1.8569
301,1.22e-04,0.041900,,0.041900,0.000018,0.099739,1.8602
302,1.22e-04,0.043856,,0.043856,0.000017,0.107547,1.8589
303,1.22e-04,0.044149,,0.044149,0.000017,0.109789,1.8583
304,1.23e-04,0.044091,,0.044091,0.000017,0.110816,1.8570
305,1.23e-04,0.043873,,0.043873,0.000017,0.111011,1.8570
306,1.24e-04,0.043565,,0.043565,0.000017,0.111067,1.8578
307,1.24e-04,0.043237,,0.043237,0.000017,0.110902,1.8578
308,1.24e-04,0.042886,,0.042886,0.000017,0.110606,1.8579
309,1.25e-04,0.042529,,0.042529,0.000017,0.110280,1.8584
310,1.25e-04,0.042165,,0.042165,0.000017,0.109812,1.8592
311,1.26e-04,0.038214,,0.038214,0.000017,0.105697,1.8553
312,1.26e-04,0.033345,,0.033345,0.000016,0.098088,1.8546
313,1.26e-04,0.031586,,0.031586,0.000017,0.095162,1.8537
314,1.27e-04,0.030589,,0.030589,0.000017,0.093344,1.8540
315,1.27e-04,0.029903,,0.029903,0.000017,0.091915,1.8539
316,1.28e-04,0.029356,,0.029356,0.000017,0.090703,1.8539
317,1.28e-04,0.028914,,0.028914,0.000017,0.089730,1.8561
318,1.28e-04,0.028508,,0.028508,0.000017,0.088726,1.8554
319,1.29e-04,0.028153,,0.028153,0.000017,0.087904,1.8553
320,1.29e-04,0.027821,,0.027821,0.000017,0.087085,1.8552
321,1.30e-04,0.024235,,0.024235,0.000017,0.077772,1.8618
322,1.30e-04,0.024309,,0.024309,0.000017,0.075777,1.8633
323,1.30e-04,0.024077,,0.024077,0.000017,0.074819,1.8615
324,1.31e-04,0.023828,,0.023828,0.000017,0.074299,1.8589
325,1.31e-04,0.023579,,0.023579,0.000017,0.073746,1.8580
326,1.32e-04,0.023323,,0.023323,0.000017,0.073113,1.8572
327,1.32e-04,0.023072,,0.023072,0.000017,0.072535,1.8570
328,1.32e-04,0.022839,,0.022839,0.000017,0.071943,1.8575
329,1.33e-04,0.022590,,0.022590,0.000018,0.071240,1.8571
330,1.33e-04,0.022353,,0.022353,0.000018,0.070631,1.8574
331,1.34e-04,0.019751,,0.019751,0.000018,0.063487,1.8585
332,1.34e-04,0.021980,,0.021980,0.000017,0.071478,1.8614
333,1.34e-04,0.022416,,0.022416,0.000017,0.073697,1.8596
334,1.35e-04,0.022478,,0.022478,0.000017,0.074357,1.8580
335,1.35e-04,0.022404,,0.022404,0.000017,0.074516,1.8572
336,1.36e-04,0.022268,,0.022268,0.000017,0.074207,1.8574
337,1.36e-04,0.022091,,0.022091,0.000017,0.073840,1.8575
338,1.36e-04,0.021894,,0.021894,0.000017,0.073268,1.8574
339,1.37e-04,0.021693,,0.021693,0.000017,0.072804,1.8563
340,1.37e-04,0.021489,,0.021489,0.000017,0.072188,1.8566
341,1.38e-04,0.019170,,0.019170,0.000016,0.064665,1.8675
342,1.38e-04,0.019318,,0.019318,0.000017,0.061391,1.8595
343,1.38e-04,0.019258,,0.019258,0.000018,0.059697,1.8581
344,1.39e-04,0.019115,,0.019115,0.000018,0.058535,1.8573
345,1.39e-04,0.018968,,0.018968,0.000018,0.057728,1.8575
346,1.40e-04,0.018801,,0.018801,0.000018,0.056856,1.8569
347,1.40e-04,0.018631,,0.018631,0.000018,0.056224,1.8558
348,1.41e-04,0.018464,,0.018464,0.000018,0.055553,1.8553
349,1.41e-04,0.018296,,0.018296,0.000018,0.054846,1.8553
350,1.41e-04,0.018127,0.003585,0.018127,0.000018,0.054234,1.8557
351,1.42e-04,0.016321,,0.016321,0.000017,0.047235,1.8582
352,1.42e-04,0.017113,,0.017113,0.000016,0.045189,1.8589
353,1.43e-04,0.017240,,0.017240,0.000016,0.044962,1.8603
354,1.43e-04,0.017255,,0.017255,0.000016,0.044686,1.8586
355,1.43e-04,0.017174,,0.017174,0.000015,0.044180,1.8583
356,1.44e-04,0.017078,,0.017078,0.000015,0.043739,1.8582
357,1.44e-04,0.016963,,0.016963,0.000015,0.043220,1.8589
358,1.45e-04,0.016851,,0.016851,0.000015,0.042692,1.8581
359,1.45e-04,0.016729,,0.016729,0.000015,0.042189,1.8577
360,1.45e-04,0.016607,,0.016607,0.000015,0.041658,1.8571
361,1.46e-04,0.015266,,0.015266,0.000015,0.035151,1.8616
362,1.46e-04,0.014786,,0.014786,0.000015,0.034907,1.8549
363,1.47e-04,0.014537,,0.014537,0.000015,0.033936,1.8533
364,1.47e-04,0.014403,,0.014403,0.000015,0.033412,1.8530
365,1.47e-04,0.014290,,0.014290,0.000016,0.032896,1.8523
366,1.48e-04,0.014199,,0.014199,0.000016,0.032400,1.8525
367,1.48e-04,0.014113,,0.014113,0.000016,0.032009,1.8527
368,1.49e-04,0.014034,,0.014034,0.000016,0.031541,1.8525
369,1.49e-04,0.013966,,0.013966,0.000016,0.031141,1.8526
370,1.49e-04,0.013899,,0.013899,0.000016,0.030699,1.8526
371,1.50e-04,0.013226,,0.013226,0.000015,0.026532,1.8555
372,1.50e-04,0.013163,,0.013163,0.000015,0.026995,1.8571
373,1.51e-04,0.013116,,0.013116,0.000015,0.027404,1.8545
374,1.51e-04,0.013069,,0.013069,0.000016,0.027278,1.8585
375,1.51e-04,0.013037,,0.013037,0.000015,0.027092,1.8576
376,1.52e-04,0.012999,,0.012999,0.000015,0.026805,1.8562
377,1.52e-04,0.012967,,0.012967,0.000016,0.026551,1.8561
378,1.53e-04,0.012929,,0.012929,0.000016,0.026186,1.8560
379,1.53e-04,0.012895,,0.012895,0.000016,0.025907,1.8553
380,1.53e-04,0.012862,,0.012862,0.000016,0.025586,1.8557
381,1.54e-04,0.012537,,0.012537,0.000017,0.021737,1.8673
382,1.54e-04,0.013295,,0.013295,0.000015,0.022118,1.8632
383,1.55e-04,0.013546,,0.013546,0.000014,0.022060,1.8604
384,1.55e-04,0.013670,,0.013670,0.000014,0.021807,1.8588
385,1.55e-04,0.013723,,0.013723,0.000014,0.021551,1.8568
386,1.56e-04,0.013761,,0.013761,0.000014,0.021288,1.8559
387,1.56e-04,0.013770,,0.013770,0.000013,0.021077,1.8553
388,1.57e-04,0.013778,,0.013778,0.000013,0.020857,1.8549
389,1.57e-04,0.013777,,0.013777,0.000013,0.020593,1.8555
390,1.57e-04,0.013775,,0.013775,0.000013,0.020399,1.8555
391,1.58e-04,0.013693,,0.013693,0.000012,0.017821,1.8517
392,1.58e-04,0.013264,,0.013264,0.000014,0.018634,1.8553
393,1.59e-04,0.013101,,0.013101,0.000014,0.019090,1.8536
394,1.59e-04,0.013022,,0.013022,0.000014,0.019253,1.8536
395,1.59e-04,0.012949,,0.012949,0.000014,0.019342,1.8565
396,1.60e-04,0.012902,,0.012902,0.000014,0.019320,1.8562
