epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
108,1.20e-04,0.120762,,0.120567,0.000015,0.347010,1.8712
109,1.21e-04,0.120478,,0.120299,0.000015,0.343687,1.8714
110,1.22e-04,0.120180,,0.120016,0.000015,0.340357,1.8715
111,1.23e-04,0.116914,,0.116889,0.000017,0.304696,1.8693
112,1.24e-04,0.122530,,0.122517,0.000018,0.317015,1.8700
113,1.25e-04,0.124296,,0.124288,0.000019,0.319484,1.8699
114,1.26e-04,0.125129,,0.125123,0.000019,0.319358,1.8701
115,1.28e-04,0.125574,,0.125569,0.000019,0.318255,1.8707
116,1.29e-04,0.125834,,0.125830,0.000019,0.316647,1.8708
117,1.30e-04,0.125965,,0.125962,0.000019,0.314839,1.8709
118,1.31e-04,0.126017,,0.126013,0.000019,0.312846,1.8711
119,1.32e-04,0.126015,,0.126013,0.000019,0.310859,1.8708
120,1.33e-04,0.125978,,0.125975,0.000019,0.308919,1.8705
121,1.34e-04,0.125255,,0.125255,0.000021,0.287568,1.8723
122,1.35e-04,0.128276,,0.128154,0.000021,0.269283,1.8692
123,1.36e-04,0.129023,,0.128871,0.000021,0.262595,1.8703
124,1.38e-04,0.129207,,0.129048,0.000020,0.258873,1.8706
125,1.39e-04,0.129163,,0.129007,0.000021,0.256521,1.8711
126,1.40e-04,0.128992,,0.128840,0.000020,0.254781,1.8713
127,1.41e-04,0.128765,,0.128621,0.000020,0.253495,1.8709
128,1.42e-04,0.128488,,0.128354,0.000020,0.252395,1.8707
129,1.43e-04,0.128190,,0.128065,0.000020,0.251425,1.8702
130,1.44e-04,0.127875,,0.127758,0.000020,0.250562,1.8700
131,1.45e-04,0.124183,,0.124161,0.000021,0.240918,1.8721
132,1.46e-04,0.125569,,0.125558,0.000022,0.236185,1.8719
133,1.48e-04,0.125548,,0.125540,0.000022,0.235015,1.8708
134,1.49e-04,0.125204,,0.125198,0.000022,0.234345,1.8704
135,1.50e-04,0.124739,,0.124735,0.000022,0.234000,1.8706
136,1.51e-04,0.124214,,0.124210,0.000022,0.233704,1.8703
137,1.52e-04,0.123655,,0.123652,0.000022,0.233403,1.8699
138,1.53e-04,0.123082,,0.123079,0.000022,0.233157,1.8697
139,1.54e-04,0.122503,,0.122501,0.000021,0.232771,1.8698
140,1.55e-04,0.121925,,0.121923,0.000021,0.232397,1.8692
141,1.56e-04,0.115576,,0.115576,0.000021,0.229154,1.8689
142,1.58e-04,0.117310,,0.117310,0.000021,0.222988,1.8689
143,1.59e-04,0.117435,,0.117435,0.000021,0.221030,1.8686
144,1.60e-04,0.117145,,0.117145,0.000022,0.219932,1.8691
145,1.61e-04,0.116717,,0.116717,0.000022,0.219462,1.8692
146,1.62e-04,0.116198,,0.116198,0.000022,0.218924,1.8694
147,1.63e-04,0.115658,,0.115658,0.000022,0.218470,1.8691
148,1.64e-04,0.115105,,0.115105,0.000022,0.218010,1.8686
149,1.65e-04,0.114536,,0.114536,0.000022,0.217511,1.8686
150,1.66e-04,0.113972,0.019887,0.113972,0.000021,0.217061,1.8688
151,1.68e-04,0.107631,,0.107631,0.000020,0.210644,1.8682
152,1.69e-04,0.108235,,0.108235,0.000021,0.206071,1.8700
153,1.70e-04,0.108036,,0.108036,0.000021,0.204760,1.8713
154,1.71e-04,0.107614,,0.107614,0.000021,0.203633,1.8714
155,1.72e-04,0.107132,,0.107132,0.000021,0.202903,1.8713
156,1.73e-04,0.106632,,0.106632,0.000021,0.202371,1.8706
157,1.74e-04,0.106112,,0.106112,0.000021,0.201821,1.8704
158,1.75e-04,0.105595,,0.105595,0.000021,0.201462,1.8699
159,1.76e-04,0.105054,,0.105054,0.000021,0.200901,1.8696
160,1.78e-04,0.104525,,0.104525,0.000021,0.200454,1.8694
161,1.79e-04,0.098676,,0.098676,0.000020,0.194448,1.8696
162,1.80e-04,0.100610,,0.100610,0.000019,0.194463,1.8698
163,1.81e-04,0.100835,,0.100835,0.000019,0.193755,1.8691
164,1.82e-04,0.100668,,0.100668,0.000019,0.193155,1.8692
165,1.83e-04,0.100381,,0.100381,0.000019,0.192853,1.8690
166,1.84e-04,0.100001,,0.100001,0.000019,0.192313,1.8693
167,1.85e-04,0.099592,,0.099592,0.000018,0.191806,1.8697
168,1.86e-04,0.099136,,0.099136,0.000018,0.191210,1.8693
169,1.87e-04,0.098670,,0.098670,0.000018,0.190563,1.8693
170,1.89e-04,0.098193,,0.098193,0.000018,0.189963,1.8692
171,1.90e-04,0.092770,,0.092770,0.000018,0.181769,1.8697
172,1.91e-04,0.092728,,0.092728,0.000018,0.178231,1.8695
173,1.92e-04,0.092441,,0.092441,0.000019,0.177309,1.8694
174,1.93e-04,0.091975,,0.091975,0.000019,0.176135,1.8691
175,1.94e-04,0.091496,,0.091496,0.000019,0.175325,1.8685
176,1.95e-04,0.090973,,0.090973,0.000019,0.174363,1.8683
177,1.96e-04,0.090459,,0.090459,0.000019,0.173678,1.8684
178,1.97e-04,0.089937,,0.089937,0.000019,0.172894,1.8686
179,1.99e-04,0.089405,,0.089405,0.000019,0.172130,1.8689
180,2.00e-04,0.088874,,0.088874,0.000019,0.171395,1.8688
181,2.01e-04,0.082894,,0.082894,0.000021,0.162694,1.8679
182,2.02e-04,0.081762,,0.081762,0.000020,0.161172,1.8681
183,2.03e-04,0.080950,,0.080950,0.000019,0.159354,1.8677
184,2.04e-04,0.080304,,0.080304,0.000019,0.158160,1.8682
185,2.05e-04,0.079734,,0.079734,0.000019,0.157432,1.8684
186,2.06e-04,0.079178,,0.079178,0.000019,0.156469,1.8690
187,2.07e-04,0.078624,,0.078624,0.000019,0.155624,1.8693
188,2.09e-04,0.078088,,0.078088,0.000019,0.154815,1.8692
189,2.10e-04,0.077547,,0.077547,0.000019,0.153957,1.8689
190,2.11e-04,0.077024,,0.077024,0.000018,0.153229,1.8688
191,2.12e-04,0.071052,,0.071052,0.000016,0.143707,1.8711
192,2.13e-04,0.069741,,0.069741,0.000017,0.141936,1.8696
193,2.14e-04,0.068942,,0.068942,0.000018,0.142085,1.8694
194,2.15e-04,0.068214,,0.068214,0.000018,0.141823,1.8690
195,2.16e-04,0.067579,,0.067579,0.000018,0.141703,1.8688
196,2.17e-04,0.066964,,0.066964,0.000018,0.141384,1.8689
197,2.19e-04,0.066389,,0.066389,0.000018,0.140967,1.8691
198,2.20e-04,0.065832,,0.065832,0.000018,0.140581,1.8697
199,2.21e-04,0.065284,,0.065284,0.000018,0.140000,1.8698
200,2.22e-04,0.064731,0.011231,0.064731,0.000018,0.139341,1.8696
201,2.23e-04,0.058933,,0.058933,0.000018,0.133804,1.8715
202,2.24e-04,0.058990,,0.058990,0.000018,0.133609,1.8719
203,2.25e-04,0.058630,,0.058630,0.000018,0.133714,1.8712
204,2.26e-04,0.058167,,0.058167,0.000018,0.133666,1.8703
205,2.27e-04,0.057676,,0.057676,0.000018,0.133381,1.8694
206,2.29e-04,0.057190,,0.057190,0.000018,0.133063,1.8689
207,2.30e-04,0.056700,,0.056700,0.000018,0.132395,1.8689
208,2.31e-04,0.056212,,0.056212,0.000018,0.131846,1.8690
209,2.32e-04,0.055720,,0.055720,0.000018,0.131163,1.8688
210,2.33e-04,0.055240,,0.055240,0.000018,0.130573,1.8687
211,2.34e-04,0.049826,,0.049826,0.000018,0.121643,1.8697
212,2.35e-04,0.049357,,0.049357,0.000019,0.122371,1.8679
213,2.36e-04,0.048805,,0.048805,0.000019,0.122728,1.8689
214,2.37e-04,0.048273,,0.048273,0.000019,0.122375,1.8691
215,2.39e-04,0.047734,,0.047734,0.000019,0.121923,1.8694
216,2.40e-04,0.047223,,0.047223,0.000018,0.121394,1.8694
217,2.41e-04,0.046717,,0.046717,0.000019,0.120611,1.8689
218,2.42e-04,0.046227,,0.046227,0.000019,0.119956,1.8687
219,2.43e-04,0.045729,,0.045729,0.000018,0.119083,1.8685
220,2.44e-04,0.045243,,0.045243,0.000018,0.118304,1.8686
221,2.45e-04,0.039908,,0.039908,0.000018,0.110096,1.8666
222,2.46e-04,0.040459,,0.040459,0.000018,0.111743,1.8661
223,2.47e-04,0.040247,,0.040247,0.000018,0.112079,1.8668
224,2.49e-04,0.039875,,0.039875,0.000017,0.111712,1.8669
225,2.50e-04,0.039469,,0.039469,0.000017,0.111424,1.8678
226,2.51e-04,0.039038,,0.039038,0.000017,0.110694,1.8683
227,2.52e-04,0.038600,,0.038600,0.000017,0.110045,1.8685
228,2.53e-04,0.038154,,0.038154,0.000017,0.109271,1.8683
229,2.54e-04,0.037707,,0.037707,0.000017,0.108421,1.8681
230,2.55e-04,0.037257,,0.037257,0.000017,0.107627,1.8681
231,2.56e-04,0.032316,,0.032316,0.000017,0.097555,1.8727
232,2.57e-04,0.033395,,0.033395,0.000018,0.099915,1.8698
233,2.59e-04,0.033224,,0.033224,0.000018,0.101618,1.8700
234,2.60e-04,0.032874,,0.032874,0.000018,0.101760,1.8695
235,2.61e-04,0.032465,,0.032465,0.000018,0.101689,1.8690
236,2.62e-04,0.032036,,0.032036,0.000018,0.101230,1.8685
237,2.63e-04,0.031596,,0.031596,0.000018,0.100636,1.8681
238,2.64e-04,0.031154,,0.031154,0.000018,0.099971,1.8683
239,2.65e-04,0.030720,,0.030720,0.000018,0.099136,1.8682
240,2.66e-04,0.030282,,0.030282,0.000018,0.098364,1.8680
241,2.67e-04,0.025516,,0.025516,0.000017,0.088590,1.8704
242,2.68e-04,0.025348,,0.025348,0.000017,0.089729,1.8704
243,2.70e-04,0.024908,,0.024908,0.000017,0.090067,1.8704
244,2.71e-04,0.024522,,0.024522,0.000017,0.090046,1.8707
245,2.72e-04,0.024177,,0.024177,0.000017,0.089761,1.8701
246,2.73e-04,0.023874,,0.023874,0.000017,0.089078,1.8695
247,2.74e-04,0.023547,,0.023547,0.000017,0.088289,1.8693
248,2.75e-04,0.023246,,0.023246,0.000017,0.087499,1.8691
249,2.76e-04,0.022943,,0.022943,0.000017,0.086584,1.8694
250,2.77e-04,0.022645,0.003674,0.022645,0.000016,0.085725,1.8692
251,2.78e-04,0.019466,,0.019466,0.000017,0.074565,1.8677
252,2.80e-04,0.019632,,0.019632,0.000016,0.075305,1.8681
253,2.81e-04,0.019481,,0.019481,0.000015,0.075653,1.8687
254,2.82e-04,0.019318,,0.019318,0.000015,0.075059,1.8682
255,2.83e-04,0.019129,,0.019129,0.000015,0.074431,1.8682
256,2.84e-04,0.018930,,0.018930,0.000014,0.073627,1.8682
257,2.85e-04,0.018728,,0.018728,0.000014,0.072836,1.8682
258,2.86e-04,0.018536,,0.018536,0.000014,0.071928,1.8687
259,2.87e-04,0.018337,,0.018337,0.000014,0.071097,1.8687
260,2.88e-04,0.018149,,0.018149,0.000014,0.070206,1.8689
261,2.90e-04,0.016060,,0.016060,0.000013,0.059603,1.8722
262,2.91e-04,0.015676,,0.015676,0.000013,0.061611,1.8692
263,2.92e-04,0.015428,,0.015428,0.000013,0.062119,1.8688
264,2.93e-04,0.015274,,0.015274,0.000013,0.061752,1.8684
265,2.94e-04,0.015130,,0.015130,0.000012,0.061207,1.8680
266,2.95e-04,0.015004,,0.015004,0.000012,0.060406,1.8675
267,2.96e-04,0.014887,,0.014887,0.000013,0.059681,1.8672
268,2.97e-04,0.014781,,0.014781,0.000012,0.058862,1.8673
269,2.98e-04,0.014674,,0.014674,0.000012,0.057932,1.8675
270,3.00e-04,0.014574,,0.014574,0.000012,0.057060,1.8678
271,3.01e-04,0.013558,,0.013558,0.000013,0.047006,1.8731
272,3.02e-04,0.013899,,0.013899,0.000012,0.043321,1.8708
273,3.03e-04,0.013975,,0.013975,0.000012,0.041820,1.8696
274,3.04e-04,0.013996,,0.013996,0.000012,0.040777,1.8686
275,3.05e-04,0.013997,,0.013997,0.000012,0.039846,1.8681
276,3.06e-04,0.013978,,0.013978,0.000012,0.038913,1.8683
277,3.07e-04,0.013959,,0.013959,0.000012,0.038043,1.8684
278,3.08e-04,0.013935,,0.013935,0.000012,0.037163,1.8683
279,3.10e-04,0.013909,,0.013909,0.000012,0.036391,1.8681
280,3.11e-04,0.013881,,0.013881,0.000012,0.035579,1.8680
281,3.12e-04,0.013615,,0.013615,0.000012,0.026542,1.8696
282,3.13e-04,0.013922,,0.013922,0.000012,0.024405,1.8694
283,3.14e-04,0.014032,,0.014032,0.000011,0.022673,1.8701
284,3.15e-04,0.014066,,0.014066,0.000011,0.021953,1.8697
285,3.16e-04,0.014079,,0.014079,0.000011,0.021359,1.8690
286,3.17e-04,0.014084,,0.014084,0.000011,0.020813,1.8689
287,3.18e-04,0.014083,,0.014083,0.000011,0.020390,1.8689
288,3.20e-04,0.014080,,0.014080,0.000011,0.019973,1.8689
289,3.21e-04,0.014069,,0.014069,0.000011,0.019588,1.8689
290,3.22e-04,0.014059,,0.014059,0.000011,0.019220,1.8687
291,3.23e-04,0.013887,,0.013887,0.000011,0.015665,1.8707
292,3.24e-04,0.014154,,0.014154,0.000010,0.015160,1.8687
293,3.25e-04,0.014245,,0.014245,0.000010,0.015347,1.8674
294,3.26e-04,0.014280,,0.014280,0.000010,0.015409,1.8677
295,3.27e-04,0.014291,,0.014291,0.000010,0.015333,1.8674
296,3.28e-04,0.014290,,0.014290,0.000010,0.015269,1.8675
297,3.30e-04,0.014276,,0.014276,0.000010,0.015190,1.8672
298,3.31e-04,0.014263,,0.014263,0.000010,0.015115,1.8672
299,3.32e-04,0.014243,,0.014243,0.000010,0.015069,1.8679
300,3.33e-04,0.014226,0.001657,0.014226,0.000010,0.015008,1.8682
301,3.34e-04,0.014001,,0.014001,0.000010,0.014267,1.8700
302,3.35e-04,0.014231,,0.014231,0.000011,0.013931,1.8697
303,3.36e-04,0.014295,,0.014295,0.000011,0.014019,1.8701
304,3.37e-04,0.014307,,0.014307,0.000011,0.014132,1.8696
305,3.38e-04,0.014304,,0.014304,0.000011,0.014174,1.8696
306,3.39e-04,0.014283,,0.014283,0.000011,0.014184,1.8694
307,3.41e-04,0.014268,,0.014268,0.000011,0.014186,1.8691
308,3.42e-04,0.014241,,0.014241,0.000011,0.014188,1.8690
309,3.43e-04,0.014213,,0.014213,0.000011,0.014193,1.8689
310,3.44e-04,0.014179,,0.014179,0.000011,0.014198,1.8689
311,3.45e-04,0.013829,,0.013829,0.000011,0.014464,1.8672
312,3.46e-04,0.013897,,0.013897,0.000011,0.016247,1.8666
313,3.47e-04,0.013890,,0.013890,0.000011,0.017433,1.8665
314,3.48e-04,0.013851,,0.013851,0.000011,0.018247,1.8667
315,3.49e-04,0.013814,,0.013814,0.000011,0.018797,1.8667
316,3.51e-04,0.013773,,0.013773,0.000011,0.019152,1.8667
317,3.52e-04,0.013725,,0.013725,0.000011,0.019378,1.8670
318,3.53e-04,0.013671,,0.013671,0.000011,0.019498,1.8669
319,3.54e-04,0.013616,,0.013616,0.000011,0.019565,1.8673
320,3.55e-04,0.013560,,0.013560,0.000011,0.019573,1.8675
321,3.56e-04,0.012973,,0.012973,0.000011,0.019133,1.8737
322,3.57e-04,0.012617,,0.012617,0.000011,0.018227,1.8726
323,3.58e-04,0.012464,,0.012464,0.000011,0.017040,1.8707
324,3.59e-04,0.012359,,0.012359,0.000011,0.016239,1.8699
325,3.61e-04,0.012264,,0.012264,0.000011,0.015720,1.8690
326,3.62e-04,0.012193,,0.012193,0.000011,0.015401,1.8687
327,3.63e-04,0.012117,,0.012117,0.000011,0.015174,1.8684
328,3.64e-04,0.012049,,0.012049,0.000011,0.015054,1.8684
329,3.65e-04,0.011986,,0.011986,0.000011,0.014974,1.8683
330,3.66e-04,0.011919,,0.011919,0.000011,0.014930,1.8683
331,3.67e-04,0.011197,,0.011197,0.000011,0.014992,1.8718
332,3.68e-04,0.011454,,0.011454,0.000011,0.016816,1.8714
333,3.69e-04,0.011515,,0.011515,0.000011,0.017593,1.8713
334,3.71e-04,0.011517,,0.011517,0.000011,0.018070,1.8706
335,3.72e-04,0.011490,,0.011490,0.000011,0.018484,1.8697
336,3.73e-04,0.011461,,0.011461,0.000012,0.018851,1.8692
337,3.74e-04,0.011422,,0.011422,0.000012,0.019187,1.8690
338,3.75e-04,0.011383,,0.011383,0.000012,0.019537,1.8688
339,3.76e-04,0.011337,,0.011337,0.000012,0.019859,1.8686
340,3.77e-04,0.011290,,0.011290,0.000012,0.020160,1.8684
341,3.78e-04,0.010792,,0.010792,0.000013,0.023514,1.8703
342,3.79e-04,0.010841,,0.010841,0.000013,0.023521,1.8694
343,3.81e-04,0.010856,,0.010856,0.000013,0.024705,1.8693
344,3.82e-04,0.010816,,0.010816,0.000013,0.025292,1.8702
345,3.83e-04,0.010754,,0.010754,0.000013,0.025452,1.8705
346,3.84e-04,0.010690,,0.010690,0.000013,0.025490,1.8708
347,3.85e-04,0.010617,,0.010617,0.000013,0.025408,1.8707
348,3.86e-04,0.010542,,0.010542,0.000013,0.025311,1.8701
349,3.87e-04,0.010470,,0.010470,0.000013,0.025222,1.8696
350,3.88e-04,0.010395,0.001008,0.010395,0.000013,0.025089,1.8693
351,3.89e-04,0.009594,,0.009594,0.000012,0.023479,1.8724
352,3.91e-04,0.009527,,0.009527,0.000012,0.022507,1.8704
353,3.92e-04,0.009454,,0.009454,0.000012,0.022137,1.8702
354,3.93e-04,0.009387,,0.009387,0.000012,0.021715,1.8699
355,3.94e-04,0.009326,,0.009326,0.000012,0.021316,1.8698
356,3.95e-04,0.009275,,0.009275,0.000012,0.020974,1.8691
357,3.96e-04,0.009224,,0.009224,0.000012,0.020656,1.8688
358,3.97e-04,0.009173,,0.009173,0.000012,0.020318,1.8686
359,3.98e-04,0.009120,,0.009120,0.000012,0.020058,1.8686
360,3.99e-04,0.009077,,0.009077,0.000012,0.019785,1.8684
361,4.01e-04,0.008596,,0.008596,0.000013,0.017244,1.8677
362,4.02e-04,0.008586,,0.008586,0.000013,0.017467,1.8677
363,4.03e-04,0.008558,,0.008558,0.000013,0.016700,1.8677
364,4.04e-04,0.008535,,0.008535,0.000013,0.016183,1.8686
365,4.05e-04,0.008501,,0.008501,0.000013,0.015720,1.8688
366,4.06e-04,0.008477,,0.008477,0.000013,0.015366,1.8692
367,4.07e-04,0.008446,,0.008446,0.000013,0.015059,1.8692
368,4.08e-04,0.008418,,0.008418,0.000013,0.014785,1.8691
369,4.09e-04,0.008394,,0.008394,0.000013,0.014532,1.8689
370,4.11e-04,0.008366,,0.008366,0.000013,0.014296,1.8687
371,4.12e-04,0.008107,,0.008107,0.000013,0.011797,1.8695
372,4.13e-04,0.008045,,0.008045,0.000013,0.014531,1.8689
373,4.14e-04,0.008018,,0.008018,0.000013,0.015028,1.8687
374,4.15e-04,0.007985,,0.007985,0.000013,0.015075,1.8677
375,4.16e-04,0.007959,,0.007959,0.000013,0.014965,1.8680
376,4.17e-04,0.007928,,0.007928,0.000013,0.014835,1.8684
377,4.18e-04,0.007908,,0.007908,0.000013,0.014684,1.8686
378,4.19e-04,0.007884,,0.007884,0.000013,0.014549,1.8690
379,4.20e-04,0.007863,,0.007863,0.000013,0.014394,1.8689
380,4.22e-04,0.007839,,0.007839,0.000013,0.014240,1.8687
381,4.23e-04,0.007627,,0.007627,0.000013,0.012707,1.8710
382,4.24e-04,0.007709,,0.007709,0.000013,0.011747,1.8687
383,4.25e-04,0.007731,,0.007731,0.000013,0.011353,1.8677
384,4.26e-04,0.007724,,0.007724,0.000013,0.011113,1.8680
385,4.27e-04,0.007709,,0.007709,0.000013,0.010934,1.8678
386,4.28e-04,0.007694,,0.007694,0.000013,0.010803,1.8677
387,4.29e-04,0.007670,,0.007670,0.000013,0.010712,1.8676
388,4.30e-04,0.007651,,0.007651,0.000012,0.010620,1.8678
389,4.32e-04,0.007629,,0.007629,0.000012,0.010538,1.8682
390,4.33e-04,0.007612,,0.007612,0.000012,0.010458,1.8685
391,4.34e-04,0.007369,,0.007369,0.000011,0.009667,1.8751
392,4.35e-04,0.007209,,0.007209,0.000012,0.011065,1.8710
393,4.36e-04,0.007139,,0.007139,0.000012,0.011178,1.8695
394,4.37e-04,0.007095,,0.007095,0.000012,0.011437,1.8685
395,4.38e-04,0.007044,,0.007044,0.000012,0.011508,1.8680
396,4.39e-04,0.007008,,0.007008,0.000012,0.011603,1.8688
