epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
45,2.72e-05,0.941066,,0.288203,0.000008,21.871996,1.8307
46,2.78e-05,0.903726,,0.281652,0.000008,20.680712,1.8310
47,2.84e-05,0.869352,,0.275797,0.000008,19.582355,1.8310
48,2.90e-05,0.837776,,0.270421,0.000008,18.582024,1.8310
49,2.96e-05,0.808589,,0.265490,0.000008,17.666617,1.8310
50,3.02e-05,0.781554,0.153165,0.260897,0.000009,16.830576,1.8310
51,3.08e-05,0.506193,,0.213824,0.000009,8.448703,1.8401
52,3.14e-05,0.552046,,0.231916,0.000009,8.337438,1.8354
53,3.20e-05,0.556802,,0.235732,0.000009,8.069657,1.8339
54,3.27e-05,0.552011,,0.236170,0.000009,7.774284,1.8333
55,3.33e-05,0.543693,,0.235350,0.000009,7.482384,1.8329
56,3.39e-05,0.534135,,0.233937,0.000009,7.205488,1.8345
57,3.45e-05,0.524162,,0.232173,0.000009,6.944967,1.8358
58,3.51e-05,0.514134,,0.230334,0.000009,6.698954,1.8365
59,3.57e-05,0.504102,,0.228377,0.000009,6.465365,1.8371
60,3.63e-05,0.494363,,0.226393,0.000009,6.247095,1.8391
61,3.69e-05,0.390478,,0.205045,0.000010,3.978314,1.8662
62,3.75e-05,0.402158,,0.203746,0.000010,3.915013,1.8651
63,3.81e-05,0.400837,,0.202137,0.000010,3.813033,1.8641
64,3.87e-05,0.396159,,0.200423,0.000010,3.701709,1.8636
65,3.93e-05,0.390501,,0.198632,0.000010,3.595719,1.8637
66,3.99e-05,0.384456,,0.196931,0.000010,3.493435,1.8641
67,4.05e-05,0.378193,,0.195254,0.000010,3.394449,1.8651
68,4.11e-05,0.372003,,0.193590,0.000010,3.301741,1.8660
69,4.17e-05,0.365886,,0.191981,0.000010,3.213835,1.8664
70,4.23e-05,0.359867,,0.190374,0.000010,3.130893,1.8665
71,4.29e-05,0.295603,,0.172971,0.000011,2.274772,1.8704
72,4.35e-05,0.269175,,0.174874,0.000010,2.123208,1.8700
73,4.41e-05,0.257813,,0.174404,0.000011,2.039953,1.8700
74,4.47e-05,0.250343,,0.173374,0.000011,1.974840,1.8697
75,4.54e-05,0.244565,,0.172141,0.000011,1.919699,1.8703
76,4.60e-05,0.239623,,0.170836,0.000011,1.869151,1.8702
77,4.66e-05,0.235275,,0.169507,0.000011,1.823423,1.8705
78,4.72e-05,0.231281,,0.168154,0.000011,1.780568,1.8705
79,4.78e-05,0.227539,,0.166805,0.000011,1.739751,1.8704
80,4.84e-05,0.224005,,0.165434,0.000011,1.701450,1.8703
81,4.90e-05,0.186916,,0.150479,0.000011,1.297184,1.8756
82,4.96e-05,0.189642,,0.162924,0.000010,1.227325,1.8748
83,5.02e-05,0.189135,,0.165928,0.000010,1.189918,1.8730
84,5.08e-05,0.187863,,0.166637,0.000010,1.160727,1.8721
85,5.14e-05,0.186347,,0.166451,0.000010,1.136271,1.8716
86,5.20e-05,0.184718,,0.165833,0.000010,1.114216,1.8714
87,5.26e-05,0.183028,,0.164972,0.000010,1.093673,1.8713
88,5.32e-05,0.181278,,0.163932,0.000010,1.074443,1.8712
89,5.38e-05,0.179495,,0.162768,0.000010,1.056444,1.8711
90,5.44e-05,0.177740,,0.161578,0.000010,1.039305,1.8711
91,5.50e-05,0.158146,,0.147752,0.000010,0.858341,1.8721
92,5.56e-05,0.156193,,0.144495,0.000010,0.868968,1.8719
93,5.62e-05,0.154339,,0.142430,0.000010,0.862321,1.8709
94,5.68e-05,0.152572,,0.140698,0.000010,0.852478,1.8707
95,5.74e-05,0.150825,,0.139083,0.000010,0.841470,1.8706
96,5.80e-05,0.149121,,0.137563,0.000010,0.830139,1.8717
97,5.87e-05,0.147471,,0.136125,0.000010,0.818678,1.8714
98,5.93e-05,0.145792,,0.134678,0.000010,0.807003,1.8714
99,5.99e-05,0.144167,,0.133283,0.000010,0.795648,1.8717
100,6.05e-05,0.142548,0.041101,0.131903,0.000010,0.784292,1.8718
101,6.11e-05,0.125180,,0.117116,0.000010,0.662723,1.8707
102,6.17e-05,0.131378,,0.123172,0.000010,0.687673,1.8710
103,6.23e-05,0.132378,,0.124386,0.000010,0.686539,1.8715
104,6.29e-05,0.132058,,0.124339,0.000010,0.679184,1.8724
105,6.35e-05,0.131301,,0.123860,0.000010,0.670191,1.8729
106,6.41e-05,0.130325,,0.123161,0.000010,0.660518,1.8729
107,6.47e-05,0.129230,,0.122341,0.000010,0.650368,1.8724
108,6.53e-05,0.128092,,0.121463,0.000010,0.640318,1.8723
109,6.59e-05,0.126952,,0.120574,0.000010,0.630459,1.8727
110,6.65e-05,0.125769,,0.119632,0.000010,0.620789,1.8726
111,6.71e-05,0.112933,,0.109307,0.000011,0.519470,1.8740
112,6.77e-05,0.113582,,0.111769,0.000011,0.518710,1.8735
113,6.83e-05,0.113143,,0.111935,0.000011,0.513989,1.8728
114,6.89e-05,0.112505,,0.111598,0.000011,0.508465,1.8724
115,6.95e-05,0.111760,,0.111035,0.000011,0.502666,1.8746
116,7.01e-05,0.110981,,0.110376,0.000011,0.496742,1.8743
117,7.07e-05,0.110179,,0.109661,0.000011,0.490745,1.8743
118,7.14e-05,0.109370,,0.108917,0.000011,0.484819,1.8741
119,7.20e-05,0.108554,,0.108151,0.000011,0.478932,1.8737
120,7.26e-05,0.107773,,0.107410,0.000011,0.473218,1.8735
121,7.32e-05,0.099015,,0.099015,0.000012,0.411148,1.8728
122,7.38e-05,0.099089,,0.099055,0.000013,0.384180,1.8729
123,7.44e-05,0.098761,,0.098723,0.000014,0.371881,1.8719
124,7.50e-05,0.098348,,0.098315,0.000014,0.363208,1.8718
125,7.56e-05,0.097934,,0.097906,0.000014,0.356278,1.8722
126,7.62e-05,0.097483,,0.097459,0.000014,0.350258,1.8720
127,7.68e-05,0.097048,,0.097028,0.000014,0.344803,1.8720
128,7.74e-05,0.096598,,0.096580,0.000015,0.339754,1.8723
129,7.80e-05,0.096144,,0.096128,0.000015,0.335066,1.8722
130,7.86e-05,0.095703,,0.095689,0.000015,0.330597,1.8720
131,7.92e-05,0.090763,,0.090763,0.000015,0.283106,1.8731
132,7.98e-05,0.090224,,0.090224,0.000016,0.265022,1.8713
133,8.04e-05,0.089930,,0.089930,0.000016,0.258153,1.8711
134,8.10e-05,0.089658,,0.089658,0.000016,0.254027,1.8713
135,8.16e-05,0.089427,,0.089427,0.000016,0.251011,1.8720
136,8.22e-05,0.089202,,0.089202,0.000016,0.248506,1.8725
137,8.28e-05,0.088979,,0.088979,0.000016,0.246317,1.8729
138,8.34e-05,0.088755,,0.088755,0.000016,0.244296,1.8730
139,8.41e-05,0.088531,,0.088531,0.000016,0.242369,1.8726
140,8.47e-05,0.088308,,0.088308,0.000016,0.240569,1.8725
141,8.53e-05,0.085917,,0.085917,0.000016,0.221704,1.8725
142,8.59e-05,0.086591,,0.086591,0.000018,0.243082,1.8718
143,8.65e-05,0.086686,,0.086686,0.000019,0.248474,1.8714
144,8.71e-05,0.086641,,0.086641,0.000019,0.250030,1.8715
145,8.77e-05,0.086549,,0.086549,0.000019,0.250097,1.8715
146,8.83e-05,0.086416,,0.086416,0.000020,0.249315,1.8713
147,8.89e-05,0.086268,,0.086268,0.000020,0.248118,1.8708
148,8.95e-05,0.086108,,0.086108,0.000020,0.246584,1.8708
149,9.01e-05,0.085934,,0.085934,0.000020,0.244986,1.8707
150,9.07e-05,0.085761,0.024204,0.085761,0.000020,0.243265,1.8707
151,9.13e-05,0.083709,,0.083709,0.000021,0.223502,1.8708
152,9.19e-05,0.090627,,0.090627,0.000021,0.216229,1.8694
153,9.25e-05,0.092747,,0.092747,0.000020,0.213535,1.8695
154,9.31e-05,0.093624,,0.093624,0.000020,0.211619,1.8693
155,9.37e-05,0.094035,,0.094035,0.000020,0.210267,1.8700
156,9.43e-05,0.094198,,0.094198,0.000020,0.209150,1.8702
157,9.49e-05,0.094217,,0.094217,0.000020,0.208135,1.8701
158,9.55e-05,0.094158,,0.094158,0.000020,0.207293,1.8701
159,9.61e-05,0.094026,,0.094026,0.000020,0.206360,1.8699
160,9.67e-05,0.093865,,0.093865,0.000020,0.205500,1.8699
161,9.74e-05,0.091675,,0.091675,0.000019,0.195510,1.8723
162,9.80e-05,0.092263,,0.092263,0.000020,0.187643,1.8709
163,9.86e-05,0.092222,,0.092222,0.000020,0.184876,1.8703
164,9.92e-05,0.092064,,0.092064,0.000019,0.183609,1.8700
165,9.98e-05,0.091902,,0.091902,0.000019,0.183031,1.8699
166,1.00e-04,0.091686,,0.091686,0.000019,0.182615,1.8698
167,1.01e-04,0.091469,,0.091469,0.000019,0.182329,1.8697
168,1.02e-04,0.091242,,0.091242,0.000019,0.182039,1.8698
169,1.02e-04,0.091012,,0.091012,0.000019,0.181732,1.8699
170,1.03e-04,0.090786,,0.090786,0.000019,0.181497,1.8700
171,1.03e-04,0.088148,,0.088148,0.000019,0.177632,1.8716
172,1.04e-04,0.097489,,0.097489,0.000019,0.176702,1.8710
173,1.05e-04,0.100461,,0.100461,0.000019,0.176796,1.8702
174,1.05e-04,0.101754,,0.101754,0.000020,0.176496,1.8699
175,1.06e-04,0.102430,,0.102430,0.000020,0.176349,1.8699
176,1.06e-04,0.102744,,0.102744,0.000020,0.175999,1.8705
177,1.07e-04,0.102899,,0.102899,0.000020,0.175859,1.8706
178,1.08e-04,0.102937,,0.102937,0.000020,0.175557,1.8707
179,1.08e-04,0.102897,,0.102897,0.000020,0.175247,1.8705
180,1.09e-04,0.102806,,0.102806,0.000020,0.174927,1.8704
181,1.09e-04,0.101233,,0.101233,0.000020,0.170670,1.8715
182,1.10e-04,0.090347,,0.090346,0.000019,0.161384,1.8705
183,1.11e-04,0.086454,,0.086453,0.000019,0.157368,1.8702
184,1.11e-04,0.084406,,0.084405,0.000019,0.155181,1.8706
185,1.12e-04,0.083131,,0.083130,0.000019,0.153938,1.8706
186,1.12e-04,0.082169,,0.082169,0.000019,0.152683,1.8707
187,1.13e-04,0.081426,,0.081425,0.000019,0.151723,1.8709
188,1.14e-04,0.080813,,0.080812,0.000019,0.150866,1.8706
189,1.14e-04,0.080279,,0.080278,0.000019,0.150061,1.8706
190,1.15e-04,0.079818,,0.079818,0.000019,0.149417,1.8706
191,1.15e-04,0.074951,,0.074951,0.000018,0.141360,1.8739
192,1.16e-04,0.081044,,0.081044,0.000020,0.144620,1.8722
193,1.17e-04,0.082801,,0.082801,0.000021,0.146653,1.8717
194,1.17e-04,0.083417,,0.083417,0.000022,0.147756,1.8714
195,1.18e-04,0.083653,,0.083653,0.000022,0.148768,1.8711
196,1.19e-04,0.083669,,0.083669,0.000022,0.149503,1.8708
197,1.19e-04,0.083574,,0.083574,0.000022,0.150035,1.8705
198,1.20e-04,0.083418,,0.083418,0.000023,0.150553,1.8705
199,1.20e-04,0.083217,,0.083217,0.000023,0.150782,1.8703
200,1.21e-04,0.082980,0.018956,0.082980,0.000023,0.150905,1.8705
201,1.22e-04,0.080328,,0.080328,0.000025,0.153268,1.8720
202,1.22e-04,0.078575,,0.078575,0.000023,0.153070,1.8690
203,1.23e-04,0.077833,,0.077833,0.000024,0.152720,1.8680
204,1.23e-04,0.077315,,0.077315,0.000023,0.152192,1.8692
205,1.24e-04,0.076879,,0.076879,0.000024,0.151544,1.8697
206,1.25e-04,0.076484,,0.076484,0.000023,0.151041,1.8696
207,1.25e-04,0.076106,,0.076106,0.000024,0.150275,1.8696
208,1.26e-04,0.075745,,0.075745,0.000024,0.149700,1.8693
209,1.26e-04,0.075385,,0.075385,0.000024,0.149064,1.8692
210,1.27e-04,0.075050,,0.075050,0.000024,0.148569,1.8693
211,1.28e-04,0.071144,,0.071144,0.000025,0.141292,1.8728
212,1.28e-04,0.066883,,0.066883,0.000022,0.134464,1.8712
213,1.29e-04,0.065314,,0.065314,0.000021,0.132615,1.8707
214,1.29e-04,0.064386,,0.064386,0.000021,0.131424,1.8701
215,1.30e-04,0.063710,,0.063710,0.000021,0.130682,1.8700
216,1.31e-04,0.063177,,0.063177,0.000020,0.130109,1.8701
217,1.31e-04,0.062697,,0.062697,0.000020,0.129473,1.8700
218,1.32e-04,0.062278,,0.062278,0.000020,0.128997,1.8701
219,1.32e-04,0.061864,,0.061864,0.000020,0.128390,1.8702
220,1.33e-04,0.061483,,0.061483,0.000020,0.127865,1.8700
221,1.34e-04,0.057533,,0.057533,0.000019,0.123125,1.8715
222,1.34e-04,0.060409,,0.060409,0.000018,0.126541,1.8706
223,1.35e-04,0.061153,,0.061153,0.000018,0.127523,1.8697
224,1.35e-04,0.061355,,0.061355,0.000018,0.127545,1.8707
225,1.36e-04,0.061384,,0.061384,0.000018,0.127588,1.8706
226,1.37e-04,0.061275,,0.061275,0.000017,0.127268,1.8706
227,1.37e-04,0.061115,,0.061115,0.000018,0.126964,1.8709
228,1.38e-04,0.060907,,0.060907,0.000017,0.126589,1.8707
229,1.38e-04,0.060676,,0.060676,0.000017,0.126122,1.8705
230,1.39e-04,0.060432,,0.060432,0.000018,0.125729,1.8705
231,1.40e-04,0.057519,,0.057519,0.000016,0.119788,1.8708
232,1.40e-04,0.057989,,0.057989,0.000017,0.118420,1.8697
233,1.41e-04,0.057830,,0.057830,0.000018,0.118883,1.8708
234,1.41e-04,0.057460,,0.057460,0.000018,0.118919,1.8710
235,1.42e-04,0.057075,,0.057075,0.000019,0.119064,1.8710
236,1.43e-04,0.056677,,0.056677,0.000019,0.118991,1.8705
237,1.43e-04,0.056273,,0.056273,0.000019,0.118819,1.8703
238,1.44e-04,0.055871,,0.055871,0.000020,0.118599,1.8700
239,1.45e-04,0.055461,,0.055461,0.000020,0.118197,1.8699
240,1.45e-04,0.055059,,0.055059,0.000020,0.117838,1.8697
241,1.46e-04,0.050662,,0.050662,0.000020,0.112792,1.8723
242,1.46e-04,0.047846,,0.047846,0.000021,0.109926,1.8706
243,1.47e-04,0.046596,,0.046596,0.000021,0.108098,1.8702
244,1.48e-04,0.045809,,0.045809,0.000020,0.107076,1.8696
245,1.48e-04,0.045211,,0.045211,0.000020,0.106486,1.8697
246,1.49e-04,0.044700,,0.044700,0.000020,0.105756,1.8699
247,1.49e-04,0.044231,,0.044231,0.000020,0.105003,1.8700
248,1.50e-04,0.043805,,0.043805,0.000021,0.104346,1.8699
249,1.51e-04,0.043390,,0.043390,0.000021,0.103630,1.8698
250,1.51e-04,0.043001,0.011298,0.043001,0.000021,0.103031,1.8698
251,1.52e-04,0.038711,,0.038711,0.000020,0.094830,1.8742
252,1.52e-04,0.040713,,0.040713,0.000020,0.099140,1.8721
253,1.53e-04,0.041189,,0.041189,0.000020,0.099746,1.8718
254,1.54e-04,0.041278,,0.041278,0.000020,0.099168,1.8715
255,1.54e-04,0.041189,,0.041189,0.000020,0.098559,1.8714
256,1.55e-04,0.041021,,0.041021,0.000019,0.097879,1.8712
257,1.55e-04,0.040799,,0.040799,0.000019,0.097295,1.8711
258,1.56e-04,0.040554,,0.040554,0.000019,0.096622,1.8711
259,1.57e-04,0.040288,,0.040288,0.000019,0.096088,1.8712
260,1.57e-04,0.040020,,0.040020,0.000019,0.095530,1.8712
261,1.58e-04,0.036852,,0.036852,0.000017,0.087974,1.8720
262,1.58e-04,0.035978,,0.035978,0.000018,0.087837,1.8710
263,1.59e-04,0.035365,,0.035365,0.000019,0.088200,1.8705
264,1.60e-04,0.034917,,0.034917,0.000019,0.088526,1.8704
265,1.60e-04,0.034528,,0.034528,0.000019,0.088459,1.8703
266,1.61e-04,0.034173,,0.034173,0.000019,0.088086,1.8704
267,1.61e-04,0.033841,,0.033841,0.000019,0.087766,1.8705
268,1.62e-04,0.033536,,0.033536,0.000019,0.087359,1.8708
269,1.63e-04,0.033222,,0.033222,0.000019,0.086702,1.8706
270,1.63e-04,0.032922,,0.032922,0.000019,0.086195,1.8706
271,1.64e-04,0.029580,,0.029580,0.000020,0.079525,1.8713
272,1.64e-04,0.029817,,0.029817,0.000019,0.079299,1.8705
273,1.65e-04,0.029580,,0.029580,0.000018,0.079989,1.8705
274,1.66e-04,0.029265,,0.029265,0.000018,0.080506,1.8701
275,1.66e-04,0.028954,,0.028954,0.000017,0.080552,1.8705
276,1.67e-04,0.028627,,0.028627,0.000018,0.080272,1.8708
277,1.67e-04,0.028312,,0.028312,0.000017,0.079959,1.8705
278,1.68e-04,0.027992,,0.027992,0.000017,0.079458,1.8704
279,1.69e-04,0.027687,,0.027687,0.000017,0.079116,1.8703
280,1.69e-04,0.027387,,0.027387,0.000017,0.078607,1.8702
281,1.70e-04,0.024048,,0.024048,0.000016,0.072121,1.8741
282,1.71e-04,0.025835,,0.025835,0.000016,0.068941,1.8735
283,1.71e-04,0.026252,,0.026252,0.000015,0.067655,1.8727
284,1.72e-04,0.026305,,0.026305,0.000015,0.066762,1.8722
285,1.72e-04,0.026247,,0.026247,0.000015,0.066085,1.8716
286,1.73e-04,0.026097,,0.026097,0.000015,0.065293,1.8713
287,1.74e-04,0.025929,,0.025929,0.000015,0.064762,1.8711
288,1.74e-04,0.025731,,0.025731,0.000015,0.064055,1.8710
289,1.75e-04,0.025506,,0.025506,0.000015,0.063420,1.8711
290,1.75e-04,0.025288,,0.025288,0.000015,0.062760,1.8712
291,1.76e-04,0.022744,,0.022744,0.000014,0.056143,1.8743
292,1.77e-04,0.021623,,0.021623,0.000014,0.058184,1.8722
293,1.77e-04,0.021033,,0.021033,0.000014,0.058383,1.8714
294,1.78e-04,0.020662,,0.020662,0.000014,0.058482,1.8708
295,1.78e-04,0.020355,,0.020355,0.000014,0.057934,1.8706
296,1.79e-04,0.020090,,0.020090,0.000014,0.057416,1.8705
297,1.80e-04,0.019851,,0.019851,0.000014,0.056810,1.8707
298,1.80e-04,0.019632,,0.019632,0.000014,0.056101,1.8709
299,1.81e-04,0.019421,,0.019421,0.000014,0.055536,1.8712
300,1.81e-04,0.019224,0.003894,0.019224,0.000014,0.054884,1.8712
301,1.82e-04,0.017081,,0.017081,0.000013,0.046785,1.8711
302,1.83e-04,0.018102,,0.018102,0.000013,0.048295,1.8720
303,1.83e-04,0.018243,,0.018243,0.000013,0.049109,1.8722
304,1.84e-04,0.018241,,0.018241,0.000013,0.049061,1.8724
305,1.84e-04,0.018171,,0.018171,0.000013,0.048693,1.8719
306,1.85e-04,0.018070,,0.018070,0.000013,0.048373,1.8715
307,1.86e-04,0.017959,,0.017959,0.000013,0.047870,1.8713
308,1.86e-04,0.017836,,0.017836,0.000013,0.047356,1.8710
309,1.87e-04,0.017710,,0.017710,0.000013,0.046807,1.8712
310,1.87e-04,0.017582,,0.017582,0.000013,0.046177,1.8713
311,1.88e-04,0.016213,,0.016213,0.000013,0.040301,1.8750
312,1.89e-04,0.016169,,0.016169,0.000013,0.037694,1.8729
313,1.89e-04,0.016112,,0.016112,0.000013,0.035886,1.8718
314,1.90e-04,0.016042,,0.016042,0.000013,0.035048,1.8710
315,1.90e-04,0.015980,,0.015980,0.000014,0.034253,1.8711
316,1.91e-04,0.015901,,0.015901,0.000013,0.033618,1.8710
317,1.92e-04,0.015837,,0.015837,0.000014,0.033057,1.8710
318,1.92e-04,0.015763,,0.015763,0.000013,0.032437,1.8711
319,1.93e-04,0.015695,,0.015695,0.000013,0.031937,1.8711
320,1.93e-04,0.015633,,0.015633,0.000013,0.031401,1.8711
321,1.94e-04,0.014917,,0.014917,0.000013,0.025278,1.8714
322,1.95e-04,0.014004,,0.014004,0.000013,0.028213,1.8698
323,1.95e-04,0.013667,,0.013667,0.000013,0.030307,1.8696
324,1.96e-04,0.013475,,0.013475,0.000013,0.030404,1.8695
325,1.97e-04,0.013346,,0.013346,0.000013,0.030545,1.8695
326,1.97e-04,0.013253,,0.013253,0.000013,0.030298,1.8700
327,1.98e-04,0.013171,,0.013171,0.000013,0.030077,1.8702
328,1.98e-04,0.013107,,0.013107,0.000014,0.029737,1.8706
329,1.99e-04,0.013044,,0.013044,0.000014,0.029289,1.8708
330,2.00e-04,0.012993,,0.012993,0.000014,0.028889,1.8706
331,2.00e-04,0.012440,,0.012440,0.000012,0.023937,1.8711
332,2.01e-04,0.012895,,0.012895,0.000013,0.023626,1.8703
333,2.01e-04,0.013024,,0.013024,0.000014,0.023490,1.8702
334,2.02e-04,0.013077,,0.013077,0.000014,0.023111,1.8708
335,2.03e-04,0.013092,,0.013092,0.000014,0.022846,1.8712
336,2.03e-04,0.013106,,0.013106,0.000014,0.022448,1.8712
337,2.04e-04,0.013108,,0.013108,0.000014,0.022096,1.8714
338,2.04e-04,0.013101,,0.013101,0.000014,0.021719,1.8713
339,2.05e-04,0.013092,,0.013092,0.000014,0.021425,1.8709
340,2.06e-04,0.013079,,0.013079,0.000014,0.021087,1.8708
341,2.06e-04,0.012978,,0.012978,0.000014,0.016885,1.8711
342,2.07e-04,0.013283,,0.013283,0.000013,0.015865,1.8714
343,2.07e-04,0.013405,,0.013405,0.000013,0.014938,1.8717
344,2.08e-04,0.013450,,0.013450,0.000013,0.014461,1.8719
345,2.09e-04,0.013462,,0.013462,0.000013,0.014166,1.8718
346,2.09e-04,0.013462,,0.013462,0.000013,0.013901,1.8715
347,2.10e-04,0.013454,,0.013454,0.000013,0.013707,1.8712
348,2.10e-04,0.013438,,0.013438,0.000013,0.013537,1.8710
349,2.11e-04,0.013427,,0.013427,0.000013,0.013359,1.8708
350,2.12e-04,0.013408,0.001657,0.013408,0.000013,0.013214,1.8707
351,2.12e-04,0.013210,,0.013210,0.000012,0.011640,1.8728
352,2.13e-04,0.013568,,0.013568,0.000012,0.011992,1.8705
353,2.13e-04,0.013647,,0.013647,0.000012,0.011974,1.8697
354,2.14e-04,0.013670,,0.013670,0.000011,0.011933,1.8697
355,2.15e-04,0.013669,,0.013669,0.000011,0.011850,1.8701
356,2.15e-04,0.013655,,0.013655,0.000011,0.011771,1.8703
357,2.16e-04,0.013629,,0.013629,0.000011,0.011688,1.8704
358,2.16e-04,0.013606,,0.013606,0.000011,0.011606,1.8703
359,2.17e-04,0.013576,,0.013576,0.000011,0.011526,1.8700
360,2.18e-04,0.013545,,0.013545,0.000011,0.011445,1.8700
361,2.18e-04,0.013166,,0.013166,0.000011,0.010645,1.8706
362,2.19e-04,0.013282,,0.013282,0.000011,0.010755,1.8702
363,2.20e-04,0.013289,,0.013289,0.000011,0.010703,1.8698
364,2.20e-04,0.013283,,0.013283,0.000011,0.010667,1.8700
365,2.21e-04,0.013260,,0.013260,0.000011,0.010625,1.8695
366,2.21e-04,0.013232,,0.013232,0.000011,0.010586,1.8694
367,2.22e-04,0.013195,,0.013195,0.000011,0.010563,1.8695
368,2.23e-04,0.013161,,0.013161,0.000011,0.010554,1.8697
369,2.23e-04,0.013122,,0.013122,0.000011,0.010554,1.8698
370,2.24e-04,0.013085,,0.013085,0.000012,0.010573,1.8700
371,2.24e-04,0.012614,,0.012614,0.000012,0.010790,1.8725
372,2.25e-04,0.011994,,0.011994,0.000013,0.011036,1.8712
373,2.26e-04,0.011753,,0.011753,0.000013,0.011177,1.8701
374,2.26e-04,0.011604,,0.011604,0.000013,0.011233,1.8700
375,2.27e-04,0.011500,,0.011500,0.000013,0.011302,1.8701
376,2.27e-04,0.011408,,0.011408,0.000013,0.011384,1.8700
377,2.28e-04,0.011326,,0.011326,0.000013,0.011454,1.8701
378,2.29e-04,0.011254,,0.011254,0.000013,0.011575,1.8702
379,2.29e-04,0.011179,,0.011179,0.000013,0.011657,1.8700
380,2.30e-04,0.011103,,0.011103,0.000013,0.011767,1.8700
381,2.30e-04,0.010357,,0.010357,0.000013,0.013005,1.8720
382,2.31e-04,0.010464,,0.010464,0.000013,0.013771,1.8714
383,2.32e-04,0.010455,,0.010455,0.000014,0.014623,1.8718
384,2.32e-04,0.010417,,0.010417,0.000014,0.014965,1.8718
385,2.33e-04,0.010361,,0.010361,0.000014,0.015236,1.8716
386,2.33e-04,0.010305,,0.010305,0.000014,0.015508,1.8719
387,2.34e-04,0.010233,,0.010233,0.000014,0.015751,1.8714
388,2.35e-04,0.010163,,0.010163,0.000014,0.015987,1.8710
389,2.35e-04,0.010097,,0.010097,0.000014,0.016237,1.8710
390,2.36e-04,0.010026,,0.010026,0.000014,0.016431,1.8708
391,2.36e-04,0.009256,,0.009256,0.000014,0.019069,1.8744
392,2.37e-04,0.008990,,0.008990,0.000014,0.018792,1.8731
393,2.38e-04,0.008856,,0.008856,0.000014,0.018564,1.8730
394,2.38e-04,0.008768,,0.008768,0.000013,0.018308,1.8723
395,2.39e-04,0.008681,,0.008681,0.000013,0.018007,1.8720
396,2.39e-04,0.008609,,0.008609,0.000013,0.017778,1.8715
