epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
64,2.81e-05,0.495693,,0.256575,0.000018,5.517566,0.5646
65,2.85e-05,0.488020,,0.255880,0.000018,5.390497,0.5646
66,2.89e-05,0.479736,,0.254768,0.000018,5.256886,0.5645
67,2.94e-05,0.471543,,0.253298,0.000018,5.128242,0.5644
68,2.98e-05,0.463521,,0.251690,0.000018,5.002931,0.5644
69,3.03e-05,0.455645,,0.250152,0.000018,4.876781,0.5643
70,3.07e-05,0.448086,,0.248470,0.000018,4.757609,0.5643
71,3.11e-05,0.369573,,0.231648,0.000019,3.494906,0.5660
72,3.16e-05,0.380218,,0.237484,0.000019,3.389032,0.5651
73,3.20e-05,0.380364,,0.238072,0.000019,3.308194,0.5649
74,3.25e-05,0.377868,,0.237715,0.000019,3.228788,0.5647
75,3.29e-05,0.374884,,0.236864,0.000020,3.162376,0.5648
76,3.33e-05,0.371247,,0.235730,0.000019,3.096260,0.5646
77,3.38e-05,0.367588,,0.234686,0.000019,3.032349,0.5645
78,3.42e-05,0.363831,,0.233443,0.000019,2.972144,0.5645
79,3.46e-05,0.360038,,0.232273,0.000019,2.911960,0.5648
80,3.51e-05,0.356473,,0.231128,0.000020,2.856517,0.5649
81,3.55e-05,0.314878,,0.217251,0.000019,2.234931,0.5725
82,3.60e-05,0.321941,,0.238394,0.000017,2.226068,0.5689
83,3.64e-05,0.321862,,0.244067,0.000017,2.191525,0.5693
84,3.68e-05,0.320394,,0.246214,0.000017,2.152473,0.5696
85,3.73e-05,0.318857,,0.247201,0.000016,2.118385,0.5693
86,3.77e-05,0.316696,,0.247198,0.000016,2.082247,0.5687
87,3.82e-05,0.314645,,0.246982,0.000016,2.048787,0.5689
88,3.86e-05,0.312574,,0.246564,0.000016,2.016495,0.5690
89,3.90e-05,0.310313,,0.245844,0.000016,1.984433,0.5689
90,3.95e-05,0.308209,,0.245133,0.000016,1.954511,0.5692
91,3.99e-05,0.283111,,0.235128,0.000018,1.614385,0.5706
92,4.04e-05,0.283050,,0.241340,0.000018,1.527027,0.5681
93,4.08e-05,0.282054,,0.242802,0.000018,1.485068,0.5680
94,4.12e-05,0.280357,,0.242640,0.000018,1.453130,0.5678
95,4.17e-05,0.278898,,0.242226,0.000018,1.429294,0.5678
96,4.21e-05,0.277283,,0.241516,0.000017,1.406815,0.5683
97,4.25e-05,0.275578,,0.240562,0.000017,1.386731,0.5683
98,4.30e-05,0.273876,,0.239589,0.000017,1.367174,0.5690
99,4.34e-05,0.272209,,0.238530,0.000018,1.350265,0.5689
100,4.39e-05,0.270500,0.045595,0.237408,0.000018,1.334085,0.5693
101,4.43e-05,0.252397,,0.225433,0.000017,1.169931,0.5710
102,4.47e-05,0.259446,,0.228350,0.000017,1.185234,0.5709
103,4.52e-05,0.260637,,0.228560,0.000017,1.180197,0.5709
104,4.56e-05,0.260441,,0.228088,0.000017,1.171506,0.5713
105,4.61e-05,0.259694,,0.227248,0.000017,1.162709,0.5713
106,4.65e-05,0.258685,,0.226342,0.000017,1.152471,0.5712
107,4.69e-05,0.257445,,0.225259,0.000017,1.141883,0.5711
108,4.74e-05,0.256140,,0.224140,0.000017,1.131615,0.5712
109,4.78e-05,0.254813,,0.223058,0.000017,1.121168,0.5712
110,4.82e-05,0.253410,,0.221906,0.000017,1.110882,0.5713
111,4.87e-05,0.238458,,0.209772,0.000018,1.004850,0.5737
112,4.91e-05,0.239507,,0.212773,0.000019,1.072754,0.5729
113,4.96e-05,0.238670,,0.212781,0.000019,1.087544,0.5723
114,5.00e-05,0.237742,,0.212370,0.000019,1.090891,0.5724
115,5.04e-05,0.236426,,0.211515,0.000019,1.087554,0.5725
116,5.09e-05,0.235153,,0.210610,0.000019,1.082604,0.5724
117,5.13e-05,0.233910,,0.209698,0.000019,1.076444,0.5727
118,5.18e-05,0.232576,,0.208683,0.000020,1.068904,0.5727
119,5.22e-05,0.231349,,0.207736,0.000020,1.061671,0.5729
120,5.26e-05,0.230125,,0.206774,0.000020,1.054285,0.5730
121,5.31e-05,0.215579,,0.195267,0.000021,0.962190,0.5742
122,5.35e-05,0.216417,,0.194955,0.000021,0.945177,0.5730
123,5.39e-05,0.215680,,0.194001,0.000022,0.934384,0.5744
124,5.44e-05,0.214706,,0.193031,0.000022,0.925740,0.5740
125,5.48e-05,0.213832,,0.192195,0.000022,0.919048,0.5745
126,5.53e-05,0.212691,,0.191152,0.000022,0.912027,0.5742
127,5.57e-05,0.211646,,0.190222,0.000022,0.905489,0.5745
128,5.61e-05,0.210583,,0.189293,0.000022,0.899085,0.5741
129,5.66e-05,0.209459,,0.188313,0.000023,0.892766,0.5740
130,5.70e-05,0.208419,,0.187419,0.000023,0.886778,0.5740
131,5.75e-05,0.196237,,0.177010,0.000024,0.818159,0.5800
132,5.79e-05,0.196751,,0.179158,0.000023,0.786519,0.5757
133,5.83e-05,0.196491,,0.179496,0.000022,0.773964,0.5747
134,5.88e-05,0.195886,,0.179250,0.000022,0.765431,0.5756
135,5.92e-05,0.195311,,0.178898,0.000022,0.759868,0.5750
136,5.96e-05,0.194662,,0.178429,0.000022,0.754748,0.5747
137,6.01e-05,0.193892,,0.177822,0.000022,0.749717,0.5744
138,6.05e-05,0.193164,,0.177237,0.000022,0.745202,0.5743
139,6.10e-05,0.192405,,0.176601,0.000023,0.740948,0.5740
140,6.14e-05,0.191606,,0.175921,0.000022,0.736674,0.5739
141,6.18e-05,0.183478,,0.168913,0.000022,0.694588,0.5748
142,6.23e-05,0.190082,,0.172009,0.000025,0.749943,0.5739
143,6.27e-05,0.191905,,0.172814,0.000028,0.764775,0.5733
144,6.32e-05,0.192381,,0.172901,0.000029,0.769054,0.5732
145,6.36e-05,0.192262,,0.172649,0.000029,0.768665,0.5730
146,6.40e-05,0.191931,,0.172318,0.000030,0.766459,0.5736
147,6.45e-05,0.191483,,0.171922,0.000030,0.763233,0.5732
148,6.49e-05,0.190938,,0.171476,0.000030,0.759247,0.5730
149,6.54e-05,0.190324,,0.170982,0.000030,0.755016,0.5730
150,6.58e-05,0.189710,0.030017,0.170496,0.000031,0.750548,0.5730
151,6.62e-05,0.182102,,0.164513,0.000032,0.697903,0.5752
152,6.67e-05,0.184322,,0.168723,0.000033,0.718373,0.5736
153,6.71e-05,0.184518,,0.169767,0.000034,0.721058,0.5728
154,6.75e-05,0.184250,,0.170078,0.000034,0.719284,0.5724
155,6.80e-05,0.183756,,0.170057,0.000034,0.715472,0.5723
156,6.84e-05,0.183201,,0.169899,0.000034,0.711093,0.5722
157,6.89e-05,0.182563,,0.169626,0.000034,0.706121,0.5723
158,6.93e-05,0.181933,,0.169327,0.000035,0.701007,0.5724
159,6.97e-05,0.181258,,0.168956,0.000035,0.695841,0.5724
160,7.02e-05,0.180591,,0.168575,0.000035,0.690607,0.5723
161,7.06e-05,0.173127,,0.164053,0.000037,0.633489,0.5746
162,7.11e-05,0.173674,,0.164201,0.000038,0.598012,0.5735
163,7.15e-05,0.173533,,0.163966,0.000037,0.584754,0.5727
164,7.19e-05,0.173176,,0.163614,0.000038,0.576277,0.5739
165,7.24e-05,0.172753,,0.163226,0.000037,0.570151,0.5737
166,7.28e-05,0.172299,,0.162811,0.000038,0.565171,0.5734
167,7.32e-05,0.171809,,0.162379,0.000038,0.560619,0.5733
168,7.37e-05,0.171294,,0.161924,0.000038,0.556286,0.5730
169,7.41e-05,0.170781,,0.161465,0.000038,0.552382,0.5728
170,7.46e-05,0.170250,,0.160992,0.000038,0.548740,0.5727
171,7.50e-05,0.164281,,0.155658,0.000038,0.509687,0.5738
172,7.54e-05,0.168928,,0.156224,0.000039,0.530393,0.5730
173,7.59e-05,0.170044,,0.156182,0.000040,0.533490,0.5730
174,7.63e-05,0.170271,,0.155949,0.000041,0.532023,0.5729
175,7.68e-05,0.170183,,0.155684,0.000042,0.529070,0.5726
176,7.72e-05,0.169858,,0.155305,0.000042,0.525439,0.5726
177,7.76e-05,0.169458,,0.154924,0.000042,0.521487,0.5725
178,7.81e-05,0.168992,,0.154506,0.000042,0.517510,0.5726
179,7.85e-05,0.168483,,0.154080,0.000042,0.513326,0.5725
180,7.89e-05,0.167952,,0.153642,0.000042,0.509069,0.5725
181,7.94e-05,0.162194,,0.148882,0.000044,0.463570,0.5742
182,7.98e-05,0.164465,,0.151223,0.000043,0.445745,0.5721
183,8.03e-05,0.164835,,0.151669,0.000043,0.438206,0.5721
184,8.07e-05,0.164698,,0.151637,0.000042,0.433052,0.5722
185,8.11e-05,0.164412,,0.151485,0.000042,0.428588,0.5722
186,8.16e-05,0.163985,,0.151178,0.000042,0.424757,0.5725
187,8.20e-05,0.163529,,0.150851,0.000042,0.421193,0.5723
188,8.25e-05,0.163021,,0.150467,0.000042,0.417866,0.5724
189,8.29e-05,0.162504,,0.150051,0.000041,0.414909,0.5723
190,8.33e-05,0.161981,,0.149636,0.000042,0.411982,0.5723
191,8.38e-05,0.156071,,0.144813,0.000041,0.380653,0.5744
192,8.42e-05,0.147493,,0.138688,0.000044,0.374181,0.5736
193,8.46e-05,0.144303,,0.136395,0.000044,0.370049,0.5736
194,8.51e-05,0.142468,,0.135027,0.000044,0.366898,0.5732
195,8.55e-05,0.141174,,0.134052,0.000045,0.363815,0.5731
196,8.60e-05,0.140168,,0.133279,0.000045,0.360986,0.5736
197,8.64e-05,0.139304,,0.132582,0.000045,0.358626,0.5737
198,8.68e-05,0.138543,,0.131970,0.000045,0.356157,0.5736
199,8.73e-05,0.137863,,0.131413,0.000046,0.353785,0.5740
200,8.77e-05,0.137224,0.020390,0.130880,0.000046,0.351446,0.5738
201,8.82e-05,0.130695,,0.125419,0.000048,0.327080,0.5804
202,8.86e-05,0.131303,,0.126185,0.000044,0.330370,0.5769
203,8.90e-05,0.131200,,0.126184,0.000044,0.330034,0.5754
204,8.95e-05,0.130898,,0.125947,0.000043,0.329441,0.5745
205,8.99e-05,0.130504,,0.125593,0.000043,0.328746,0.5741
206,9.04e-05,0.130098,,0.125234,0.000043,0.327849,0.5741
207,9.08e-05,0.129661,,0.124837,0.000043,0.326727,0.5739
208,9.12e-05,0.129245,,0.124467,0.000043,0.325544,0.5738
209,9.17e-05,0.128781,,0.124038,0.000043,0.324499,0.5736
210,9.21e-05,0.128326,,0.123624,0.000043,0.323372,0.5735
211,9.25e-05,0.123115,,0.118808,0.000042,0.311029,0.5746
212,9.30e-05,0.121741,,0.119216,0.000046,0.293627,0.5735
213,9.34e-05,0.121045,,0.119111,0.000046,0.288060,0.5734
214,9.39e-05,0.120521,,0.118869,0.000046,0.285148,0.5732
215,9.43e-05,0.120020,,0.118539,0.000046,0.283324,0.5731
216,9.47e-05,0.119549,,0.118180,0.000046,0.281973,0.5737
217,9.52e-05,0.119108,,0.117813,0.000046,0.280968,0.5735
218,9.56e-05,0.118658,,0.117423,0.000046,0.280045,0.5734
219,9.61e-05,0.118206,,0.117013,0.000046,0.279235,0.5732
220,9.65e-05,0.117772,,0.116613,0.000046,0.278462,0.5732
221,9.69e-05,0.113109,,0.112295,0.000046,0.269973,0.5749
222,9.74e-05,0.116064,,0.114376,0.000044,0.250453,0.5736
223,9.78e-05,0.116797,,0.114813,0.000044,0.244471,0.5734
224,9.82e-05,0.117002,,0.114839,0.000044,0.242012,0.5733
225,9.87e-05,0.117000,,0.114728,0.000044,0.241003,0.5730
226,9.91e-05,0.116846,,0.114484,0.000044,0.240577,0.5729
227,9.96e-05,0.116642,,0.114223,0.000043,0.240257,0.5730
228,1.00e-04,0.116382,,0.113917,0.000043,0.240089,0.5729
229,1.00e-04,0.116097,,0.113590,0.000042,0.239987,0.5727
230,1.01e-04,0.115814,,0.113279,0.000042,0.239835,0.5726
231,1.01e-04,0.112430,,0.109610,0.000041,0.237211,0.5763
232,1.02e-04,0.118057,,0.114661,0.000041,0.270668,0.5741
233,1.02e-04,0.119662,,0.116221,0.000042,0.278658,0.5734
234,1.03e-04,0.120173,,0.116789,0.000042,0.280211,0.5733
235,1.03e-04,0.120300,,0.117020,0.000042,0.279174,0.5732
236,1.04e-04,0.120230,,0.117059,0.000042,0.277293,0.5730
237,1.04e-04,0.120047,,0.116976,0.000042,0.275210,0.5730
238,1.04e-04,0.119826,,0.116855,0.000042,0.272975,0.5728
239,1.05e-04,0.119565,,0.116684,0.000043,0.270739,0.5728
240,1.05e-04,0.119255,,0.116459,0.000043,0.268605,0.5727
241,1.06e-04,0.115352,,0.113404,0.000044,0.246385,0.5729
242,1.06e-04,0.116081,,0.114446,0.000042,0.225809,0.5729
243,1.07e-04,0.115959,,0.114408,0.000041,0.218679,0.5726
244,1.07e-04,0.115666,,0.114149,0.000041,0.215208,0.5725
245,1.07e-04,0.115322,,0.113826,0.000041,0.213446,0.5726
246,1.08e-04,0.114949,,0.113459,0.000041,0.212057,0.5727
247,1.08e-04,0.114553,,0.113071,0.000041,0.211088,0.5727
248,1.09e-04,0.114147,,0.112671,0.000041,0.210381,0.5728
249,1.09e-04,0.113713,,0.112239,0.000041,0.209839,0.5728
250,1.10e-04,0.113262,0.016282,0.111797,0.000041,0.209429,0.5727
251,1.10e-04,0.108269,,0.106876,0.000041,0.203993,0.5751
252,1.11e-04,0.106569,,0.105583,0.000039,0.203384,0.5740
253,1.11e-04,0.105797,,0.104962,0.000040,0.203200,0.5732
254,1.11e-04,0.105216,,0.104454,0.000040,0.202595,0.5731
255,1.12e-04,0.104675,,0.103965,0.000040,0.201695,0.5730
256,1.12e-04,0.104169,,0.103493,0.000039,0.200859,0.5729
257,1.13e-04,0.103716,,0.103069,0.000040,0.199966,0.5728
258,1.13e-04,0.103258,,0.102632,0.000040,0.199112,0.5728
259,1.14e-04,0.102823,,0.102216,0.000040,0.198363,0.5727
260,1.14e-04,0.102398,,0.101808,0.000040,0.197562,0.5727
261,1.14e-04,0.097616,,0.097171,0.000036,0.188361,0.5750
262,1.15e-04,0.097050,,0.096298,0.000039,0.212616,0.5737
263,1.15e-04,0.096709,,0.095897,0.000040,0.216676,0.5730
264,1.16e-04,0.096270,,0.095459,0.000040,0.215761,0.5730
265,1.16e-04,0.095892,,0.095103,0.000041,0.213597,0.5729
266,1.17e-04,0.095481,,0.094716,0.000040,0.211257,0.5728
267,1.17e-04,0.095097,,0.094358,0.000040,0.209022,0.5726
268,1.18e-04,0.094737,,0.094024,0.000040,0.206953,0.5726
269,1.18e-04,0.094342,,0.093652,0.000040,0.204847,0.5725
270,1.18e-04,0.093979,,0.093312,0.000040,0.202934,0.5726
271,1.19e-04,0.089970,,0.089523,0.000040,0.183632,0.5738
272,1.19e-04,0.088910,,0.088547,0.000043,0.183751,0.5732
273,1.20e-04,0.088342,,0.088008,0.000044,0.183052,0.5734
274,1.20e-04,0.087902,,0.087588,0.000044,0.182497,0.5731
275,1.21e-04,0.087453,,0.087149,0.000044,0.182077,0.5729
276,1.21e-04,0.087047,,0.086754,0.000043,0.181494,0.5729
277,1.21e-04,0.086680,,0.086396,0.000043,0.180987,0.5727
278,1.22e-04,0.086330,,0.086054,0.000043,0.180293,0.5726
279,1.22e-04,0.085995,,0.085728,0.000043,0.179878,0.5727
280,1.23e-04,0.085668,,0.085408,0.000043,0.179413,0.5726
281,1.23e-04,0.081883,,0.081700,0.000047,0.172198,0.5755
282,1.24e-04,0.083728,,0.083413,0.000044,0.180613,0.5738
283,1.24e-04,0.084177,,0.083840,0.000046,0.181882,0.5732
284,1.25e-04,0.084163,,0.083831,0.000045,0.181477,0.5729
285,1.25e-04,0.084098,,0.083781,0.000045,0.180511,0.5729
286,1.25e-04,0.083950,,0.083647,0.000046,0.179317,0.5729
287,1.26e-04,0.083749,,0.083462,0.000046,0.178334,0.5729
288,1.26e-04,0.083498,,0.083224,0.000046,0.177269,0.5728
289,1.27e-04,0.083241,,0.082980,0.000046,0.176415,0.5728
290,1.27e-04,0.082948,,0.082699,0.000047,0.175583,0.5727
291,1.28e-04,0.079839,,0.079713,0.000046,0.167986,0.5735
292,1.28e-04,0.081624,,0.081107,0.000043,0.175060,0.5728
293,1.29e-04,0.081826,,0.081220,0.000043,0.175798,0.5727
294,1.29e-04,0.081751,,0.081137,0.000043,0.176094,0.5726
295,1.29e-04,0.081505,,0.080903,0.000042,0.175996,0.5723
296,1.30e-04,0.081219,,0.080640,0.000042,0.175868,0.5722
297,1.30e-04,0.080952,,0.080401,0.000043,0.175622,0.5722
298,1.31e-04,0.080578,,0.080055,0.000042,0.175217,0.5722
299,1.31e-04,0.080238,,0.079743,0.000042,0.174951,0.5723
300,1.32e-04,0.079889,0.012716,0.079421,0.000042,0.174652,0.5722
301,1.32e-04,0.075850,,0.075653,0.000040,0.168758,0.5734
302,1.32e-04,0.078045,,0.077733,0.000042,0.164698,0.5724
303,1.33e-04,0.078409,,0.078068,0.000042,0.162942,0.5724
304,1.33e-04,0.078449,,0.078107,0.000042,0.162286,0.5725
305,1.34e-04,0.078266,,0.077929,0.000041,0.161433,0.5726
306,1.34e-04,0.078029,,0.077703,0.000041,0.161024,0.5726
307,1.35e-04,0.077758,,0.077441,0.000041,0.160623,0.5727
308,1.35e-04,0.077458,,0.077152,0.000041,0.160174,0.5725
309,1.36e-04,0.077170,,0.076877,0.000040,0.159857,0.5725
310,1.36e-04,0.076855,,0.076573,0.000040,0.159358,0.5723
311,1.36e-04,0.073386,,0.073234,0.000042,0.156120,0.5750
312,1.37e-04,0.071408,,0.071331,0.000044,0.154675,0.5737
313,1.37e-04,0.070643,,0.070592,0.000046,0.153572,0.5735
314,1.38e-04,0.070213,,0.070174,0.000046,0.153097,0.5731
315,1.38e-04,0.069700,,0.069669,0.000046,0.152410,0.5732
316,1.39e-04,0.069244,,0.069218,0.000045,0.151800,0.5733
317,1.39e-04,0.068853,,0.068831,0.000045,0.151355,0.5740
318,1.39e-04,0.068508,,0.068489,0.000045,0.150686,0.5737
319,1.40e-04,0.068159,,0.068142,0.000046,0.150266,0.5735
320,1.40e-04,0.067826,,0.067811,0.000046,0.149797,0.5734
321,1.41e-04,0.064230,,0.064230,0.000047,0.143502,0.5735
322,1.41e-04,0.066290,,0.066290,0.000044,0.149930,0.5728
323,1.42e-04,0.066803,,0.066803,0.000043,0.151232,0.5734
324,1.42e-04,0.066859,,0.066859,0.000042,0.151477,0.5731
325,1.43e-04,0.066794,,0.066794,0.000042,0.151484,0.5729
326,1.43e-04,0.066610,,0.066610,0.000042,0.151020,0.5729
327,1.43e-04,0.066395,,0.066395,0.000042,0.150780,0.5729
328,1.44e-04,0.066214,,0.066214,0.000042,0.150531,0.5728
329,1.44e-04,0.065957,,0.065957,0.000042,0.149971,0.5728
330,1.45e-04,0.065672,,0.065672,0.000042,0.149609,0.5726
331,1.45e-04,0.062448,,0.062448,0.000044,0.144356,0.5747
332,1.46e-04,0.062199,,0.062199,0.000046,0.149772,0.5732
333,1.46e-04,0.061838,,0.061838,0.000047,0.151540,0.5731
334,1.46e-04,0.061441,,0.061441,0.000047,0.152422,0.5728
335,1.47e-04,0.061101,,0.061101,0.000048,0.153203,0.5727
336,1.47e-04,0.060743,,0.060743,0.000049,0.153503,0.5725
337,1.48e-04,0.060395,,0.060395,0.000049,0.153779,0.5724
338,1.48e-04,0.060010,,0.060010,0.000049,0.153743,0.5725
339,1.49e-04,0.059668,,0.059668,0.000049,0.153900,0.5725
340,1.49e-04,0.059308,,0.059308,0.000049,0.153840,0.5725
341,1.50e-04,0.055311,,0.055311,0.000045,0.151190,0.5736
342,1.50e-04,0.054588,,0.054588,0.000044,0.145778,0.5732
343,1.50e-04,0.054260,,0.054260,0.000043,0.143487,0.5728
344,1.51e-04,0.053867,,0.053867,0.000044,0.141853,0.5726
345,1.51e-04,0.053528,,0.053528,0.000044,0.140692,0.5727
346,1.52e-04,0.053158,,0.053158,0.000043,0.139538,0.5727
347,1.52e-04,0.052826,,0.052826,0.000043,0.138784,0.5728
348,1.53e-04,0.052497,,0.052497,0.000043,0.138092,0.5727
349,1.53e-04,0.052162,,0.052162,0.000043,0.137242,0.5726
350,1.54e-04,0.051875,0.009108,0.051875,0.000043,0.136555,0.5725
351,1.54e-04,0.048321,,0.048321,0.000044,0.128895,0.5736
352,1.54e-04,0.048065,,0.048065,0.000045,0.137300,0.5727
353,1.55e-04,0.047875,,0.047875,0.000045,0.139021,0.5727
354,1.55e-04,0.047557,,0.047557,0.000045,0.140018,0.5724
355,1.56e-04,0.047295,,0.047295,0.000045,0.140237,0.5726
356,1.56e-04,0.046996,,0.046996,0.000045,0.140278,0.5725
357,1.57e-04,0.046725,,0.046725,0.000045,0.140184,0.5725
358,1.57e-04,0.046511,,0.046511,0.000046,0.139891,0.5725
359,1.57e-04,0.046228,,0.046228,0.000046,0.139666,0.5725
360,1.58e-04,0.045990,,0.045990,0.000046,0.139411,0.5725
361,1.58e-04,0.042780,,0.042780,0.000048,0.133979,0.5741
362,1.59e-04,0.041139,,0.041139,0.000046,0.127507,0.5729
363,1.59e-04,0.040384,,0.040384,0.000046,0.125279,0.5724
364,1.60e-04,0.039852,,0.039852,0.000046,0.124303,0.5724
365,1.60e-04,0.039421,,0.039421,0.000046,0.123625,0.5724
366,1.61e-04,0.039092,,0.039092,0.000046,0.122893,0.5722
367,1.61e-04,0.038767,,0.038767,0.000046,0.122456,0.5722
368,1.61e-04,0.038473,,0.038473,0.000046,0.121867,0.5723
369,1.62e-04,0.038187,,0.038187,0.000046,0.121379,0.5722
370,1.62e-04,0.037904,,0.037904,0.000046,0.120779,0.5722
371,1.63e-04,0.034848,,0.034848,0.000043,0.115931,0.5752
372,1.63e-04,0.034412,,0.034412,0.000042,0.114339,0.5730
373,1.64e-04,0.034135,,0.034135,0.000042,0.113066,0.5729
374,1.64e-04,0.033897,,0.033897,0.000043,0.112241,0.5728
375,1.64e-04,0.033735,,0.033735,0.000043,0.111562,0.5729
376,1.65e-04,0.033498,,0.033498,0.000043,0.110845,0.5728
377,1.65e-04,0.033256,,0.033256,0.000043,0.110248,0.5727
378,1.66e-04,0.032991,,0.032991,0.000043,0.109633,0.5727
379,1.66e-04,0.032750,,0.032750,0.000043,0.109178,0.5726
380,1.67e-04,0.032509,,0.032509,0.000043,0.108675,0.5725
381,1.67e-04,0.029977,,0.029977,0.000043,0.101893,0.5733
382,1.68e-04,0.029759,,0.029759,0.000044,0.097191,0.5728
383,1.68e-04,0.029638,,0.029638,0.000046,0.095705,0.5725
384,1.68e-04,0.029444,,0.029444,0.000046,0.094899,0.5725
385,1.69e-04,0.029218,,0.029218,0.000045,0.094422,0.5725
386,1.69e-04,0.028977,,0.028977,0.000045,0.093854,0.5724
387,1.70e-04,0.028720,,0.028720,0.000045,0.093395,0.5724
388,1.70e-04,0.028518,,0.028518,0.000045,0.092912,0.5723
389,1.71e-04,0.028318,,0.028318,0.000045,0.092268,0.5723
390,1.71e-04,0.028120,,0.028120,0.000045,0.091746,0.5724
391,1.71e-04,0.025764,,0.025764,0.000045,0.085566,0.5745
392,1.72e-04,0.025550,,0.025550,0.000046,0.091798,0.5737
393,1.72e-04,0.025332,,0.025332,0.000047,0.093084,0.5731
394,1.73e-04,0.025099,,0.025099,0.000046,0.093363,0.5729
395,1.73e-04,0.024902,,0.024902,0.000046,0.093541,0.5724
396,1.74e-04,0.024680,,0.024680,0.000045,0.093520,0.5724
