epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
155,6.26e-05,133.524136,,119.023640,0.292000,1224.471851,0.7186
156,6.30e-05,122.427584,,108.027032,0.289094,1227.195455,0.7188
157,6.34e-05,114.346560,,99.951288,0.290893,1233.167620,0.7181
158,6.38e-05,109.496235,,95.190192,0.286066,1231.723145,0.7188
159,6.42e-05,110.238342,,95.990674,0.284185,1276.878866,0.7185
160,6.46e-05,106.767113,,92.612869,0.279277,1222.906262,0.7189
161,6.50e-05,82.119560,,67.680344,0.280696,967.343384,0.7216
162,6.54e-05,82.736179,,68.689388,0.276472,1041.265747,0.7170
163,6.58e-05,88.693240,,74.764331,0.276194,1177.303630,0.7160
164,6.62e-05,81.799729,,68.295267,0.264486,1170.615753,0.7156
165,6.66e-05,96.264616,,82.313112,0.277903,1141.216064,0.7154
166,6.70e-05,93.822620,,79.919626,0.275876,1077.039897,0.7152
167,6.74e-05,89.043013,,75.419432,0.267689,1071.405797,0.7150
168,6.78e-05,91.035348,,77.353532,0.268363,1129.141281,0.7156
169,6.82e-05,98.865137,,85.022679,0.273664,1149.076592,0.7155
170,6.86e-05,96.791651,,82.869368,0.277872,1140.106396,0.7153
171,6.90e-05,122.248131,,108.007500,0.282976,1102.363525,0.7163
172,6.94e-05,97.436348,,83.418301,0.272565,970.476624,0.7195
173,6.98e-05,93.510745,,79.828712,0.262433,957.052144,0.7196
174,7.03e-05,81.570471,,68.189891,0.261615,1122.328720,0.7183
175,7.07e-05,80.328836,,66.877401,0.259556,1062.216223,0.7182
176,7.11e-05,75.150243,,61.777884,0.258761,1097.477549,0.7177
177,7.15e-05,73.036665,,59.777319,0.254031,1073.155910,0.7175
178,7.19e-05,73.282974,,60.130026,0.251169,1069.221947,0.7170
179,7.23e-05,75.312593,,62.211821,0.247134,1062.522122,0.7173
180,7.27e-05,72.005593,,58.616517,0.270879,1085.579053,0.7176
181,7.31e-05,73.135033,,61.132454,0.180301,1101.153442,0.7157
182,7.35e-05,66.942308,,54.009743,0.243389,1032.013000,0.7196
183,7.39e-05,65.237614,,51.817298,0.271290,890.371114,0.7177
184,7.43e-05,62.450274,,43.242990,0.587311,1143.345840,0.7167
185,7.47e-05,59.466699,,41.065952,0.547633,1281.922522,0.7161
186,7.51e-05,62.074941,,44.433353,0.505458,1206.314016,0.7157
187,7.55e-05,62.016952,,44.669364,0.489151,1157.290641,0.7154
188,7.59e-05,61.290104,,43.607759,0.509594,1156.912529,0.7159
189,7.63e-05,59.395943,,41.625086,0.518842,1158.888557,0.7162
190,7.67e-05,61.119081,,43.685464,0.498741,1131.898584,0.7165
191,7.71e-05,47.904640,,35.748795,0.245178,769.075256,0.7224
192,7.75e-05,73.897652,,61.596817,0.217104,772.594360,0.7212
193,7.79e-05,81.812953,,69.733800,0.201625,809.919250,0.7206
194,7.83e-05,89.856073,,77.899858,0.195164,875.158798,0.7226
195,7.87e-05,95.153622,,82.850212,0.205153,897.706873,0.7212
196,7.91e-05,93.347546,,81.103413,0.200340,886.413188,0.7200
197,7.95e-05,109.701905,,97.073714,0.213908,890.821429,0.7203
198,7.99e-05,110.805676,,98.128524,0.215520,886.433777,0.7202
199,8.03e-05,118.591653,,105.752051,0.220057,889.963487,0.7196
200,8.07e-05,112.744004,26.505356,99.992319,0.220120,891.045514,0.7201
201,8.12e-05,92.811211,,81.744568,0.150973,1178.263794,0.7204
202,8.16e-05,73.679220,,61.860744,0.195988,1051.337891,0.7181
203,8.20e-05,74.065067,,61.250340,0.246026,962.886373,0.7195
204,8.24e-05,72.871459,,59.517327,0.267217,857.011856,0.7194
205,8.28e-05,77.591785,,63.978101,0.276648,863.129688,0.7186
206,8.32e-05,73.725624,,60.169127,0.277138,833.720367,0.7188
207,8.36e-05,69.115731,,55.802695,0.271368,816.145752,0.7186
208,8.40e-05,81.954374,,68.260721,0.284651,816.921700,0.7192
209,8.44e-05,80.181616,,66.508167,0.283263,792.323073,0.7186
210,8.48e-05,77.278997,,63.777599,0.275929,771.754413,0.7182
211,8.52e-05,37.027943,,25.066944,0.270360,824.118286,0.7262
212,8.56e-05,63.884096,,50.771212,0.272897,776.846924,0.7219
213,8.60e-05,57.454006,,44.490957,0.282204,784.339233,0.7225
214,8.64e-05,59.174977,,46.598473,0.253844,825.548523,0.7225
215,8.68e-05,63.681649,,51.162410,0.242312,756.844263,0.7213
216,8.72e-05,66.406771,,53.904671,0.234841,717.809692,0.7208
217,8.76e-05,79.989637,,67.419152,0.232110,742.746704,0.7212
218,8.80e-05,81.127568,,68.711418,0.228010,843.984344,0.7212
219,8.84e-05,77.900811,,65.022548,0.255568,962.075684,0.7206
220,8.88e-05,77.063536,,64.300845,0.250796,932.248096,0.7200
221,8.92e-05,53.463367,,42.127563,0.175745,715.231567,0.7165
222,8.96e-05,59.025385,,47.126932,0.196085,794.964813,0.7173
223,9.00e-05,60.497153,,48.043414,0.216220,791.083313,0.7166
224,9.04e-05,59.471419,,47.376540,0.199884,711.548004,0.7172
225,9.08e-05,60.544486,,48.611231,0.190984,693.562378,0.7184
226,9.12e-05,65.039165,,52.952213,0.194212,681.914215,0.7179
227,9.16e-05,61.498913,,49.697211,0.189366,683.017997,0.7175
228,9.21e-05,64.167569,,52.466678,0.183376,651.541439,0.7172
229,9.25e-05,68.494508,,56.658792,0.186366,631.110185,0.7172
230,9.29e-05,80.183299,,68.245394,0.188478,632.194284,0.7171
231,9.33e-05,47.934113,,37.108948,0.156646,617.142761,0.7239
232,9.37e-05,55.760330,,45.383224,0.130444,641.521515,0.7190
233,9.41e-05,56.854169,,46.485413,0.127629,691.521342,0.7169
234,9.45e-05,65.206549,,52.847210,0.204368,761.531326,0.7165
235,9.49e-05,59.872276,,48.019784,0.190617,753.391614,0.7164
236,9.53e-05,59.790204,,48.132234,0.181236,732.544647,0.7173
237,9.57e-05,58.817057,,47.282728,0.175257,702.803127,0.7176
238,9.61e-05,58.250668,,46.838452,0.168913,691.490852,0.7170
239,9.65e-05,62.596313,,51.140880,0.169000,675.203261,0.7177
240,9.69e-05,64.432993,,52.921932,0.170250,660.879095,0.7172
241,9.73e-05,45.469940,,35.672913,0.116367,707.832642,0.7198
242,9.77e-05,54.993484,,44.853373,0.119150,677.248108,0.7168
243,9.81e-05,58.689384,,48.409817,0.119740,601.447795,0.7170
244,9.85e-05,69.455587,,59.137107,0.119061,609.977127,0.7186
245,9.89e-05,75.505199,,65.140066,0.119809,594.185840,0.7188
246,9.93e-05,78.707119,,68.472834,0.115486,602.321615,0.7188
247,9.97e-05,74.950437,,64.820182,0.112377,589.816354,0.7181
248,1.00e-04,71.097876,,61.138894,0.107821,590.326553,0.7180
249,1.01e-04,73.229040,,63.320758,0.105723,569.212708,0.7180
250,1.01e-04,70.091985,15.995678,60.288816,0.103572,566.107007,0.7182
251,1.01e-04,46.762814,,37.756645,0.078790,329.112793,0.7215
252,1.02e-04,57.946676,,48.440994,0.094813,359.770554,0.7183
253,1.02e-04,55.583551,,45.961183,0.098054,343.647502,0.7186
254,1.03e-04,56.105172,,46.359607,0.101343,344.813271,0.7187
255,1.03e-04,57.885629,,47.753878,0.114312,347.719055,0.7179
256,1.03e-04,64.100364,,53.236057,0.141414,369.268453,0.7173
257,1.04e-04,63.328505,,52.480431,0.139986,376.039446,0.7174
258,1.04e-04,67.486003,,56.164714,0.158050,384.210251,0.7171
259,1.05e-04,65.726323,,54.550097,0.152419,386.023980,0.7168
260,1.05e-04,68.905280,,57.736871,0.152543,401.725208,0.7167
261,1.05e-04,42.085182,,33.162712,0.078398,347.206177,0.7219
262,1.06e-04,43.565107,,34.431173,0.086801,373.920319,0.7179
263,1.06e-04,48.076832,,38.716918,0.094174,411.812368,0.7176
264,1.07e-04,48.785464,,39.335668,0.097259,437.091698,0.7166
265,1.07e-04,51.279791,,41.366019,0.114267,450.365057,0.7179
266,1.07e-04,50.286894,,40.460585,0.111357,448.157684,0.7180
267,1.08e-04,57.665288,,47.798032,0.112978,457.053641,0.7173
268,1.08e-04,56.511834,,46.529016,0.117838,484.285919,0.7179
269,1.09e-04,58.979265,,49.003245,0.118325,505.674215,0.7184
270,1.09e-04,58.579317,,48.090952,0.139491,514.919073,0.7186
271,1.09e-04,47.503368,,37.126083,0.143119,557.740479,0.7142
272,1.10e-04,45.295458,,35.556318,0.119754,600.756714,0.7154
273,1.10e-04,43.858438,,34.402537,0.109442,606.350260,0.7163
274,1.11e-04,43.528566,,34.226801,0.103814,618.140762,0.7169
275,1.11e-04,48.975107,,39.765273,0.100351,613.537048,0.7166
276,1.11e-04,46.718967,,37.615727,0.097465,606.918376,0.7158
277,1.12e-04,45.044861,,36.031406,0.094950,591.688468,0.7154
278,1.12e-04,43.778261,,34.835550,0.092886,574.099277,0.7152
279,1.13e-04,42.721035,,33.840983,0.091080,560.167436,0.7155
280,1.13e-04,41.830952,,33.004350,0.089571,548.348779,0.7154
281,1.13e-04,33.390064,,25.096153,0.074753,421.289215,0.7155
282,1.14e-04,34.239157,,26.193375,0.066368,425.981476,0.7170
283,1.14e-04,34.131269,,26.213587,0.062791,404.668050,0.7155
284,1.15e-04,33.913066,,26.075447,0.060617,393.348984,0.7149
285,1.15e-04,33.634429,,25.855609,0.059160,384.542432,0.7164
286,1.15e-04,33.346725,,25.616098,0.058002,378.542343,0.7173
287,1.16e-04,33.042976,,25.353204,0.057049,373.502969,0.7174
288,1.16e-04,32.753467,,25.098634,0.056267,368.904400,0.7178
289,1.17e-04,32.446493,,24.824714,0.055603,366.023549,0.7172
290,1.17e-04,32.136104,,24.547504,0.054972,365.011447,0.7173
291,1.17e-04,28.604156,,21.369678,0.048904,348.893860,0.7153
292,1.18e-04,26.672419,,19.381479,0.061049,378.511963,0.7167
293,1.18e-04,25.922348,,18.625535,0.064945,375.641530,0.7164
294,1.19e-04,25.363850,,18.086577,0.066860,373.676292,0.7186
295,1.19e-04,24.947961,,17.694165,0.067820,374.898621,0.7184
296,1.20e-04,24.603926,,17.373156,0.068330,377.849792,0.7177
297,1.20e-04,24.279432,,17.074665,0.068659,382.560778,0.7170
298,1.20e-04,23.997285,,16.816075,0.068844,386.938496,0.7172
299,1.21e-04,23.713694,,16.556945,0.069065,391.233510,0.7169
300,1.21e-04,23.451335,9.626600,16.318141,0.069200,396.127213,0.7166
301,1.22e-04,20.690411,,13.806931,0.071248,455.532410,0.7137
302,1.22e-04,21.004269,,14.127447,0.070505,565.717316,0.7161
303,1.22e-04,21.209599,,14.349250,0.066889,525.012543,0.7179
304,1.23e-04,21.125417,,14.304477,0.065028,521.759727,0.7180
305,1.23e-04,21.007573,,14.218578,0.063881,505.306769,0.7170
306,1.24e-04,20.822108,,14.063188,0.063557,491.339025,0.7171
307,1.24e-04,20.629587,,13.901988,0.063188,480.587311,0.7168
308,1.24e-04,20.413955,,13.720061,0.062954,473.063236,0.7164
309,1.25e-04,20.195157,,13.533238,0.062864,465.002245,0.7169
310,1.25e-04,19.963278,,13.336371,0.062878,458.439432,0.7171
311,1.26e-04,17.369650,,11.094153,0.065818,388.219635,0.7159
312,1.26e-04,17.885201,,11.408168,0.072001,468.413193,0.7185
313,1.26e-04,17.816552,,11.358063,0.072091,521.365346,0.7179
314,1.27e-04,17.669289,,11.240003,0.072053,524.549080,0.7175
315,1.27e-04,17.478466,,11.089352,0.071965,529.736932,0.7182
316,1.28e-04,17.285730,,10.939309,0.071645,533.751073,0.7173
317,1.28e-04,17.103784,,10.795083,0.071377,536.359554,0.7191
318,1.28e-04,16.929357,,10.656806,0.071130,535.756573,0.7189
319,1.29e-04,16.754513,,10.517092,0.070869,534.498403,0.7182
320,1.29e-04,16.594741,,10.388240,0.070597,534.251443,0.7176
321,1.30e-04,14.861609,,9.000893,0.067667,543.265015,0.7203
322,1.30e-04,13.776988,,7.594610,0.094741,580.043823,0.7201
323,1.30e-04,13.322646,,7.146064,0.096882,600.761637,0.7203
324,1.31e-04,13.037248,,6.856662,0.100288,606.199066,0.7184
325,1.31e-04,12.815421,,6.632014,0.103742,597.805249,0.7172
326,1.32e-04,12.615896,,6.450049,0.105868,587.541178,0.7166
327,1.32e-04,12.434621,,6.289629,0.107692,580.963065,0.7162
328,1.32e-04,12.268478,,6.154375,0.108565,576.465408,0.7157
329,1.33e-04,12.111172,,6.033680,0.108951,573.770888,0.7153
330,1.33e-04,11.967887,,5.922612,0.109450,571.288995,0.7156
331,1.34e-04,10.457003,,4.815103,0.110297,566.649902,0.7177
332,1.34e-04,11.155957,,5.060248,0.124407,622.158691,0.7180
333,1.34e-04,11.616118,,5.121250,0.141518,668.443705,0.7179
334,1.35e-04,12.004473,,5.195433,0.154080,737.241318,0.7166
335,1.35e-04,12.173115,,5.243548,0.157866,785.747217,0.7164
336,1.36e-04,12.147314,,5.239931,0.156674,788.818807,0.7165
337,1.36e-04,12.114629,,5.212564,0.157096,771.980870,0.7166
338,1.36e-04,12.077509,,5.178743,0.157782,766.107124,0.7162
339,1.37e-04,12.012441,,5.138665,0.157508,764.513041,0.7158
340,1.37e-04,11.920200,,5.091353,0.156483,762.166766,0.7156
341,1.38e-04,10.761498,,4.538897,0.140778,699.639404,0.7224
342,1.38e-04,9.790116,,3.705559,0.131616,661.162109,0.7211
343,1.38e-04,9.524849,,3.374240,0.137583,620.009725,0.7212
344,1.39e-04,9.360677,,3.208875,0.138228,618.777374,0.7199
345,1.39e-04,9.177411,,3.099716,0.135230,602.525012,0.7185
346,1.40e-04,9.037448,,3.015860,0.133234,588.687002,0.7179
347,1.40e-04,8.900052,,2.947747,0.130538,575.050036,0.7185
348,1.41e-04,8.785374,,2.889421,0.128530,562.437340,0.7178
349,1.41e-04,8.680783,,2.837369,0.126792,552.773665,0.7176
350,1.41e-04,8.586456,3.585144,2.790892,0.125250,547.971262,0.7181
351,1.42e-04,7.672032,,2.318309,0.113199,521.524597,0.7173
352,1.42e-04,8.093296,,2.418876,0.134351,541.831879,0.7182
353,1.43e-04,8.064086,,2.503467,0.126352,555.572652,0.7196
354,1.43e-04,8.014740,,2.540277,0.120572,540.137070,0.7177
355,1.43e-04,7.972762,,2.544184,0.118043,523.642358,0.7166
356,1.44e-04,7.906622,,2.533589,0.115806,518.818461,0.7158
357,1.44e-04,7.835154,,2.521071,0.113385,515.901751,0.7152
358,1.45e-04,7.767642,,2.506405,0.111369,510.845871,0.7152
359,1.45e-04,7.711180,,2.489390,0.110051,507.236579,0.7156
360,1.45e-04,7.653032,,2.469354,0.108963,505.225897,0.7154
361,1.46e-04,7.069575,,2.238386,0.101179,512.208557,0.7166
362,1.46e-04,7.902896,,1.835271,0.170142,756.563690,0.7176
363,1.47e-04,8.025137,,1.685484,0.189958,861.046611,0.7175
364,1.47e-04,8.257219,,1.626702,0.204909,957.746536,0.7163
365,1.47e-04,8.118570,,1.586070,0.201345,1039.800989,0.7156
366,1.48e-04,7.809637,,1.554915,0.188635,997.143748,0.7158
367,1.48e-04,7.632420,,1.531431,0.181126,942.022749,0.7154
368,1.49e-04,7.575452,,1.512052,0.179296,931.550682,0.7162
369,1.49e-04,7.469710,,1.492509,0.175633,919.275425,0.7159
370,1.49e-04,7.379932,,1.475348,0.172663,901.636713,0.7155
371,1.50e-04,6.425746,,1.295261,0.141674,789.277649,0.7250
372,1.50e-04,7.413433,,1.049496,0.203230,917.998016,0.7214
373,1.51e-04,7.245026,,0.971761,0.198215,874.347087,0.7206
374,1.51e-04,7.166247,,0.931081,0.196149,843.060028,0.7205
375,1.51e-04,6.993505,,0.904817,0.189282,818.574365,0.7191
376,1.52e-04,6.824502,,0.885559,0.182546,776.486287,0.7179
377,1.52e-04,6.679692,,0.869952,0.176942,739.792341,0.7171
378,1.53e-04,6.559693,,0.856534,0.172504,712.902695,0.7172
379,1.53e-04,6.451724,,0.844663,0.168578,691.616265,0.7173
380,1.53e-04,6.364227,,0.833823,0.165661,675.815991,0.7168
381,1.54e-04,5.635293,,0.727095,0.143645,592.810974,0.7182
382,1.54e-04,7.522424,,0.690045,0.236608,746.026093,0.7154
383,1.55e-04,7.080276,,0.686256,0.212774,931.064596,0.7168
384,1.55e-04,6.770798,,0.683676,0.196851,910.797043,0.7180
385,1.55e-04,6.502593,,0.680595,0.183695,861.133997,0.7173
386,1.56e-04,6.298420,,0.676981,0.173759,820.028310,0.7167
387,1.56e-04,6.148689,,0.672836,0.166714,796.417228,0.7174
388,1.57e-04,6.027993,,0.668735,0.161290,782.454865,0.7175
389,1.57e-04,5.919332,,0.664810,0.156493,769.537869,0.7170
390,1.57e-04,5.828728,,0.660894,0.152578,755.512366,0.7169
391,1.58e-04,5.098776,,0.620254,0.122096,638.035156,0.7233
