epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
70,2.06e-04,0.150372,,0.141809,0.000011,0.592482,1.8707
71,2.09e-04,0.130804,,0.126362,0.000012,0.458334,1.8712
72,2.12e-04,0.140678,,0.135920,0.000013,0.431940,1.8728
73,2.15e-04,0.143495,,0.138752,0.000014,0.418523,1.8721
74,2.18e-04,0.144621,,0.139951,0.000015,0.408718,1.8720
75,2.21e-04,0.145064,,0.140493,0.000015,0.400268,1.8718
76,2.24e-04,0.145183,,0.140724,0.000015,0.392758,1.8713
77,2.27e-04,0.145117,,0.140764,0.000015,0.385905,1.8711
78,2.30e-04,0.144945,,0.140699,0.000015,0.379485,1.8711
79,2.33e-04,0.144682,,0.140543,0.000015,0.373427,1.8709
80,2.36e-04,0.144389,,0.140351,0.000015,0.367868,1.8710
81,2.39e-04,0.140844,,0.137896,0.000018,0.310720,1.8736
82,2.42e-04,0.145329,,0.143478,0.000019,0.302177,1.8738
83,2.45e-04,0.146682,,0.145212,0.000020,0.297812,1.8723
84,2.48e-04,0.147123,,0.145858,0.000020,0.294487,1.8716
85,2.51e-04,0.147217,,0.146084,0.000020,0.291877,1.8708
86,2.54e-04,0.147120,,0.146084,0.000020,0.289442,1.8709
87,2.57e-04,0.146922,,0.145964,0.000021,0.287334,1.8709
88,2.60e-04,0.146644,,0.145750,0.000021,0.285322,1.8710
89,2.63e-04,0.146335,,0.145493,0.000021,0.283436,1.8714
90,2.65e-04,0.145979,,0.145186,0.000021,0.281588,1.8714
91,2.68e-04,0.141865,,0.141549,0.000022,0.261498,1.8728
92,2.71e-04,0.149104,,0.148835,0.000025,0.258474,1.8720
93,2.74e-04,0.150709,,0.150460,0.000026,0.257617,1.8711
94,2.77e-04,0.150950,,0.150710,0.000026,0.257010,1.8700
95,2.80e-04,0.150693,,0.150461,0.000026,0.256693,1.8701
96,2.83e-04,0.150191,,0.149964,0.000025,0.256299,1.8704
97,2.86e-04,0.149542,,0.149322,0.000025,0.256009,1.8706
98,2.89e-04,0.148845,,0.148630,0.000025,0.255571,1.8708
99,2.92e-04,0.148083,,0.147874,0.000026,0.255157,1.8710
100,2.95e-04,0.147298,0.023794,0.147094,0.000026,0.254717,1.8716
101,2.98e-04,0.138436,,0.138289,0.000027,0.249038,1.8714
102,3.01e-04,0.136368,,0.136295,0.000027,0.251177,1.8704
103,3.04e-04,0.134948,,0.134899,0.000028,0.251365,1.8717
104,3.07e-04,0.133720,,0.133683,0.000027,0.251125,1.8716
105,3.10e-04,0.132597,,0.132568,0.000027,0.250947,1.8708
106,3.13e-04,0.131545,,0.131520,0.000027,0.250523,1.8705
107,3.16e-04,0.130549,,0.130528,0.000027,0.249961,1.8701
108,3.19e-04,0.129584,,0.129566,0.000027,0.249303,1.8701
109,3.22e-04,0.128658,,0.128642,0.000027,0.248528,1.8702
110,3.24e-04,0.127761,,0.127746,0.000027,0.247737,1.8702
111,3.27e-04,0.118132,,0.118132,0.000027,0.236791,1.8751
112,3.30e-04,0.122873,,0.122804,0.000025,0.232622,1.8738
113,3.33e-04,0.123948,,0.123863,0.000026,0.230357,1.8721
114,3.36e-04,0.124143,,0.124058,0.000025,0.228830,1.8711
115,3.39e-04,0.123980,,0.123898,0.000025,0.227248,1.8711
116,3.42e-04,0.123635,,0.123559,0.000025,0.225899,1.8709
117,3.45e-04,0.123212,,0.123142,0.000025,0.224969,1.8711
118,3.48e-04,0.122732,,0.122668,0.000025,0.223898,1.8711
119,3.51e-04,0.122224,,0.122166,0.000025,0.222925,1.8711
120,3.54e-04,0.121687,,0.121635,0.000025,0.221991,1.8716
121,3.57e-04,0.115584,,0.115584,0.000024,0.210978,1.8688
122,3.60e-04,0.118992,,0.118992,0.000022,0.210589,1.8679
123,3.63e-04,0.119546,,0.119546,0.000021,0.209781,1.8686
124,3.66e-04,0.119477,,0.119477,0.000021,0.209185,1.8689
125,3.69e-04,0.119151,,0.119151,0.000021,0.208840,1.8693
126,3.72e-04,0.118686,,0.118686,0.000021,0.208191,1.8698
127,3.75e-04,0.118162,,0.118162,0.000021,0.207526,1.8701
128,3.78e-04,0.117597,,0.117597,0.000020,0.206736,1.8705
129,3.81e-04,0.117004,,0.117004,0.000020,0.205859,1.8704
130,3.83e-04,0.116402,,0.116402,0.000020,0.205021,1.8705
131,3.86e-04,0.109580,,0.109580,0.000019,0.193754,1.8702
132,3.89e-04,0.109691,,0.109332,0.000022,0.190358,1.8703
133,3.92e-04,0.109185,,0.108762,0.000022,0.189624,1.8706
134,3.95e-04,0.108517,,0.108094,0.000022,0.188787,1.8707
135,3.98e-04,0.107817,,0.107418,0.000022,0.188303,1.8708
136,4.01e-04,0.107094,,0.106727,0.000022,0.187771,1.8715
137,4.04e-04,0.106358,,0.106023,0.000022,0.187208,1.8709
138,4.07e-04,0.105630,,0.105327,0.000022,0.186788,1.8705
139,4.10e-04,0.104899,,0.104625,0.000023,0.186170,1.8701
140,4.13e-04,0.104174,,0.103926,0.000023,0.185613,1.8705
141,4.16e-04,0.096483,,0.096481,0.000023,0.181679,1.8745
142,4.19e-04,0.093716,,0.093715,0.000023,0.182295,1.8726
143,4.22e-04,0.092459,,0.092458,0.000023,0.182091,1.8722
144,4.25e-04,0.091551,,0.091550,0.000023,0.181301,1.8721
145,4.28e-04,0.090793,,0.090792,0.000023,0.180793,1.8716
146,4.31e-04,0.090095,,0.090095,0.000023,0.180022,1.8713
147,4.34e-04,0.089436,,0.089436,0.000024,0.179265,1.8707
148,4.37e-04,0.088807,,0.088806,0.000024,0.178478,1.8702
149,4.40e-04,0.088177,,0.088177,0.000024,0.177621,1.8703
150,4.42e-04,0.087571,0.015937,0.087571,0.000024,0.176896,1.8705
151,4.45e-04,0.080700,,0.080700,0.000023,0.166960,1.8710
152,4.48e-04,0.080289,,0.080289,0.000023,0.167064,1.8692
153,4.51e-04,0.079827,,0.079827,0.000023,0.166548,1.8686
154,4.54e-04,0.079314,,0.079314,0.000023,0.165295,1.8686
155,4.57e-04,0.078759,,0.078759,0.000023,0.164218,1.8682
156,4.60e-04,0.078211,,0.078211,0.000023,0.163229,1.8681
157,4.63e-04,0.077634,,0.077634,0.000023,0.162093,1.8682
158,4.66e-04,0.077070,,0.077070,0.000023,0.161176,1.8688
159,4.69e-04,0.076476,,0.076476,0.000023,0.160038,1.8691
160,4.72e-04,0.075879,,0.075879,0.000023,0.159063,1.8692
161,4.75e-04,0.069294,,0.069294,0.000022,0.147633,1.8706
162,4.78e-04,0.068053,,0.068053,0.000021,0.149861,1.8689
163,4.81e-04,0.067211,,0.067211,0.000021,0.149659,1.8711
164,4.84e-04,0.066473,,0.066473,0.000021,0.149147,1.8704
165,4.87e-04,0.065796,,0.065796,0.000021,0.148763,1.8703
166,4.90e-04,0.065137,,0.065137,0.000021,0.147969,1.8705
167,4.93e-04,0.064505,,0.064505,0.000021,0.147200,1.8709
168,4.96e-04,0.063878,,0.063878,0.000021,0.146302,1.8710
169,4.99e-04,0.063265,,0.063265,0.000021,0.145397,1.8711
170,5.01e-04,0.062646,,0.062646,0.000021,0.144497,1.8707
171,5.04e-04,0.055954,,0.055954,0.000021,0.133110,1.8679
172,5.07e-04,0.053520,,0.053520,0.000019,0.122822,1.8688
173,5.10e-04,0.052342,,0.052342,0.000019,0.120198,1.8688
174,5.13e-04,0.051437,,0.051437,0.000018,0.118176,1.8699
175,5.16e-04,0.050683,,0.050683,0.000018,0.116880,1.8703
176,5.19e-04,0.049990,,0.049990,0.000018,0.115562,1.8704
177,5.22e-04,0.049334,,0.049334,0.000018,0.114548,1.8706
178,5.25e-04,0.048709,,0.048709,0.000018,0.113482,1.8702
179,5.28e-04,0.048095,,0.048095,0.000018,0.112421,1.8701
180,5.31e-04,0.047501,,0.047501,0.000018,0.111430,1.8698
181,5.34e-04,0.041022,,0.041022,0.000017,0.100060,1.8736
182,5.37e-04,0.041825,,0.041825,0.000017,0.096649,1.8722
183,5.40e-04,0.041586,,0.041586,0.000017,0.094993,1.8720
184,5.43e-04,0.041173,,0.041173,0.000017,0.094219,1.8709
185,5.46e-04,0.040707,,0.040707,0.000017,0.093612,1.8703
186,5.49e-04,0.040219,,0.040219,0.000018,0.092705,1.8700
187,5.52e-04,0.039704,,0.039704,0.000017,0.091835,1.8695
188,5.55e-04,0.039193,,0.039193,0.000017,0.090985,1.8696
189,5.58e-04,0.038662,,0.038662,0.000017,0.090035,1.8696
190,5.60e-04,0.038145,,0.038145,0.000017,0.089205,1.8696
191,5.63e-04,0.032359,,0.032359,0.000019,0.078303,1.8684
192,5.66e-04,0.032942,,0.032942,0.000019,0.080710,1.8677
193,5.69e-04,0.032668,,0.032668,0.000018,0.082398,1.8671
194,5.72e-04,0.032239,,0.032239,0.000018,0.082530,1.8677
195,5.75e-04,0.031783,,0.031783,0.000018,0.082415,1.8681
196,5.78e-04,0.031302,,0.031302,0.000018,0.081892,1.8683
197,5.81e-04,0.030822,,0.030822,0.000018,0.081257,1.8683
198,5.84e-04,0.030339,,0.030339,0.000018,0.080577,1.8682
199,5.87e-04,0.029861,,0.029861,0.000018,0.079730,1.8683
200,5.90e-04,0.029375,0.005619,0.029375,0.000018,0.078845,1.8681
201,5.93e-04,0.024224,,0.024224,0.000018,0.070424,1.8717
202,5.96e-04,0.024495,,0.024495,0.000017,0.075155,1.8709
203,5.99e-04,0.024332,,0.024332,0.000017,0.076185,1.8711
204,6.02e-04,0.024065,,0.024065,0.000017,0.076136,1.8712
205,6.05e-04,0.023772,,0.023772,0.000017,0.075733,1.8716
206,6.08e-04,0.023449,,0.023449,0.000017,0.075163,1.8714
207,6.11e-04,0.023116,,0.023116,0.000017,0.074303,1.8705
208,6.14e-04,0.022773,,0.022773,0.000017,0.073545,1.8705
209,6.17e-04,0.022426,,0.022426,0.000017,0.072621,1.8702
210,6.19e-04,0.022083,,0.022083,0.000016,0.071765,1.8702
211,6.22e-04,0.018281,,0.018281,0.000016,0.060681,1.8733
212,6.25e-04,0.019078,,0.019078,0.000017,0.059915,1.8706
213,6.28e-04,0.019085,,0.019085,0.000017,0.060267,1.8697
214,6.31e-04,0.018972,,0.018972,0.000017,0.059494,1.8692
215,6.34e-04,0.018782,,0.018782,0.000017,0.058822,1.8688
216,6.37e-04,0.018590,,0.018590,0.000017,0.057974,1.8687
217,6.40e-04,0.018373,,0.018373,0.000017,0.057003,1.8687
218,6.43e-04,0.018161,,0.018161,0.000017,0.056095,1.8688
219,6.46e-04,0.017949,,0.017949,0.000017,0.055070,1.8686
220,6.49e-04,0.017747,,0.017747,0.000017,0.054100,1.8684
221,6.52e-04,0.015529,,0.015529,0.000016,0.043330,1.8703
222,6.55e-04,0.015707,,0.015707,0.000015,0.042595,1.8675
223,6.58e-04,0.015664,,0.015664,0.000014,0.042406,1.8695
224,6.61e-04,0.015597,,0.015597,0.000014,0.041656,1.8703
225,6.64e-04,0.015530,,0.015530,0.000013,0.041077,1.8704
226,6.67e-04,0.015452,,0.015452,0.000014,0.040262,1.8711
227,6.70e-04,0.015379,,0.015379,0.000013,0.039532,1.8704
228,6.73e-04,0.015300,,0.015300,0.000013,0.038738,1.8702
229,6.76e-04,0.015229,,0.015229,0.000013,0.037950,1.8697
230,6.78e-04,0.015155,,0.015155,0.000013,0.037188,1.8697
231,6.81e-04,0.014404,,0.014404,0.000013,0.028506,1.8715
232,6.84e-04,0.014762,,0.014762,0.000013,0.027039,1.8680
233,6.87e-04,0.014860,,0.014860,0.000012,0.026474,1.8699
234,6.90e-04,0.014891,,0.014891,0.000012,0.026016,1.8692
235,6.93e-04,0.014903,,0.014903,0.000012,0.025602,1.8692
236,6.96e-04,0.014896,,0.014896,0.000012,0.025221,1.8693
237,6.99e-04,0.014893,,0.014893,0.000012,0.024823,1.8694
238,7.02e-04,0.014875,,0.014875,0.000012,0.024464,1.8696
239,7.05e-04,0.014863,,0.014863,0.000012,0.024093,1.8694
240,7.08e-04,0.014842,,0.014842,0.000012,0.023743,1.8693
241,7.11e-04,0.014599,,0.014599,0.000011,0.019960,1.8697
242,7.14e-04,0.015213,,0.015213,0.000012,0.018022,1.8686
243,7.17e-04,0.015383,,0.015383,0.000012,0.016993,1.8689
244,7.20e-04,0.015447,,0.015447,0.000013,0.016422,1.8691
245,7.23e-04,0.015445,,0.015445,0.000013,0.016058,1.8693
246,7.26e-04,0.015435,,0.015435,0.000013,0.015734,1.8690
247,7.29e-04,0.015406,,0.015406,0.000013,0.015441,1.8686
248,7.32e-04,0.015374,,0.015374,0.000013,0.015198,1.8687
249,7.35e-04,0.015343,,0.015343,0.000013,0.014964,1.8687
250,7.37e-04,0.015305,0.001675,0.015305,0.000013,0.014761,1.8689
251,7.40e-04,0.014899,,0.014899,0.000015,0.012507,1.8714
252,7.43e-04,0.014665,,0.014665,0.000014,0.013164,1.8716
253,7.46e-04,0.014530,,0.014530,0.000013,0.013275,1.8719
254,7.49e-04,0.014452,,0.014452,0.000013,0.013226,1.8714
255,7.52e-04,0.014375,,0.014375,0.000013,0.013205,1.8710
256,7.55e-04,0.014319,,0.014319,0.000013,0.013200,1.8701
257,7.58e-04,0.014262,,0.014262,0.000013,0.013196,1.8698
258,7.61e-04,0.014211,,0.014211,0.000013,0.013189,1.8693
259,7.64e-04,0.014152,,0.014152,0.000013,0.013192,1.8696
260,7.67e-04,0.014100,,0.014100,0.000013,0.013204,1.8699
261,7.70e-04,0.013545,,0.013545,0.000013,0.013437,1.8702
262,7.73e-04,0.012989,,0.012989,0.000014,0.013208,1.8696
263,7.76e-04,0.012780,,0.012780,0.000014,0.012989,1.8687
264,7.79e-04,0.012653,,0.012653,0.000014,0.012850,1.8680
265,7.82e-04,0.012551,,0.012551,0.000014,0.012749,1.8680
266,7.85e-04,0.012467,,0.012467,0.000014,0.012687,1.8685
267,7.88e-04,0.012384,,0.012384,0.000014,0.012657,1.8684
268,7.91e-04,0.012316,,0.012316,0.000014,0.012652,1.8682
269,7.94e-04,0.012248,,0.012248,0.000014,0.012668,1.8679
270,7.96e-04,0.012186,,0.012186,0.000014,0.012668,1.8677
271,7.99e-04,0.011546,,0.011546,0.000014,0.012976,1.8687
272,8.02e-04,0.011926,,0.011926,0.000014,0.013314,1.8683
273,8.05e-04,0.012028,,0.012028,0.000014,0.013598,1.8676
274,8.08e-04,0.012029,,0.012029,0.000014,0.013727,1.8672
275,8.11e-04,0.012011,,0.012011,0.000014,0.013824,1.8670
276,8.14e-04,0.011971,,0.011971,0.000014,0.013969,1.8678
277,8.17e-04,0.011928,,0.011928,0.000014,0.014093,1.8685
278,8.20e-04,0.011876,,0.011876,0.000014,0.014255,1.8689
279,8.23e-04,0.011819,,0.011819,0.000014,0.014386,1.8691
280,8.26e-04,0.011754,,0.011754,0.000014,0.014568,1.8690
281,8.29e-04,0.011042,,0.011042,0.000014,0.016733,1.8695
282,8.32e-04,0.011491,,0.011491,0.000013,0.018585,1.8695
283,8.35e-04,0.011586,,0.011586,0.000012,0.020105,1.8689
284,8.38e-04,0.011580,,0.011580,0.000012,0.020717,1.8694
285,8.41e-04,0.011544,,0.011544,0.000012,0.021184,1.8699
286,8.44e-04,0.011489,,0.011489,0.000012,0.021611,1.8702
287,8.47e-04,0.011427,,0.011427,0.000012,0.021993,1.8702
288,8.50e-04,0.011353,,0.011353,0.000012,0.022380,1.8699
289,8.53e-04,0.011273,,0.011273,0.000012,0.022736,1.8696
290,8.55e-04,0.011194,,0.011194,0.000012,0.023037,1.8694
291,8.58e-04,0.010234,,0.010234,0.000012,0.025711,1.8719
292,8.61e-04,0.010041,,0.010041,0.000012,0.024913,1.8697
293,8.64e-04,0.009926,,0.009926,0.000013,0.024410,1.8688
294,8.67e-04,0.009823,,0.009823,0.000013,0.024021,1.8685
295,8.70e-04,0.009734,,0.009734,0.000013,0.023767,1.8684
296,8.73e-04,0.009653,,0.009653,0.000013,0.023456,1.8690
297,8.76e-04,0.009574,,0.009574,0.000013,0.023173,1.8692
298,8.79e-04,0.009499,,0.009499,0.000013,0.022894,1.8694
299,8.82e-04,0.009423,,0.009423,0.000013,0.022601,1.8696
300,8.85e-04,0.009355,0.000980,0.009355,0.000013,0.022311,1.8696
301,8.88e-04,0.008645,,0.008645,0.000013,0.019505,1.8696
302,8.91e-04,0.008851,,0.008851,0.000014,0.017004,1.8689
303,8.94e-04,0.008895,,0.008895,0.000013,0.015401,1.8688
304,8.97e-04,0.008890,,0.008890,0.000013,0.014576,1.8681
305,9.00e-04,0.008879,,0.008879,0.000013,0.014070,1.8682
306,9.03e-04,0.008854,,0.008854,0.000013,0.013748,1.8685
307,9.06e-04,0.008833,,0.008833,0.000013,0.013444,1.8689
308,9.09e-04,0.008807,,0.008807,0.000013,0.013249,1.8688
309,9.12e-04,0.008779,,0.008779,0.000013,0.013067,1.8686
310,9.14e-04,0.008753,,0.008753,0.000013,0.012877,1.8682
311,9.17e-04,0.008481,,0.008481,0.000014,0.011147,1.8710
312,9.20e-04,0.008706,,0.008706,0.000014,0.014222,1.8703
313,9.23e-04,0.008771,,0.008771,0.000014,0.015679,1.8731
314,9.26e-04,0.008779,,0.008779,0.000014,0.015800,1.8732
315,9.29e-04,0.008786,,0.008786,0.000014,0.015787,1.8726
316,9.32e-04,0.008770,,0.008770,0.000014,0.015778,1.8721
317,9.35e-04,0.008760,,0.008760,0.000014,0.015751,1.8713
318,9.38e-04,0.008737,,0.008737,0.000014,0.015680,1.8713
319,9.41e-04,0.008719,,0.008719,0.000013,0.015730,1.8708
320,9.44e-04,0.008704,,0.008704,0.000013,0.015738,1.8703
321,9.47e-04,0.008493,,0.008493,0.000014,0.015764,1.8703
322,9.50e-04,0.008071,,0.008071,0.000013,0.016120,1.8674
323,9.53e-04,0.007900,,0.007900,0.000014,0.014997,1.8670
324,9.56e-04,0.007801,,0.007801,0.000014,0.014444,1.8679
325,9.59e-04,0.007729,,0.007729,0.000014,0.014160,1.8686
326,9.62e-04,0.007679,,0.007679,0.000014,0.013989,1.8693
327,9.65e-04,0.007633,,0.007633,0.000014,0.013900,1.8698
328,9.68e-04,0.007605,,0.007605,0.000014,0.013891,1.8696
329,9.71e-04,0.007571,,0.007571,0.000014,0.013886,1.8695
330,9.73e-04,0.007544,,0.007544,0.000014,0.013898,1.8694
331,9.76e-04,0.007238,,0.007238,0.000013,0.013959,1.8712
332,9.79e-04,0.007401,,0.007401,0.000014,0.013371,1.8700
333,9.82e-04,0.007433,,0.007433,0.000014,0.013355,1.8704
334,9.85e-04,0.007451,,0.007451,0.000014,0.013188,1.8712
335,9.88e-04,0.007441,,0.007441,0.000014,0.013049,1.8713
336,9.91e-04,0.007442,,0.007442,0.000014,0.012976,1.8711
337,9.94e-04,0.007433,,0.007433,0.000014,0.012878,1.8703
338,9.97e-04,0.007420,,0.007420,0.000015,0.012807,1.8699
339,1.00e-03,0.007406,,0.007406,0.000015,0.012727,1.8693
340,1.00e-03,0.007387,,0.007387,0.000015,0.012672,1.8691
341,1.01e-03,0.007209,,0.007209,0.000014,0.011969,1.8682
342,1.01e-03,0.007097,,0.007097,0.000014,0.012518,1.8684
343,1.01e-03,0.007061,,0.007061,0.000014,0.012199,1.8707
344,1.01e-03,0.007017,,0.007017,0.000014,0.011831,1.8705
345,1.02e-03,0.006992,,0.006992,0.000014,0.011693,1.8704
346,1.02e-03,0.006957,,0.006957,0.000014,0.011610,1.8704
347,1.02e-03,0.006932,,0.006932,0.000014,0.011507,1.8705
348,1.03e-03,0.006907,,0.006907,0.000014,0.011416,1.8705
349,1.03e-03,0.006883,,0.006883,0.000014,0.011357,1.8703
350,1.03e-03,0.006859,0.000801,0.006859,0.000014,0.011255,1.8699
351,1.04e-03,0.006643,,0.006643,0.000014,0.010464,1.8722
352,1.04e-03,0.006887,,0.006887,0.000014,0.011814,1.8711
353,1.04e-03,0.006895,,0.006895,0.000013,0.016922,1.8703
354,1.04e-03,0.006916,,0.006916,0.000014,0.018296,1.8705
355,1.05e-03,0.006875,,0.006875,0.000013,0.018727,1.8698
356,1.05e-03,0.006850,,0.006850,0.000013,0.018636,1.8693
357,1.05e-03,0.006825,,0.006825,0.000013,0.018501,1.8691
358,1.06e-03,0.006798,,0.006798,0.000013,0.018365,1.8688
359,1.06e-03,0.006772,,0.006772,0.000013,0.018277,1.8685
360,1.06e-03,0.006747,,0.006747,0.000013,0.018256,1.8688
361,1.06e-03,0.006496,,0.006496,0.000014,0.017281,1.8716
362,1.07e-03,0.006350,,0.006350,0.000014,0.016328,1.8713
363,1.07e-03,0.006285,,0.006285,0.000014,0.015534,1.8715
364,1.07e-03,0.006228,,0.006228,0.000014,0.015099,1.8714
365,1.08e-03,0.006193,,0.006193,0.000014,0.014941,1.8708
366,1.08e-03,0.006157,,0.006157,0.000014,0.014870,1.8704
367,1.08e-03,0.006127,,0.006127,0.000014,0.014720,1.8702
368,1.09e-03,0.006090,,0.006090,0.000014,0.014613,1.8697
369,1.09e-03,0.006060,,0.006060,0.000014,0.014461,1.8699
370,1.09e-03,0.006027,,0.006027,0.000014,0.014352,1.8699
371,1.09e-03,0.005709,,0.005709,0.000014,0.013358,1.8702
372,1.10e-03,0.005536,,0.005536,0.000015,0.012930,1.8702
373,1.10e-03,0.005460,,0.005460,0.000016,0.012276,1.8692
374,1.10e-03,0.005407,,0.005407,0.000016,0.012006,1.8689
375,1.11e-03,0.005375,,0.005375,0.000016,0.011923,1.8685
376,1.11e-03,0.005332,,0.005332,0.000016,0.011931,1.8688
377,1.11e-03,0.005296,,0.005296,0.000016,0.011890,1.8690
378,1.12e-03,0.005252,,0.005252,0.000016,0.011783,1.8688
379,1.12e-03,0.005214,,0.005214,0.000016,0.011663,1.8689
380,1.12e-03,0.005165,,0.005165,0.000016,0.011518,1.8690
381,1.12e-03,0.004766,,0.004766,0.000017,0.010006,1.8700
382,1.13e-03,0.004761,,0.004761,0.000016,0.010239,1.8703
383,1.13e-03,0.004763,,0.004763,0.000016,0.010104,1.8707
384,1.13e-03,0.004725,,0.004725,0.000016,0.010620,1.8713
385,1.14e-03,0.004682,,0.004682,0.000015,0.010568,1.8712
386,1.14e-03,0.004632,,0.004632,0.000015,0.010802,1.8706
387,1.14e-03,0.004578,,0.004578,0.000015,0.011110,1.8701
388,1.14e-03,0.004531,,0.004531,0.000015,0.011527,1.8697
389,1.15e-03,0.004472,,0.004472,0.000015,0.011972,1.8695
390,1.15e-03,0.004422,,0.004422,0.000015,0.012418,1.8692
391,1.15e-03,0.003764,,0.003764,0.000015,0.017283,1.8703
392,1.16e-03,0.003674,,0.003674,0.000015,0.017397,1.8698
393,1.16e-03,0.003601,,0.003601,0.000015,0.017141,1.8684
394,1.16e-03,0.003565,,0.003565,0.000015,0.016922,1.8690
395,1.17e-03,0.003518,,0.003518,0.000016,0.016887,1.8697
396,1.17e-03,0.003481,,0.003481,0.000016,0.016886,1.8699
