epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
140,2.65e-04,0.116353,,0.115711,0.000022,0.215751,2.2825
141,2.67e-04,0.111057,,0.110716,0.000021,0.212424,2.2879
142,2.69e-04,0.111289,,0.110972,0.000021,0.206195,2.2857
143,2.71e-04,0.111061,,0.110771,0.000022,0.204628,2.2849
144,2.73e-04,0.110676,,0.110404,0.000022,0.203652,2.2842
145,2.74e-04,0.110250,,0.109997,0.000022,0.203523,2.2843
146,2.76e-04,0.109795,,0.109561,0.000022,0.203218,2.2840
147,2.78e-04,0.109334,,0.109118,0.000022,0.203061,2.2838
148,2.80e-04,0.108889,,0.108690,0.000022,0.202930,2.2839
149,2.82e-04,0.108434,,0.108250,0.000022,0.202669,2.2840
150,2.84e-04,0.107985,0.018426,0.107816,0.000022,0.202550,2.2840
151,2.86e-04,0.103043,,0.103020,0.000022,0.199364,2.2843
152,2.88e-04,0.104464,,0.104432,0.000021,0.194510,2.2838
153,2.90e-04,0.104635,,0.104607,0.000021,0.193273,2.2841
154,2.92e-04,0.104474,,0.104451,0.000021,0.192243,2.2843
155,2.93e-04,0.104213,,0.104194,0.000021,0.191698,2.2847
156,2.95e-04,0.103909,,0.103893,0.000021,0.191290,2.2841
157,2.97e-04,0.103551,,0.103538,0.000021,0.190766,2.2840
158,2.99e-04,0.103186,,0.103174,0.000021,0.190397,2.2837
159,3.01e-04,0.102782,,0.102772,0.000021,0.189753,2.2840
160,3.03e-04,0.102374,,0.102365,0.000020,0.189240,2.2837
161,3.05e-04,0.097775,,0.097775,0.000021,0.182603,2.2843
162,3.07e-04,0.096995,,0.096995,0.000020,0.177961,2.2815
163,3.09e-04,0.096368,,0.096368,0.000019,0.175986,2.2822
164,3.10e-04,0.095787,,0.095787,0.000019,0.174981,2.2827
165,3.12e-04,0.095273,,0.095273,0.000018,0.174578,2.2829
166,3.14e-04,0.094764,,0.094764,0.000018,0.173977,2.2829
167,3.16e-04,0.094274,,0.094274,0.000018,0.173509,2.2842
168,3.18e-04,0.093794,,0.093794,0.000018,0.172974,2.2838
169,3.20e-04,0.093301,,0.093301,0.000018,0.172371,2.2837
170,3.22e-04,0.092811,,0.092811,0.000018,0.171798,2.2835
171,3.24e-04,0.087386,,0.087386,0.000018,0.163972,2.2861
172,3.26e-04,0.088417,,0.088417,0.000018,0.160946,2.2858
173,3.27e-04,0.088451,,0.088451,0.000019,0.160671,2.2848
174,3.29e-04,0.088157,,0.088157,0.000019,0.159948,2.2861
175,3.31e-04,0.087781,,0.087781,0.000020,0.159470,2.2851
176,3.33e-04,0.087325,,0.087325,0.000020,0.158778,2.2847
177,3.35e-04,0.086851,,0.086851,0.000020,0.158318,2.2842
178,3.37e-04,0.086359,,0.086359,0.000020,0.157689,2.2839
179,3.39e-04,0.085856,,0.085856,0.000020,0.157014,2.2836
180,3.41e-04,0.085347,,0.085347,0.000020,0.156368,2.2836
181,3.43e-04,0.079590,,0.079590,0.000020,0.148257,2.2868
182,3.45e-04,0.079545,,0.079545,0.000020,0.148090,2.2858
183,3.46e-04,0.079083,,0.079083,0.000020,0.146762,2.2846
184,3.48e-04,0.078569,,0.078569,0.000020,0.145947,2.2843
185,3.50e-04,0.078065,,0.078065,0.000020,0.145452,2.2843
186,3.52e-04,0.077523,,0.077523,0.000020,0.144618,2.2846
187,3.54e-04,0.076986,,0.076986,0.000020,0.143853,2.2845
188,3.56e-04,0.076449,,0.076449,0.000021,0.143092,2.2845
189,3.58e-04,0.075894,,0.075894,0.000021,0.142241,2.2848
190,3.60e-04,0.075353,,0.075353,0.000020,0.141527,2.2849
191,3.62e-04,0.069194,,0.069194,0.000020,0.131472,2.2875
192,3.63e-04,0.069096,,0.069096,0.000020,0.130419,2.2864
193,3.65e-04,0.068679,,0.068679,0.000021,0.130941,2.2851
194,3.67e-04,0.068131,,0.068131,0.000021,0.130687,2.2849
195,3.69e-04,0.067580,,0.067580,0.000021,0.130511,2.2863
196,3.71e-04,0.067011,,0.067011,0.000021,0.130097,2.2859
197,3.73e-04,0.066443,,0.066443,0.000021,0.129561,2.2855
198,3.75e-04,0.065875,,0.065875,0.000021,0.129045,2.2852
199,3.77e-04,0.065306,,0.065306,0.000021,0.128365,2.2851
200,3.79e-04,0.064727,0.010418,0.064727,0.000021,0.127594,2.2848
201,3.80e-04,0.058566,,0.058566,0.000019,0.121154,2.2869
202,3.82e-04,0.059377,,0.059377,0.000021,0.123991,2.2841
203,3.84e-04,0.059235,,0.059235,0.000021,0.124802,2.2831
204,3.86e-04,0.058849,,0.058849,0.000021,0.124789,2.2835
205,3.88e-04,0.058396,,0.058396,0.000022,0.124503,2.2828
206,3.90e-04,0.057896,,0.057896,0.000022,0.124117,2.2834
207,3.92e-04,0.057377,,0.057377,0.000021,0.123385,2.2831
208,3.94e-04,0.056844,,0.056844,0.000021,0.122778,2.2833
209,3.96e-04,0.056306,,0.056306,0.000021,0.122002,2.2833
210,3.98e-04,0.055773,,0.055773,0.000021,0.121343,2.2833
211,3.99e-04,0.049722,,0.049722,0.000020,0.111470,2.2849
212,4.01e-04,0.049016,,0.049016,0.000021,0.114645,2.2845
213,4.03e-04,0.048346,,0.048346,0.000021,0.115853,2.2846
214,4.05e-04,0.047734,,0.047734,0.000021,0.115937,2.2847
215,4.07e-04,0.047142,,0.047142,0.000021,0.115652,2.2843
216,4.09e-04,0.046586,,0.046586,0.000021,0.115250,2.2837
217,4.11e-04,0.046031,,0.046031,0.000021,0.114502,2.2836
218,4.13e-04,0.045495,,0.045495,0.000021,0.113910,2.2834
219,4.15e-04,0.044961,,0.044961,0.000021,0.113051,2.2834
220,4.16e-04,0.044433,,0.044433,0.000021,0.112286,2.2834
221,4.18e-04,0.038681,,0.038681,0.000021,0.103742,2.2843
222,4.20e-04,0.038849,,0.038849,0.000021,0.100877,2.2846
223,4.22e-04,0.038475,,0.038475,0.000022,0.100020,2.2851
224,4.24e-04,0.038038,,0.038038,0.000022,0.099152,2.2839
225,4.26e-04,0.037593,,0.037593,0.000022,0.098585,2.2831
226,4.28e-04,0.037140,,0.037140,0.000022,0.097667,2.2828
227,4.30e-04,0.036684,,0.036684,0.000022,0.096935,2.2828
228,4.32e-04,0.036229,,0.036229,0.000022,0.096096,2.2833
229,4.33e-04,0.035773,,0.035773,0.000022,0.095232,2.2832
230,4.35e-04,0.035313,,0.035313,0.000022,0.094409,2.2830
231,4.37e-04,0.030387,,0.030387,0.000021,0.084560,2.2868
232,4.39e-04,0.029725,,0.029725,0.000022,0.084563,2.2856
233,4.41e-04,0.029137,,0.029137,0.000023,0.085400,2.2848
234,4.43e-04,0.028647,,0.028647,0.000023,0.085042,2.2847
235,4.45e-04,0.028190,,0.028190,0.000023,0.084685,2.2846
236,4.47e-04,0.027750,,0.027750,0.000023,0.084032,2.2851
237,4.49e-04,0.027329,,0.027329,0.000022,0.083345,2.2848
238,4.51e-04,0.026920,,0.026920,0.000022,0.082623,2.2843
239,4.52e-04,0.026523,,0.026523,0.000022,0.081785,2.2840
240,4.54e-04,0.026125,,0.026125,0.000023,0.081027,2.2840
241,4.56e-04,0.021813,,0.021813,0.000022,0.071647,2.2823
242,4.58e-04,0.022520,,0.022520,0.000021,0.072359,2.2830
243,4.60e-04,0.022421,,0.022421,0.000021,0.072814,2.2832
244,4.62e-04,0.022233,,0.022233,0.000020,0.072732,2.2837
245,4.64e-04,0.022010,,0.022010,0.000020,0.072423,2.2830
246,4.66e-04,0.021767,,0.021767,0.000020,0.071786,2.2829
247,4.68e-04,0.021504,,0.021504,0.000020,0.071106,2.2832
248,4.69e-04,0.021236,,0.021236,0.000020,0.070391,2.2834
249,4.71e-04,0.020968,,0.020968,0.000020,0.069598,2.2833
250,4.73e-04,0.020701,0.003230,0.020701,0.000020,0.068849,2.2834
251,4.75e-04,0.017743,,0.017743,0.000018,0.059391,2.2840
252,4.77e-04,0.017570,,0.017570,0.000017,0.059239,2.2841
253,4.79e-04,0.017375,,0.017375,0.000017,0.058851,2.2837
254,4.81e-04,0.017185,,0.017185,0.000016,0.058003,2.2835
255,4.83e-04,0.017002,,0.017002,0.000016,0.057222,2.2829
256,4.85e-04,0.016820,,0.016820,0.000016,0.056380,2.2832
257,4.86e-04,0.016646,,0.016646,0.000016,0.055580,2.2833
258,4.88e-04,0.016478,,0.016478,0.000016,0.054753,2.2836
259,4.90e-04,0.016310,,0.016310,0.000016,0.053968,2.2834
260,4.92e-04,0.016150,,0.016150,0.000016,0.053167,2.2836
261,4.94e-04,0.014460,,0.014460,0.000016,0.044250,2.2869
262,4.96e-04,0.014399,,0.014399,0.000015,0.042195,2.2875
263,4.98e-04,0.014323,,0.014323,0.000014,0.041331,2.2859
264,5.00e-04,0.014248,,0.014248,0.000015,0.040449,2.2855
265,5.02e-04,0.014175,,0.014175,0.000015,0.039699,2.2847
266,5.04e-04,0.014113,,0.014113,0.000015,0.038861,2.2848
267,5.05e-04,0.014053,,0.014053,0.000015,0.038113,2.2843
268,5.07e-04,0.013996,,0.013996,0.000015,0.037358,2.2845
269,5.09e-04,0.013941,,0.013941,0.000014,0.036553,2.2843
270,5.11e-04,0.013891,,0.013891,0.000014,0.035810,2.2844
271,5.13e-04,0.013335,,0.013335,0.000014,0.027853,2.2842
272,5.15e-04,0.014124,,0.014124,0.000013,0.027148,2.2833
273,5.17e-04,0.014366,,0.014366,0.000013,0.026533,2.2834
274,5.19e-04,0.014454,,0.014454,0.000013,0.026134,2.2831
275,5.21e-04,0.014515,,0.014515,0.000013,0.025756,2.2836
276,5.22e-04,0.014537,,0.014537,0.000012,0.025420,2.2834
277,5.24e-04,0.014554,,0.014554,0.000012,0.025105,2.2834
278,5.26e-04,0.014558,,0.014558,0.000012,0.024790,2.2836
279,5.28e-04,0.014549,,0.014549,0.000012,0.024503,2.2835
280,5.30e-04,0.014538,,0.014538,0.000012,0.024227,2.2830
281,5.32e-04,0.014528,,0.014528,0.000013,0.021069,2.2845
282,5.34e-04,0.014870,,0.014870,0.000012,0.020716,2.2840
283,5.36e-04,0.014969,,0.014969,0.000012,0.020716,2.2847
284,5.38e-04,0.014959,,0.014959,0.000011,0.020606,2.2835
285,5.39e-04,0.014936,,0.014936,0.000011,0.020493,2.2841
286,5.41e-04,0.014913,,0.014913,0.000011,0.020321,2.2836
287,5.43e-04,0.014876,,0.014876,0.000011,0.020213,2.2836
288,5.45e-04,0.014844,,0.014844,0.000011,0.020063,2.2834
289,5.47e-04,0.014802,,0.014802,0.000011,0.019920,2.2836
290,5.49e-04,0.014767,,0.014767,0.000011,0.019780,2.2836
291,5.51e-04,0.014286,,0.014286,0.000010,0.018415,2.2867
292,5.53e-04,0.014553,,0.014553,0.000011,0.017560,2.2879
293,5.55e-04,0.014649,,0.014649,0.000011,0.018160,2.2865
294,5.57e-04,0.014658,,0.014658,0.000011,0.018552,2.2857
295,5.58e-04,0.014628,,0.014628,0.000011,0.018530,2.2848
296,5.60e-04,0.014586,,0.014586,0.000011,0.018361,2.2846
297,5.62e-04,0.014529,,0.014529,0.000011,0.018090,2.2841
298,5.64e-04,0.014476,,0.014476,0.000011,0.017820,2.2839
299,5.66e-04,0.014421,,0.014421,0.000011,0.017589,2.2834
300,5.68e-04,0.014367,0.001425,0.014367,0.000011,0.017368,2.2835
301,5.70e-04,0.013770,,0.013770,0.000011,0.014721,2.2847
302,5.72e-04,0.013884,,0.013884,0.000011,0.015377,2.2830
303,5.74e-04,0.013881,,0.013881,0.000011,0.016049,2.2838
304,5.75e-04,0.013867,,0.013867,0.000011,0.016521,2.2826
305,5.77e-04,0.013829,,0.013829,0.000011,0.016718,2.2825
306,5.79e-04,0.013768,,0.013768,0.000011,0.016801,2.2825
307,5.81e-04,0.013715,,0.013715,0.000011,0.016788,2.2823
308,5.83e-04,0.013655,,0.013655,0.000011,0.016715,2.2823
309,5.85e-04,0.013589,,0.013589,0.000011,0.016637,2.2825
310,5.87e-04,0.013527,,0.013527,0.000011,0.016508,2.2828
311,5.89e-04,0.012851,,0.012851,0.000011,0.015518,2.2832
312,5.91e-04,0.012905,,0.012905,0.000011,0.015868,2.2836
313,5.92e-04,0.012889,,0.012889,0.000011,0.015928,2.2835
314,5.94e-04,0.012831,,0.012831,0.000011,0.015899,2.2836
315,5.96e-04,0.012782,,0.012782,0.000011,0.015840,2.2829
316,5.98e-04,0.012728,,0.012728,0.000011,0.015757,2.2826
317,6.00e-04,0.012663,,0.012663,0.000011,0.015679,2.2824
318,6.02e-04,0.012598,,0.012598,0.000011,0.015581,2.2826
319,6.04e-04,0.012533,,0.012533,0.000011,0.015494,2.2827
320,6.06e-04,0.012466,,0.012466,0.000011,0.015405,2.2827
321,6.08e-04,0.011762,,0.011762,0.000011,0.014514,2.2827
322,6.10e-04,0.011496,,0.011496,0.000011,0.014858,2.2837
323,6.11e-04,0.011356,,0.011356,0.000011,0.014903,2.2841
324,6.13e-04,0.011247,,0.011247,0.000011,0.014854,2.2834
325,6.15e-04,0.011159,,0.011159,0.000011,0.014802,2.2836
326,6.17e-04,0.011079,,0.011079,0.000011,0.014729,2.2833
327,6.19e-04,0.011006,,0.011006,0.000011,0.014660,2.2843
328,6.21e-04,0.010939,,0.010939,0.000011,0.014593,2.2840
329,6.23e-04,0.010878,,0.010878,0.000011,0.014538,2.2835
330,6.25e-04,0.010813,,0.010813,0.000011,0.014487,2.2833
331,6.27e-04,0.010171,,0.010171,0.000011,0.013964,2.2882
332,6.28e-04,0.010178,,0.010178,0.000011,0.013463,2.2865
333,6.30e-04,0.010143,,0.010143,0.000011,0.013321,2.2855
334,6.32e-04,0.010112,,0.010112,0.000011,0.013392,2.2869
335,6.34e-04,0.010069,,0.010069,0.000012,0.013477,2.2865
336,6.36e-04,0.010024,,0.010024,0.000011,0.013561,2.2856
337,6.38e-04,0.009988,,0.009988,0.000012,0.013657,2.2854
338,6.40e-04,0.009941,,0.009941,0.000012,0.013737,2.2852
339,6.42e-04,0.009891,,0.009891,0.000012,0.013802,2.2853
340,6.44e-04,0.009841,,0.009841,0.000012,0.013866,2.2848
341,6.45e-04,0.009307,,0.009307,0.000012,0.014608,2.2936
342,6.47e-04,0.009391,,0.009391,0.000012,0.014474,2.2867
343,6.49e-04,0.009413,,0.009413,0.000012,0.013880,2.2864
344,6.51e-04,0.009377,,0.009377,0.000012,0.013643,2.2851
345,6.53e-04,0.009340,,0.009340,0.000012,0.013449,2.2845
346,6.55e-04,0.009306,,0.009306,0.000012,0.013282,2.2845
347,6.57e-04,0.009269,,0.009269,0.000012,0.013142,2.2842
348,6.59e-04,0.009233,,0.009233,0.000012,0.013000,2.2850
349,6.61e-04,0.009197,,0.009197,0.000012,0.012889,2.2845
350,6.63e-04,0.009157,0.000969,0.009157,0.000012,0.012823,2.2845
351,6.64e-04,0.008756,,0.008756,0.000012,0.011565,2.2848
352,6.66e-04,0.008836,,0.008836,0.000012,0.011482,2.2837
353,6.68e-04,0.008845,,0.008845,0.000012,0.011473,2.2841
354,6.70e-04,0.008827,,0.008827,0.000011,0.011413,2.2831
355,6.72e-04,0.008793,,0.008793,0.000011,0.011329,2.2831
356,6.74e-04,0.008775,,0.008775,0.000012,0.011266,2.2835
357,6.76e-04,0.008748,,0.008748,0.000012,0.011228,2.2838
358,6.78e-04,0.008721,,0.008721,0.000012,0.011194,2.2834
359,6.80e-04,0.008694,,0.008694,0.000012,0.011161,2.2833
360,6.81e-04,0.008664,,0.008664,0.000012,0.011103,2.2833
361,6.83e-04,0.008346,,0.008346,0.000012,0.010902,2.2860
362,6.85e-04,0.008344,,0.008344,0.000012,0.011236,2.2842
363,6.87e-04,0.008309,,0.008309,0.000012,0.011506,2.2830
364,6.89e-04,0.008283,,0.008283,0.000012,0.011600,2.2835
365,6.91e-04,0.008258,,0.008258,0.000012,0.011664,2.2836
366,6.93e-04,0.008237,,0.008237,0.000012,0.011715,2.2838
367,6.95e-04,0.008215,,0.008215,0.000012,0.011771,2.2836
368,6.97e-04,0.008190,,0.008190,0.000012,0.011778,2.2835
369,6.98e-04,0.008168,,0.008168,0.000012,0.011811,2.2830
370,7.00e-04,0.008146,,0.008146,0.000012,0.011849,2.2831
371,7.02e-04,0.007912,,0.007912,0.000012,0.012330,2.2858
372,7.04e-04,0.007958,,0.007958,0.000013,0.015276,2.2845
373,7.06e-04,0.007970,,0.007970,0.000013,0.017721,2.2834
374,7.08e-04,0.007943,,0.007943,0.000013,0.018516,2.2844
375,7.10e-04,0.007911,,0.007911,0.000013,0.018278,2.2845
376,7.12e-04,0.007864,,0.007864,0.000013,0.017693,2.2846
377,7.14e-04,0.007823,,0.007823,0.000013,0.016976,2.2843
378,7.16e-04,0.007788,,0.007788,0.000013,0.016383,2.2844
379,7.17e-04,0.007760,,0.007760,0.000013,0.015874,2.2842
380,7.19e-04,0.007728,,0.007728,0.000013,0.015409,2.2842
381,7.21e-04,0.007450,,0.007450,0.000014,0.010777,2.2850
382,7.23e-04,0.007487,,0.007487,0.000013,0.010322,2.2837
383,7.25e-04,0.007506,,0.007506,0.000013,0.010076,2.2846
384,7.27e-04,0.007503,,0.007503,0.000013,0.009889,2.2838
385,7.29e-04,0.007490,,0.007490,0.000013,0.009771,2.2834
386,7.31e-04,0.007477,,0.007477,0.000013,0.009555,2.2831
387,7.33e-04,0.007457,,0.007457,0.000013,0.009444,2.2834
388,7.34e-04,0.007442,,0.007442,0.000013,0.009321,2.2834
389,7.36e-04,0.007428,,0.007428,0.000013,0.009262,2.2834
390,7.38e-04,0.007412,,0.007412,0.000013,0.009204,2.2835
391,7.40e-04,0.007228,,0.007228,0.000012,0.008810,2.2876
392,7.42e-04,0.007101,,0.007101,0.000012,0.010635,2.2840
393,7.44e-04,0.007053,,0.007053,0.000013,0.009943,2.2843
394,7.46e-04,0.007018,,0.007018,0.000013,0.010029,2.2846
395,7.48e-04,0.006978,,0.006978,0.000013,0.009821,2.2844
396,7.50e-04,0.006959,,0.006959,0.000013,0.009810,2.2841
